id,tvt
000d7d20_2330,11746.626400000001
000d7d20_2331,11746.6244
000d7d20_2332,11746.622800000001
000d7d20_2333,11746.621200000001
000d7d20_2334,11746.6196
000d7d20_2335,11746.617600000001
000d7d20_2336,11746.616
000d7d20_2337,11746.6144
000d7d20_2338,11746.6124
000d7d20_2339,11746.6108
000d7d20_2340,11746.6088
000d7d20_2341,11746.6072
000d7d20_2342,11746.6052
000d7d20_2343,11746.603200000001
000d7d20_2344,11746.6016
000d7d20_2345,11746.599600000001
000d7d20_2346,11746.597600000001
000d7d20_2347,11746.5956
000d7d20_2348,11746.5936
000d7d20_2349,11746.591600000002
000d7d20_2350,11746.589600000001
000d7d20_2351,11746.5876
000d7d20_2352,11746.586000000001
000d7d20_2353,11746.584
000d7d20_2354,11746.582
000d7d20_2355,11746.58
000d7d20_2356,11746.578000000001
000d7d20_2357,11746.576000000001
000d7d20_2358,11746.574
000d7d20_2359,11746.572
000d7d20_2360,11746.570000000002
000d7d20_2361,11746.568000000001
000d7d20_2362,11746.566
000d7d20_2363,11746.564
000d7d20_2364,11746.562
000d7d20_2365,11746.560000000001
000d7d20_2366,11746.558
000d7d20_2367,11746.556
000d7d20_2368,11746.553600000001
000d7d20_2369,11746.5516
000d7d20_2370,11746.5496
000d7d20_2371,11746.547600000002
000d7d20_2372,11746.545600000001
000d7d20_2373,11746.5436
000d7d20_2374,11746.5416
000d7d20_2375,11746.5396
000d7d20_2376,11746.537600000001
000d7d20_2377,11746.5352
000d7d20_2378,11746.533200000002
000d7d20_2379,11746.531200000001
000d7d20_2380,11746.5292
000d7d20_2381,11746.5272
000d7d20_2382,11746.524800000001
000d7d20_2383,11746.5228
000d7d20_2384,11746.5208
000d7d20_2385,11746.518800000002
000d7d20_2386,11746.516800000001
000d7d20_2387,11746.5144
000d7d20_2388,11746.512400000001
000d7d20_2389,11746.510400000001
000d7d20_2390,11746.508000000002
000d7d20_2391,11746.506000000001
000d7d20_2392,11746.504
000d7d20_2393,11746.502
000d7d20_2394,11746.499600000001
000d7d20_2395,11746.4976
000d7d20_2396,11746.4956
000d7d20_2397,11746.4932
000d7d20_2398,11746.4912
000d7d20_2399,11746.4892
000d7d20_2400,11746.4868
000d7d20_2401,11746.4848
000d7d20_2402,11746.4824
000d7d20_2403,11746.4804
000d7d20_2404,11746.4784
000d7d20_2405,11746.476
000d7d20_2406,11746.474
000d7d20_2407,11746.4716
000d7d20_2408,11746.4696
000d7d20_2409,11746.467200000001
000d7d20_2410,11746.4652
000d7d20_2411,11746.462800000001
000d7d20_2412,11746.4608
000d7d20_2413,11746.458400000001
000d7d20_2414,11746.456400000001
000d7d20_2415,11746.454000000002
000d7d20_2416,11746.452000000001
000d7d20_2417,11746.4496
000d7d20_2418,11746.447600000001
000d7d20_2419,11746.4452
000d7d20_2420,11746.443200000002
000d7d20_2421,11746.4408
000d7d20_2422,11746.4388
000d7d20_2423,11746.4364
000d7d20_2424,11746.434000000001
000d7d20_2425,11746.432
000d7d20_2426,11746.429600000001
000d7d20_2427,11746.4276
000d7d20_2428,11746.425200000001
000d7d20_2429,11746.4228
000d7d20_2430,11746.420800000002
000d7d20_2431,11746.4184
000d7d20_2432,11746.416000000001
000d7d20_2433,11746.414
000d7d20_2434,11746.411600000001
000d7d20_2435,11746.4092
000d7d20_2436,11746.407200000001
000d7d20_2437,11746.4048
000d7d20_2438,11746.4024
000d7d20_2439,11746.400000000001
000d7d20_2440,11746.398000000001
000d7d20_2441,11746.395600000002
000d7d20_2442,11746.3932
000d7d20_2443,11746.390800000001
000d7d20_2444,11746.3888
000d7d20_2445,11746.386400000001
000d7d20_2446,11746.3844
000d7d20_2447,11746.382000000001
000d7d20_2448,11746.3796
000d7d20_2449,11746.377600000002
000d7d20_2450,11746.3752
000d7d20_2451,11746.3732
000d7d20_2452,11746.3708
000d7d20_2453,11746.3688
000d7d20_2454,11746.366800000002
000d7d20_2455,11746.3644
000d7d20_2456,11746.3624
000d7d20_2457,11746.360400000001
000d7d20_2458,11746.358400000001
000d7d20_2459,11746.356000000002
000d7d20_2460,11746.354000000001
000d7d20_2461,11746.352
000d7d20_2462,11746.35
000d7d20_2463,11746.348
000d7d20_2464,11746.346000000001
000d7d20_2465,11746.344000000001
000d7d20_2466,11746.342
000d7d20_2467,11746.34
000d7d20_2468,11746.338000000002
000d7d20_2469,11746.336000000001
000d7d20_2470,11746.334
000d7d20_2471,11746.332
000d7d20_2472,11746.3304
000d7d20_2473,11746.3284
000d7d20_2474,11746.3264
000d7d20_2475,11746.324400000001
000d7d20_2476,11746.3228
000d7d20_2477,11746.320800000001
000d7d20_2478,11746.318800000001
000d7d20_2479,11746.317200000001
000d7d20_2480,11746.315200000001
000d7d20_2481,11746.313600000001
000d7d20_2482,11746.3116
000d7d20_2483,11746.310000000001
000d7d20_2484,11746.308
000d7d20_2485,11746.306400000001
000d7d20_2486,11746.3048
000d7d20_2487,11746.302800000001
000d7d20_2488,11746.301200000002
000d7d20_2489,11746.2996
000d7d20_2490,11746.298
000d7d20_2491,11746.296
000d7d20_2492,11746.2944
000d7d20_2493,11746.292800000001
000d7d20_2494,11746.291200000001
000d7d20_2495,11746.2896
000d7d20_2496,11746.288
000d7d20_2497,11746.2864
000d7d20_2498,11746.284800000001
000d7d20_2499,11746.283200000002
000d7d20_2500,11746.2816
000d7d20_2501,11746.28
000d7d20_2502,11746.278400000001
000d7d20_2503,11746.2772
000d7d20_2504,11746.2756
000d7d20_2505,11746.274000000001
000d7d20_2506,11746.272400000002
000d7d20_2507,11746.271200000001
000d7d20_2508,11746.269600000001
000d7d20_2509,11746.268
000d7d20_2510,11746.266800000001
000d7d20_2511,11746.265200000002
000d7d20_2512,11746.264000000001
000d7d20_2513,11746.262400000001
000d7d20_2514,11746.2612
000d7d20_2515,11746.259600000001
000d7d20_2516,11746.2584
000d7d20_2517,11746.256800000001
000d7d20_2518,11746.2556
000d7d20_2519,11746.254400000002
000d7d20_2520,11746.2528
000d7d20_2521,11746.251600000001
000d7d20_2522,11746.2504
000d7d20_2523,11746.2492
000d7d20_2524,11746.248000000001
000d7d20_2525,11746.2468
000d7d20_2526,11746.245200000001
000d7d20_2527,11746.244
000d7d20_2528,11746.2428
000d7d20_2529,11746.241600000001
000d7d20_2530,11746.2404
000d7d20_2531,11746.2392
000d7d20_2532,11746.2384
000d7d20_2533,11746.237200000001
000d7d20_2534,11746.236
000d7d20_2535,11746.2348
000d7d20_2536,11746.233600000001
000d7d20_2537,11746.2324
000d7d20_2538,11746.231600000001
000d7d20_2539,11746.2304
000d7d20_2540,11746.229200000002
000d7d20_2541,11746.228000000001
000d7d20_2542,11746.227200000001
000d7d20_2543,11746.226
000d7d20_2544,11746.2248
000d7d20_2545,11746.224
000d7d20_2546,11746.222800000001
000d7d20_2547,11746.2216
000d7d20_2548,11746.220800000001
000d7d20_2549,11746.2196
000d7d20_2550,11746.2188
000d7d20_2551,11746.2176
000d7d20_2552,11746.216400000001
000d7d20_2553,11746.215600000001
000d7d20_2554,11746.2144
000d7d20_2555,11746.213600000001
000d7d20_2556,11746.2124
000d7d20_2557,11746.2116
000d7d20_2558,11746.2104
000d7d20_2559,11746.2096
000d7d20_2560,11746.208400000001
000d7d20_2561,11746.207600000002
000d7d20_2562,11746.206400000001
000d7d20_2563,11746.205600000001
000d7d20_2564,11746.204800000001
000d7d20_2565,11746.2036
000d7d20_2566,11746.202800000001
000d7d20_2567,11746.2016
000d7d20_2568,11746.2008
000d7d20_2569,11746.2
000d7d20_2570,11746.1988
000d7d20_2571,11746.198
000d7d20_2572,11746.1972
000d7d20_2573,11746.196
000d7d20_2574,11746.1952
000d7d20_2575,11746.1944
000d7d20_2576,11746.193200000002
000d7d20_2577,11746.1924
000d7d20_2578,11746.1916
000d7d20_2579,11746.1908
000d7d20_2580,11746.19
000d7d20_2581,11746.1888
000d7d20_2582,11746.188
000d7d20_2583,11746.1872
000d7d20_2584,11746.1864
000d7d20_2585,11746.1856
000d7d20_2586,11746.1848
000d7d20_2587,11746.1836
000d7d20_2588,11746.1828
000d7d20_2589,11746.182
000d7d20_2590,11746.1812
000d7d20_2591,11746.180400000001
000d7d20_2592,11746.179600000001
000d7d20_2593,11746.178800000002
000d7d20_2594,11746.178
000d7d20_2595,11746.1772
000d7d20_2596,11746.1764
000d7d20_2597,11746.1756
000d7d20_2598,11746.1748
000d7d20_2599,11746.174
000d7d20_2600,11746.173200000001
000d7d20_2601,11746.172400000001
000d7d20_2602,11746.171600000001
000d7d20_2603,11746.170800000002
000d7d20_2604,11746.17
000d7d20_2605,11746.1692
000d7d20_2606,11746.168800000001
000d7d20_2607,11746.168000000001
000d7d20_2608,11746.167200000002
000d7d20_2609,11746.1664
000d7d20_2610,11746.1656
000d7d20_2611,11746.1648
000d7d20_2612,11746.164400000001
000d7d20_2613,11746.163600000002
000d7d20_2614,11746.1628
000d7d20_2615,11746.162
000d7d20_2616,11746.1612
000d7d20_2617,11746.160800000001
000d7d20_2618,11746.160000000002
000d7d20_2619,11746.1592
000d7d20_2620,11746.158800000001
000d7d20_2621,11746.158000000001
000d7d20_2622,11746.157200000001
000d7d20_2623,11746.1568
000d7d20_2624,11746.156
000d7d20_2625,11746.155200000001
000d7d20_2626,11746.1548
000d7d20_2627,11746.154
000d7d20_2628,11746.153600000001
000d7d20_2629,11746.152800000002
000d7d20_2630,11746.152
000d7d20_2631,11746.151600000001
000d7d20_2632,11746.150800000001
000d7d20_2633,11746.1504
000d7d20_2634,11746.1496
000d7d20_2635,11746.1488
000d7d20_2636,11746.1484
000d7d20_2637,11746.1476
000d7d20_2638,11746.147200000001
000d7d20_2639,11746.146400000001
000d7d20_2640,11746.145600000002
000d7d20_2641,11746.1452
000d7d20_2642,11746.144400000001
000d7d20_2643,11746.143600000001
000d7d20_2644,11746.1432
000d7d20_2645,11746.1424
000d7d20_2646,11746.1416
000d7d20_2647,11746.140800000001
000d7d20_2648,11746.1404
000d7d20_2649,11746.1396
000d7d20_2650,11746.1388
000d7d20_2651,11746.138400000002
000d7d20_2652,11746.1376
000d7d20_2653,11746.1368
000d7d20_2654,11746.136
000d7d20_2655,11746.135600000001
000d7d20_2656,11746.134800000002
000d7d20_2657,11746.134
000d7d20_2658,11746.1332
000d7d20_2659,11746.1324
000d7d20_2660,11746.132000000001
000d7d20_2661,11746.131200000002
000d7d20_2662,11746.1304
000d7d20_2663,11746.1296
000d7d20_2664,11746.1288
000d7d20_2665,11746.128400000001
000d7d20_2666,11746.127600000002
000d7d20_2667,11746.1268
000d7d20_2668,11746.126
000d7d20_2669,11746.1252
000d7d20_2670,11746.1244
000d7d20_2671,11746.1236
000d7d20_2672,11746.122800000001
000d7d20_2673,11746.1224
000d7d20_2674,11746.1216
000d7d20_2675,11746.1208
000d7d20_2676,11746.12
000d7d20_2677,11746.119200000001
000d7d20_2678,11746.118400000001
000d7d20_2679,11746.117600000001
000d7d20_2680,11746.116800000002
000d7d20_2681,11746.116
000d7d20_2682,11746.1152
000d7d20_2683,11746.1144
000d7d20_2684,11746.1136
000d7d20_2685,11746.1128
000d7d20_2686,11746.112000000001
000d7d20_2687,11746.111200000001
000d7d20_2688,11746.110400000001
000d7d20_2689,11746.109600000002
000d7d20_2690,11746.1088
000d7d20_2691,11746.108
000d7d20_2692,11746.1072
000d7d20_2693,11746.1064
000d7d20_2694,11746.1056
000d7d20_2695,11746.104800000001
000d7d20_2696,11746.104000000001
000d7d20_2697,11746.103200000001
000d7d20_2698,11746.102400000002
000d7d20_2699,11746.1016
000d7d20_2700,11746.1008
000d7d20_2701,11746.099600000001
000d7d20_2702,11746.098800000002
000d7d20_2703,11746.098
000d7d20_2704,11746.0972
000d7d20_2705,11746.0964
000d7d20_2706,11746.0956
000d7d20_2707,11746.0948
000d7d20_2708,11746.094000000001
000d7d20_2709,11746.0928
000d7d20_2710,11746.092
000d7d20_2711,11746.0912
000d7d20_2712,11746.090400000001
000d7d20_2713,11746.089600000001
000d7d20_2714,11746.0884
000d7d20_2715,11746.0876
000d7d20_2716,11746.086800000001
000d7d20_2717,11746.086000000001
000d7d20_2718,11746.085200000001
000d7d20_2719,11746.084
000d7d20_2720,11746.083200000001
000d7d20_2721,11746.082400000001
000d7d20_2722,11746.081600000001
000d7d20_2723,11746.0804
000d7d20_2724,11746.079600000001
000d7d20_2725,11746.078800000001
000d7d20_2726,11746.0776
000d7d20_2727,11746.0768
000d7d20_2728,11746.076000000001
000d7d20_2729,11746.0748
000d7d20_2730,11746.074
000d7d20_2731,11746.0732
000d7d20_2732,11746.072
000d7d20_2733,11746.0712
000d7d20_2734,11746.0704
000d7d20_2735,11746.0692
000d7d20_2736,11746.0684
000d7d20_2737,11746.067200000001
000d7d20_2738,11746.066400000002
000d7d20_2739,11746.065200000001
000d7d20_2740,11746.064400000001
000d7d20_2741,11746.0632
000d7d20_2742,11746.0624
000d7d20_2743,11746.0612
000d7d20_2744,11746.0604
000d7d20_2745,11746.059200000002
000d7d20_2746,11746.0584
000d7d20_2747,11746.057200000001
000d7d20_2748,11746.056400000001
000d7d20_2749,11746.0552
000d7d20_2750,11746.054
000d7d20_2751,11746.0532
000d7d20_2752,11746.052000000001
000d7d20_2753,11746.0508
000d7d20_2754,11746.050000000001
000d7d20_2755,11746.0488
000d7d20_2756,11746.047600000002
000d7d20_2757,11746.0468
000d7d20_2758,11746.045600000001
000d7d20_2759,11746.0444
000d7d20_2760,11746.0436
000d7d20_2761,11746.0424
000d7d20_2762,11746.041200000001
000d7d20_2763,11746.04
000d7d20_2764,11746.0388
000d7d20_2765,11746.038
000d7d20_2766,11746.036800000002
000d7d20_2767,11746.035600000001
000d7d20_2768,11746.0344
000d7d20_2769,11746.033200000002
000d7d20_2770,11746.032000000001
000d7d20_2771,11746.0308
000d7d20_2772,11746.03
000d7d20_2773,11746.0288
000d7d20_2774,11746.027600000001
000d7d20_2775,11746.0264
000d7d20_2776,11746.0252
000d7d20_2777,11746.024000000001
000d7d20_2778,11746.0228
000d7d20_2779,11746.0216
000d7d20_2780,11746.020400000001
000d7d20_2781,11746.0192
000d7d20_2782,11746.018
000d7d20_2783,11746.016800000001
000d7d20_2784,11746.0156
000d7d20_2785,11746.0144
000d7d20_2786,11746.013200000001
000d7d20_2787,11746.012
000d7d20_2788,11746.010400000001
000d7d20_2789,11746.0092
000d7d20_2790,11746.008000000002
000d7d20_2791,11746.006800000001
000d7d20_2792,11746.0056
000d7d20_2793,11746.004400000002
000d7d20_2794,11746.003200000001
000d7d20_2795,11746.001600000001
000d7d20_2796,11746.0004
000d7d20_2797,11745.9992
000d7d20_2798,11745.998000000001
000d7d20_2799,11745.9964
000d7d20_2800,11745.995200000001
000d7d20_2801,11745.994
000d7d20_2802,11745.9928
000d7d20_2803,11745.9912
000d7d20_2804,11745.990000000002
000d7d20_2805,11745.988800000001
000d7d20_2806,11745.987200000001
000d7d20_2807,11745.986
000d7d20_2808,11745.9848
000d7d20_2809,11745.9832
000d7d20_2810,11745.982
000d7d20_2811,11745.9804
000d7d20_2812,11745.979200000002
000d7d20_2813,11745.978000000001
000d7d20_2814,11745.976400000001
000d7d20_2815,11745.9752
000d7d20_2816,11745.973600000001
000d7d20_2817,11745.9724
000d7d20_2818,11745.970800000001
000d7d20_2819,11745.9696
000d7d20_2820,11745.968
000d7d20_2821,11745.9668
000d7d20_2822,11745.9652
000d7d20_2823,11745.964
000d7d20_2824,11745.9624
000d7d20_2825,11745.961200000002
000d7d20_2826,11745.9596
000d7d20_2827,11745.958400000001
000d7d20_2828,11745.9568
000d7d20_2829,11745.955600000001
000d7d20_2830,11745.954000000002
000d7d20_2831,11745.9524
000d7d20_2832,11745.951200000001
000d7d20_2833,11745.9496
000d7d20_2834,11745.948400000001
000d7d20_2835,11745.946800000002
000d7d20_2836,11745.945600000001
000d7d20_2837,11745.944000000001
000d7d20_2838,11745.9428
000d7d20_2839,11745.941200000001
000d7d20_2840,11745.939600000002
000d7d20_2841,11745.938400000001
000d7d20_2842,11745.936800000001
000d7d20_2843,11745.9356
000d7d20_2844,11745.934000000001
000d7d20_2845,11745.9328
000d7d20_2846,11745.9312
000d7d20_2847,11745.929600000001
000d7d20_2848,11745.9284
000d7d20_2849,11745.926800000001
000d7d20_2850,11745.925200000001
000d7d20_2851,11745.924
000d7d20_2852,11745.922400000001
000d7d20_2853,11745.9212
000d7d20_2854,11745.919600000001
000d7d20_2855,11745.918000000001
000d7d20_2856,11745.9168
000d7d20_2857,11745.915200000001
000d7d20_2858,11745.913600000002
000d7d20_2859,11745.912400000001
000d7d20_2860,11745.910800000001
000d7d20_2861,11745.9096
000d7d20_2862,11745.908000000001
000d7d20_2863,11745.906400000002
000d7d20_2864,11745.905200000001
000d7d20_2865,11745.903600000001
000d7d20_2866,11745.902
000d7d20_2867,11745.900800000001
000d7d20_2868,11745.899200000002
000d7d20_2869,11745.8976
000d7d20_2870,11745.896400000001
000d7d20_2871,11745.8948
000d7d20_2872,11745.8932
000d7d20_2873,11745.8916
000d7d20_2874,11745.8904
000d7d20_2875,11745.8888
000d7d20_2876,11745.887200000001
000d7d20_2877,11745.886
000d7d20_2878,11745.8844
000d7d20_2879,11745.882800000001
000d7d20_2880,11745.881200000002
000d7d20_2881,11745.880000000001
000d7d20_2882,11745.878400000001
000d7d20_2883,11745.8768
000d7d20_2884,11745.875600000001
000d7d20_2885,11745.874000000002
000d7d20_2886,11745.8724
000d7d20_2887,11745.8708
000d7d20_2888,11745.8696
000d7d20_2889,11745.868
000d7d20_2890,11745.8664
000d7d20_2891,11745.864800000001
000d7d20_2892,11745.8636
000d7d20_2893,11745.862000000001
000d7d20_2894,11745.860400000001
000d7d20_2895,11745.8588
000d7d20_2896,11745.8572
000d7d20_2897,11745.856000000002
000d7d20_2898,11745.8544
000d7d20_2899,11745.8528
000d7d20_2900,11745.851200000001
000d7d20_2901,11745.85
000d7d20_2902,11745.8484
000d7d20_2903,11745.846800000001
000d7d20_2904,11745.845200000002
000d7d20_2905,11745.8436
000d7d20_2906,11745.842
000d7d20_2907,11745.8408
000d7d20_2908,11745.8392
000d7d20_2909,11745.8376
000d7d20_2910,11745.836000000001
000d7d20_2911,11745.834400000002
000d7d20_2912,11745.833200000001
000d7d20_2913,11745.831600000001
000d7d20_2914,11745.83
000d7d20_2915,11745.8284
000d7d20_2916,11745.8268
000d7d20_2917,11745.8256
000d7d20_2918,11745.824
000d7d20_2919,11745.822400000001
000d7d20_2920,11745.820800000001
000d7d20_2921,11745.8196
000d7d20_2922,11745.818000000001
000d7d20_2923,11745.816400000002
000d7d20_2924,11745.815200000001
000d7d20_2925,11745.813600000001
000d7d20_2926,11745.812
000d7d20_2927,11745.810800000001
000d7d20_2928,11745.809200000002
000d7d20_2929,11745.808
000d7d20_2930,11745.806400000001
000d7d20_2931,11745.8052
000d7d20_2932,11745.803600000001
000d7d20_2933,11745.8024
000d7d20_2934,11745.8008
000d7d20_2935,11745.7996
000d7d20_2936,11745.798
000d7d20_2937,11745.7968
000d7d20_2938,11745.7952
000d7d20_2939,11745.794000000002
000d7d20_2940,11745.792800000001
000d7d20_2941,11745.791200000001
000d7d20_2942,11745.79
000d7d20_2943,11745.7888
000d7d20_2944,11745.7872
000d7d20_2945,11745.786
000d7d20_2946,11745.784800000001
000d7d20_2947,11745.783200000002
000d7d20_2948,11745.782000000001
000d7d20_2949,11745.7808
000d7d20_2950,11745.779600000002
000d7d20_2951,11745.778
000d7d20_2952,11745.776800000001
000d7d20_2953,11745.7756
000d7d20_2954,11745.7744
000d7d20_2955,11745.773200000001
000d7d20_2956,11745.772
000d7d20_2957,11745.7708
000d7d20_2958,11745.77
000d7d20_2959,11745.77
000d7d20_2960,11745.77
000d7d20_2961,11745.77
000d7d20_2962,11745.77
000d7d20_2963,11745.77
000d7d20_2964,11745.77
000d7d20_2965,11745.77
000d7d20_2966,11745.77
000d7d20_2967,11745.77
000d7d20_2968,11745.77
000d7d20_2969,11745.77
000d7d20_2970,11745.77
000d7d20_2971,11745.77
000d7d20_2972,11745.77
000d7d20_2973,11745.77
000d7d20_2974,11745.77
000d7d20_2975,11745.77
000d7d20_2976,11745.77
000d7d20_2977,11745.77
000d7d20_2978,11745.77
000d7d20_2979,11745.77
000d7d20_2980,11745.77
000d7d20_2981,11745.77
000d7d20_2982,11745.77
000d7d20_2983,11745.77
000d7d20_2984,11745.77
000d7d20_2985,11745.77
000d7d20_2986,11745.77
000d7d20_2987,11745.77
000d7d20_2988,11745.77
000d7d20_2989,11745.77
000d7d20_2990,11745.77
000d7d20_2991,11745.77
000d7d20_2992,11745.77
000d7d20_2993,11745.77
000d7d20_2994,11745.77
000d7d20_2995,11745.77
000d7d20_2996,11745.77
000d7d20_2997,11745.77
000d7d20_2998,11745.77
000d7d20_2999,11745.77
000d7d20_3000,11745.77
000d7d20_3001,11745.77
000d7d20_3002,11745.77
000d7d20_3003,11745.77
000d7d20_3004,11745.77
000d7d20_3005,11745.77
000d7d20_3006,11745.77
000d7d20_3007,11745.77
000d7d20_3008,11745.77
000d7d20_3009,11745.77
000d7d20_3010,11745.77
000d7d20_3011,11745.77
000d7d20_3012,11745.77
000d7d20_3013,11745.77
000d7d20_3014,11745.77
000d7d20_3015,11745.77
000d7d20_3016,11745.77
000d7d20_3017,11745.77
000d7d20_3018,11745.77
000d7d20_3019,11745.77
000d7d20_3020,11745.77
000d7d20_3021,11745.77
000d7d20_3022,11745.77
000d7d20_3023,11745.77
000d7d20_3024,11745.77
000d7d20_3025,11745.77
000d7d20_3026,11745.77
000d7d20_3027,11745.77
000d7d20_3028,11745.77
000d7d20_3029,11745.77
000d7d20_3030,11745.77
000d7d20_3031,11745.77
000d7d20_3032,11745.77
000d7d20_3033,11745.77
000d7d20_3034,11745.77
000d7d20_3035,11745.77
000d7d20_3036,11745.77
000d7d20_3037,11745.77
000d7d20_3038,11745.77
000d7d20_3039,11745.77
000d7d20_3040,11745.77
000d7d20_3041,11745.77
000d7d20_3042,11745.77
000d7d20_3043,11745.77
000d7d20_3044,11745.77
000d7d20_3045,11745.77
000d7d20_3046,11745.77
