id,tvt
000d7d20_2264,11749.884579432375
000d7d20_2265,11749.884749186931
000d7d20_2266,11749.884882083325
000d7d20_2267,11749.88504605906
000d7d20_2268,11749.885215813618
000d7d20_2269,11749.99920547672
000d7d20_2270,11749.998625231276
000d7d20_2271,11749.998789207013
000d7d20_2272,11749.884321115513
000d7d20_2273,11749.88448509125
000d7d20_2274,11749.80895756272
000d7d20_2275,11749.809096237932
000d7d20_2276,11749.808510213668
000d7d20_2277,11749.808679968224
000d7d20_2278,11749.808062864617
000d7d20_2279,11749.760119333672
000d7d20_2280,11749.759502230065
000d7d20_2281,11749.759666205802
000d7d20_2282,11749.759085960357
000d7d20_2283,11749.80583214225
000d7d20_2284,11749.805251896805
000d7d20_2285,11749.757271507699
000d7d20_2286,11749.750342702304
000d7d20_2287,11749.46675819253
000d7d20_2288,11749.440422168265
000d7d20_2289,11749.439810843476
000d7d20_2290,11749.439224819213
000d7d20_2291,11749.438613494423
000d7d20_2292,11749.437277470162
000d7d20_2293,11749.436660366555
000d7d20_2294,11749.694053306097
000d7d20_2295,11749.434713017503
000d7d20_2296,11749.434132772058
000d7d20_2297,11749.43276566845
000d7d20_2298,11749.431429644188
000d7d20_2299,11749.430818319399
000d7d20_2300,11749.429482295138
000d7d20_2301,11749.428120970348
000d7d20_2302,11749.426784946085
000d7d20_2303,11749.426173621296
000d7d20_2304,11749.424806517689
000d7d20_2305,11749.681443678412
000d7d20_2306,11749.680082353623
000d7d20_2307,11749.67874632936
000d7d20_2308,11749.419411819585
000d7d20_2309,11749.676017900963
000d7d20_2310,11749.673931876701
000d7d20_2311,11749.672570551911
000d7d20_2312,11749.671234527648
000d7d20_2313,11750.105655287029
000d7d20_2314,11750.10353818342
000d7d20_2315,11750.102202159158
000d7d20_2316,11750.10084083437
000d7d20_2317,11750.098723730762
000d7d20_2318,11749.838670300334
000d7d20_2319,11749.837303196726
000d7d20_2320,11750.09316505692
000d7d20_2321,11750.091797953313
000d7d20_2322,11750.089711929051
000d7d20_2323,11749.829627419278
000d7d20_2324,11750.085483500656
000d7d20_2325,11750.08340325521
000d7d20_2326,11749.82406296662
000d7d20_2327,11750.079919047997
000d7d20_2328,11749.819834538224
000d7d20_2329,11749.81774851396
000d7d20_2330,11750.073604595338
000d7d20_2331,11749.812770085564
000d7d20_2332,11750.046262881442
000d7d20_2333,11749.886933673199
000d7d20_2334,11749.884847648935
000d7d20_2335,11749.881980545328
000d7d20_2336,11749.87986922054
000d7d20_2337,11749.877752116932
000d7d20_2338,11749.874890792144
000d7d20_2339,11749.872773688536
000d7d20_2340,11750.128239395546
000d7d20_2341,11750.126128070755
000d7d20_2342,11750.075897681647
000d7d20_2343,11750.120393863543
000d7d20_2344,11750.118282538753
000d7d20_2345,11749.803313392711
000d7d20_2346,11749.80045206792
000d7d20_2347,11749.797584964314
000d7d20_2348,11749.79474894005
000d7d20_2349,11749.791887615262
000d7d20_2350,11749.741657226155
000d7d20_2351,11749.78615340805
000d7d20_2352,11749.784011003914
000d7d20_2353,11749.561292104452
000d7d20_2354,11749.672287546375
000d7d20_2355,11749.669420442768
000d7d20_2356,11749.66655333916
000d7d20_2357,11749.663660935028
000d7d20_2358,11749.660793831421
000d7d20_2359,11749.747263059846
000d7d20_2360,11749.697001591394
000d7d20_2361,11749.741497773288
000d7d20_2362,11749.738605369155
000d7d20_2363,11749.710738265549
000d7d20_2364,11749.682845861413
000d7d20_2365,11749.42200557282
000d7d20_2366,11749.419113168686
000d7d20_2367,11749.67418817072
000d7d20_2368,11749.32323624957
000d7d20_2369,11749.320374924779
000d7d20_2370,11749.575449926813
000d7d20_2371,11749.314584337693
000d7d20_2372,11749.569659339728
000d7d20_2373,11749.566766935595
000d7d20_2374,11749.225305399435
000d7d20_2375,11749.166332359036
000d7d20_2376,11749.421407361071
000d7d20_2377,11749.159791771952
000d7d20_2378,11749.04303682229
000d7d20_2379,11749.040144418157
000d7d20_2380,11749.03721515586
000d7d20_2381,11749.034322751726
000d7d20_2382,11749.030674568774
000d7d20_2383,11749.02774530648
000d7d20_2384,11749.024852902345
000d7d20_2385,11749.001875114358
000d7d20_2386,11748.998951630878
000d7d20_2387,11748.995303447928
000d7d20_2388,11749.10623673116
000d7d20_2389,11749.10333854821
000d7d20_2390,11748.98580829802
000d7d20_2391,11748.982884814543
000d7d20_2392,11748.97998663159
000d7d20_2393,11748.977063148113
000d7d20_2394,11748.973383885817
000d7d20_2395,11748.657240410326
000d7d20_2396,11748.654311148031
000d7d20_2397,11748.861247564038
000d7d20_2398,11748.647708402257
000d7d20_2399,11748.64478491878
000d7d20_2400,11748.89907884147
000d7d20_2401,11748.89615535799
000d7d20_2402,11748.634502910709
000d7d20_2403,11748.631579427232
000d7d20_2404,11748.886623349921
000d7d20_2405,11748.624976681458
000d7d20_2406,11748.879995303621
000d7d20_2407,11748.61834285634
000d7d20_2408,11748.615419372862
000d7d20_2409,11748.869682216207
000d7d20_2410,11748.866758732729
000d7d20_2411,11748.419449345776
000d7d20_2412,11748.438889147801
000d7d20_2413,11748.38781552066
000d7d20_2414,11748.432224243339
000d7d20_2415,11748.42855075986
000d7d20_2416,11748.42559041822
000d7d20_2417,11748.421885855398
000d7d20_2418,11748.532813359812
000d7d20_2419,11748.618439350206
000d7d20_2420,11748.615484787384
000d7d20_2421,11748.522443892527
000d7d20_2422,11748.519489329707
000d7d20_2423,11748.515778988065
000d7d20_2424,11748.464711139743
000d7d20_2425,11748.251146677436
000d7d20_2426,11748.50540952078
000d7d20_2427,11748.244481772974
000d7d20_2428,11748.451381330817
000d7d20_2429,11748.49500897415
000d7d20_2430,11748.492054411328
000d7d20_2431,11748.488344069689
000d7d20_2432,11748.484639506865
000d7d20_2433,11748.36779131917
000d7d20_2434,11748.00765418682
000d7d20_2435,11748.003918544655
000d7d20_2436,11748.000958203014
000d7d20_2437,11747.997222560847
000d7d20_2438,11747.993517998026
000d7d20_2439,11747.933062688056
000d7d20_2440,11747.977440331386
000d7d20_2441,11747.973729989748
000d7d20_2442,11747.96999434758
000d7d20_2443,11747.941258705414
000d7d20_2444,11747.93826728443
000d7d20_2445,11747.934531642262
000d7d20_2446,11747.964249965156
000d7d20_2447,11747.92780457911
000d7d20_2448,11747.924068936944
000d7d20_2449,11747.921083294777
000d7d20_2450,11747.917341873794
000d7d20_2451,11748.028212998337
000d7d20_2452,11748.02447735617
000d7d20_2453,11748.021454855842
000d7d20_2454,11748.018469213675
000d7d20_2455,11748.014702492163
000d7d20_2456,11748.011716849996
000d7d20_2457,11748.033694349666
000d7d20_2458,11748.0307087075
000d7d20_2459,11747.979578700488
000d7d20_2460,11747.976587279503
000d7d20_2461,11747.973570557991
000d7d20_2462,11747.759943936995
000d7d20_2463,11747.756927215485
000d7d20_2464,11748.011908979486
000d7d20_2465,11748.008892257974
000d7d20_2466,11748.005875536463
000d7d20_2467,11747.980495529451
000d7d20_2468,11747.766863129636
000d7d20_2469,11747.860599540902
000d7d20_2470,11747.102858271533
000d7d20_2471,11747.099841550022
000d7d20_2472,11746.886959150208
000d7d20_2473,11747.141915613684
000d7d20_2474,11747.138867812828
000d7d20_2475,11746.87787790633
000d7d20_2476,11747.133553290461
000d7d20_2477,11747.08316750463
000d7d20_2478,11746.86950980429
000d7d20_2479,11746.86724308278
000d7d20_2480,11746.864195281923
000d7d20_2481,11746.861897481069
000d7d20_2482,11746.858874980739
000d7d20_2483,11746.990170007464
000d7d20_2484,11746.987122206609
000d7d20_2485,11746.984824405752
000d7d20_2486,11746.771916705413
000d7d20_2487,11747.026836310723
000d7d20_2488,11746.766565324884
000d7d20_2489,11746.974877423512
000d7d20_2490,11746.761969723171
000d7d20_2491,11746.758921922315
000d7d20_2492,11746.756593042117
000d7d20_2493,11747.012262647428
000d7d20_2494,11747.009964846571
000d7d20_2495,11747.00763596637
000d7d20_2496,11746.957974880017
000d7d20_2497,11746.955645999815
000d7d20_2498,11747.00071148446
000d7d20_2499,11746.951019318762
000d7d20_2500,11746.996047945242
000d7d20_2501,11746.993750144386
000d7d20_2502,11747.104194871345
000d7d20_2503,11746.844642806158
000d7d20_2504,11747.100287110943
000d7d20_2505,11747.097958230745
000d7d20_2506,11747.095660429888
000d7d20_2507,11747.094081549689
000d7d20_2508,11747.091721590143
000d7d20_2509,11746.83141374614
000d7d20_2510,11747.087808050926
000d7d20_2511,11746.82750598574
000d7d20_2512,11747.036537005026
000d7d20_2513,11747.081540330983
000d7d20_2514,11746.821988265796
000d7d20_2515,11746.819659385596
000d7d20_2516,11747.076022611038
000d7d20_2517,11747.073693730837
000d7d20_2518,11746.814110586307
000d7d20_2519,11747.023135826774
000d7d20_2520,11747.06813915273
000d7d20_2521,11746.8085560082
000d7d20_2522,11746.985900906388
000d7d20_2523,11746.984322026188
000d7d20_2524,11746.72473888166
000d7d20_2525,11746.9811021071
000d7d20_2526,11746.953742147556
000d7d20_2527,11746.952132188013
000d7d20_2528,11747.06437899518
000d7d20_2529,11747.062769035634
000d7d20_2530,11747.01379579059
000d7d20_2531,11747.0595180372
000d7d20_2532,11747.058658077656
000d7d20_2533,11747.057048118111
000d7d20_2534,11747.055401300404
000d7d20_2535,11747.05379134086
000d7d20_2536,11746.85259445192
000d7d20_2537,11746.850953413033
000d7d20_2538,11746.850093453488
000d7d20_2539,11746.848452414599
000d7d20_2540,11746.846842455054
000d7d20_2541,11746.934531969382
000d7d20_2542,11746.906813728896
000d7d20_2543,11746.905172690005
000d7d20_2544,11746.903562730462
000d7d20_2545,11746.902671691574
000d7d20_2546,11746.90106173203
000d7d20_2547,11746.89942069314
000d7d20_2548,11746.898560733596
000d7d20_2549,11746.896919694707
000d7d20_2550,11746.896059735162
000d7d20_2551,11746.894418696274
000d7d20_2552,11746.89280873673
000d7d20_2553,11746.89191769784
000d7d20_2554,11746.890307738295
000d7d20_2555,11746.88941092059
000d7d20_2556,11746.8877698817
000d7d20_2557,11746.911193306301
000d7d20_2558,11746.909552267414
000d7d20_2559,11746.247966879602
000d7d20_2560,11746.246325840713
000d7d20_2561,11746.245434801825
000d7d20_2562,11746.24382484228
000d7d20_2563,11746.27563776845
000d7d20_2564,11746.242073843847
000d7d20_2565,11746.267291085902
000d7d20_2566,11746.266400047012
000d7d20_2567,11746.264790087467
000d7d20_2568,11746.263899048578
000d7d20_2569,11746.206381421533
000d7d20_2570,11746.17206749693
000d7d20_2571,11746.171176458041
000d7d20_2572,11746.202989384212
000d7d20_2573,11746.168644380263
000d7d20_2574,11746.167784420719
000d7d20_2575,11746.166893381831
000d7d20_2576,11746.253164864453
000d7d20_2577,11746.252273825563
000d7d20_2578,11746.251413866019
000d7d20_2579,11746.25052282713
000d7d20_2580,11746.23277236856
000d7d20_2581,11746.18376804417
000d7d20_2582,11746.305266368741
000d7d20_2583,11746.304369551035
000d7d20_2584,11746.303478512145
000d7d20_2585,11746.302587473258
000d7d20_2586,11746.334431478774
000d7d20_2587,11746.300086474823
000d7d20_2588,11746.137975383723
000d7d20_2589,11745.92647444535
000d7d20_2590,11746.183556591448
000d7d20_2591,11746.182665552558
000d7d20_2592,11746.181805593014
000d7d20_2593,11746.133551268624
000d7d20_2594,11745.922050330251
000d7d20_2595,11746.131769190846
000d7d20_2596,11746.130878151958
000d7d20_2597,11746.17735039857
000d7d20_2598,11746.12909607418
000d7d20_2599,11746.128205035291
000d7d20_2600,11746.207381246963
000d7d20_2601,11746.12645403686
000d7d20_2602,11746.17292628347
000d7d20_2603,11745.914062059597
000d7d20_2604,11746.171144205693
000d7d20_2605,11746.170253166805
000d7d20_2606,11746.122748842414
000d7d20_2607,11746.169221089027
000d7d20_2608,11745.60566460011
000d7d20_2609,11745.815383460707
000d7d20_2610,11745.603882522333
000d7d20_2611,11745.81360138293
000d7d20_2612,11745.602850444557
000d7d20_2613,11745.601959405667
000d7d20_2614,11745.147112491859
000d7d20_2615,11745.14622145297
000d7d20_2616,11745.403303599065
000d7d20_2617,11745.145189375191
000d7d20_2618,11745.354908235788
000d7d20_2619,11745.401380482397
000d7d20_2620,11745.40123944351
000d7d20_2621,11745.40034840462
000d7d20_2622,11745.352094080234
000d7d20_2623,11745.141343141859
000d7d20_2624,11745.398388429792
000d7d20_2625,11745.397497390904
000d7d20_2626,11745.349993066515
000d7d20_2627,11745.396465313126
000d7d20_2628,11745.396324274237
000d7d20_2629,11745.395433235348
000d7d20_2630,11745.34717891096
000d7d20_2631,11745.394370078226
000d7d20_2632,11745.393479039338
000d7d20_2633,11745.78957376026
000d7d20_2634,11745.788651642026
000d7d20_2635,11745.529756338807
000d7d20_2636,11745.78755740556
000d7d20_2637,11745.786635287326
000d7d20_2638,11745.739099883594
000d7d20_2639,11745.78554105086
000d7d20_2640,11745.784618932626
000d7d20_2641,11745.78441573505
000d7d20_2642,11745.783493616816
000d7d20_2643,11745.782540419237
000d7d20_2644,11745.782368301005
000d7d20_2645,11745.781415103427
000d7d20_2646,11745.522488720864
000d7d20_2647,11745.779508708272
000d7d20_2648,11745.521332325708
000d7d20_2649,11745.520348048787
000d7d20_2650,11745.51939485121
000d7d20_2651,11745.777164838617
000d7d20_2652,11745.776180561696
000d7d20_2653,11745.775196284772
000d7d20_2654,11745.774212007851
000d7d20_2655,11745.516035625289
000d7d20_2656,11745.515051348366
000d7d20_2657,11745.5140359921
000d7d20_2658,11745.51305171518
000d7d20_2659,11745.512067438256
000d7d20_2660,11745.51180208199
000d7d20_2661,11745.510817805069
000d7d20_2662,11745.509802448802
000d7d20_2663,11745.508787092534
000d7d20_2664,11745.50776595745
000d7d20_2665,11745.507500601185
000d7d20_2666,11745.50648524492
000d7d20_2667,11745.505469888652
000d7d20_2668,11745.504454532385
000d7d20_2669,11745.71401799626
000d7d20_2670,11745.50239274051
000d7d20_2671,11745.501346304898
000d7d20_2672,11745.758273054273
000d7d20_2673,11745.710613333164
000d7d20_2674,11745.709566897553
000d7d20_2675,11745.497910562455
000d7d20_2676,11745.496858348026
000d7d20_2677,11745.495811912415
000d7d20_2678,11745.608591164173
000d7d20_2679,11745.607544728562
000d7d20_2680,11745.606467213607
000d7d20_2681,11745.815999598135
000d7d20_2682,11745.604312183696
000d7d20_2683,11745.60323466874
000d7d20_2684,11745.602151374967
000d7d20_2685,11745.859047045
000d7d20_2686,11745.599996345058
000d7d20_2687,11745.809497650243
000d7d20_2688,11745.85578342079
000d7d20_2689,11745.854674826489
000d7d20_2690,11745.853560453372
000d7d20_2691,11745.81871998323
000d7d20_2692,11745.559638203946
000d7d20_2693,11745.816471715287
000d7d20_2694,11745.815363120988
000d7d20_2695,11745.81424874787
000d7d20_2696,11745.555166968585
000d7d20_2697,11745.554027294942
000d7d20_2698,11745.810860806283
000d7d20_2699,11745.55177324818
000d7d20_2700,11745.340007714212
000d7d20_2701,11745.385481326068
000d7d20_2702,11745.384341652423
000d7d20_2703,11745.269339433253
000d7d20_2704,11745.243168680265
000d7d20_2705,11745.242029006622
000d7d20_2706,11745.102260965929
000d7d20_2707,11745.10109021294
000d7d20_2708,11745.099919459954
000d7d20_2709,11745.097998706964
000d7d20_2710,11745.09682217516
000d7d20_2711,11745.09565142217
000d7d20_2712,11745.127178855424
000d7d20_2713,11745.231926725606
000d7d20_2714,11745.230005972619
000d7d20_2715,11745.228798361468
000d7d20_2716,11745.786384978022
000d7d20_2717,11745.59008922649
000d7d20_2718,11745.6215855804
000d7d20_2719,11745.586929783007
000d7d20_2720,11745.585722171856
000d7d20_2721,11745.584520339524
000d7d20_2722,11745.583312728373
000d7d20_2723,11745.581329816698
000d7d20_2724,11745.580122205545
000d7d20_2725,11745.578920373215
000d7d20_2726,11745.576937461537
000d7d20_2727,11745.575729850387
000d7d20_2728,11745.435905429824
000d7d20_2729,11745.433916739328
000d7d20_2730,11745.465418872056
000d7d20_2731,11745.464211260905
000d7d20_2732,11745.429555463514
000d7d20_2733,11745.461051817423
000d7d20_2734,11745.427114940685
000d7d20_2735,11745.425157329535
000d7d20_2736,11745.423955497203
000d7d20_2737,11745.45470762993
000d7d20_2738,11745.420796053719
000d7d20_2739,11745.418844221387
000d7d20_2740,11745.417636610237
000d7d20_2741,11745.415684777903
000d7d20_2742,11745.414477166752
000d7d20_2743,11745.650842166277
000d7d20_2744,11745.616936368884
000d7d20_2745,11745.647713802138
000d7d20_2746,11745.646511969804
000d7d20_2747,11745.611850393594
000d7d20_2748,11745.610648561262
000d7d20_2749,11745.60869095011
000d7d20_2750,11745.606770197124
000d7d20_2751,11745.60556836479
000d7d20_2752,11745.6363147187
000d7d20_2753,11745.634393965713
000d7d20_2754,11745.600482389502
000d7d20_2755,11745.598561636512
000d7d20_2756,11745.59660980418
000d7d20_2757,11745.59540219303
000d7d20_2758,11745.6261854051
000d7d20_2759,11745.624227793951
000d7d20_2760,11745.590353075902
000d7d20_2761,11745.588432322915
000d7d20_2762,11745.619178676825
000d7d20_2763,11745.584553958775
000d7d20_2764,11745.582596347625
000d7d20_2765,11745.614129559697
000d7d20_2766,11745.57950484165
000d7d20_2767,11745.5775472305
000d7d20_2768,11745.53506974218
000d7d20_2769,11745.533143210374
000d7d20_2770,11745.531222457386
000d7d20_2771,11745.63429764124
000d7d20_2772,11745.633090030089
000d7d20_2773,11745.6311692771
000d7d20_2774,11745.629248524114
000d7d20_2775,11745.627321992306
000d7d20_2776,11745.625401239318
000d7d20_2777,11745.623474707512
000d7d20_2778,11745.621553954523
000d7d20_2779,11745.619633201535
000d7d20_2780,11745.617706669731
000d7d20_2781,11745.801357098862
000d7d20_2782,11745.799436345875
000d7d20_2783,11745.75686537775
000d7d20_2784,11745.754975704107
000d7d20_2785,11745.753054951118
000d7d20_2786,11745.751128419311
000d7d20_2787,11745.749207666324
000d7d20_2788,11745.74656799268
000d7d20_2789,11745.744641460873
000d7d20_2790,11745.825000393439
000d7d20_2791,11745.82307964045
000d7d20_2792,11745.853888153048
000d7d20_2793,11745.819263435002
000d7d20_2794,11745.817373761358
000d7d20_2795,11745.81469722955
000d7d20_2796,11745.812807555909
000d7d20_2797,11745.775672254296
000d7d20_2798,11745.773776801834
000d7d20_2799,11745.771106048845
000d7d20_2800,11745.769216375202
000d7d20_2801,11745.799993808456
000d7d20_2802,11745.765400169752
000d7d20_2803,11745.762760496109
000d7d20_2804,11745.760833964303
000d7d20_2805,11745.758944290657
000d7d20_2806,11745.28329728997
000d7d20_2807,11745.306370758164
000d7d20_2808,11745.30448108452
000d7d20_2809,11745.04386822589
000d7d20_2810,11745.299945958415
000d7d20_2811,11745.249942999273
000d7d20_2812,11745.295416611127
000d7d20_2813,11745.293521158666
000d7d20_2814,11745.032877220692
