id,tvt
000d7d20_2264,11749.995650396526
000d7d20_2265,11749.995820151082
000d7d20_2266,11749.995953047475
000d7d20_2267,11749.99611702321
000d7d20_2268,11749.996286777769
000d7d20_2269,11749.99641967416
000d7d20_2270,11749.995839428715
000d7d20_2271,11749.996003404452
000d7d20_2272,11749.995392079663
000d7d20_2273,11749.9955560554
000d7d20_2274,11749.675503695562
000d7d20_2275,11749.675642370774
000d7d20_2276,11749.67505634651
000d7d20_2277,11749.675226101066
000d7d20_2278,11749.367148571906
000d7d20_2279,11749.307072918637
000d7d20_2280,11749.306455815029
000d7d20_2281,11749.306619790766
000d7d20_2282,11749.247252042831
000d7d20_2283,11749.246634939223
000d7d20_2284,11749.56986082606
000d7d20_2285,11749.628031224946
000d7d20_2286,11749.568657698192
000d7d20_2287,11749.294373450339
000d7d20_2288,11749.251691719346
000d7d20_2289,11749.251080394557
000d7d20_2290,11749.250494370293
000d7d20_2291,11749.249883045504
000d7d20_2292,11749.248547021243
000d7d20_2293,11749.247929917636
000d7d20_2294,11749.188562169702
000d7d20_2295,11749.245982568584
000d7d20_2296,11749.245402323138
000d7d20_2297,11749.368867843648
000d7d20_2298,11749.367531819385
000d7d20_2299,11749.366920494596
000d7d20_2300,11749.365584470335
000d7d20_2301,11749.364223145545
000d7d20_2302,11749.362887121282
000d7d20_2303,11749.362275796493
000d7d20_2304,11749.360908692886
000d7d20_2305,11749.300785166133
000d7d20_2306,11749.21713035271
000d7d20_2307,11749.215794328447
000d7d20_2308,11749.273220506147
000d7d20_2309,11749.21306590005
000d7d20_2310,11749.210979875788
000d7d20_2311,11749.209618550998
000d7d20_2312,11749.208282526735
000d7d20_2313,11749.223266908677
000d7d20_2314,11749.186889428795
000d7d20_2315,11749.185553404532
000d7d20_2316,11749.184192079743
000d7d20_2317,11749.182074976135
000d7d20_2318,11749.222436526452
000d7d20_2319,11749.221069422843
000d7d20_2320,11749.160170595565
000d7d20_2321,11749.158803491959
000d7d20_2322,11749.156717467697
000d7d20_2323,11749.213393645396
000d7d20_2324,11749.152489039301
000d7d20_2325,11749.150408793856
000d7d20_2326,11749.207829192737
000d7d20_2327,11749.146924586643
000d7d20_2328,11749.203600764342
000d7d20_2329,11749.201514740078
000d7d20_2330,11749.140610133984
000d7d20_2331,11749.196536311681
000d7d20_2332,11749.219419208075
000d7d20_2333,11749.183520380799
000d7d20_2334,11749.181434356535
000d7d20_2335,11749.178567252928
000d7d20_2336,11749.17645592814
000d7d20_2337,11749.498144956815
000d7d20_2338,11749.495283632026
000d7d20_2339,11749.493166528418
000d7d20_2340,11749.182870078603
000d7d20_2341,11749.488219179366
000d7d20_2342,11749.220333445965
000d7d20_2343,11749.15867883987
000d7d20_2344,11749.480373647364
000d7d20_2345,11749.477506543757
000d7d20_2346,11749.474645218967
000d7d20_2347,11749.47177811536
000d7d20_2348,11749.468942091096
000d7d20_2349,11749.466080766308
000d7d20_2350,11749.198195032906
000d7d20_2351,11749.136540426813
000d7d20_2352,11749.134398022677
000d7d20_2353,11749.147876625799
000d7d20_2354,11749.452475726564
000d7d20_2355,11749.449608622957
000d7d20_2356,11749.44674151935
000d7d20_2357,11749.443849115218
000d7d20_2358,11749.44098201161
000d7d20_2359,11749.43812068682
000d7d20_2360,11749.11959050878
000d7d20_2361,11749.153753064096
000d7d20_2362,11749.201474025258
000d7d20_2363,11749.173606921651
000d7d20_2364,11749.145714517515
000d7d20_2365,11748.877828784116
000d7d20_2366,11748.874936379982
000d7d20_2367,11748.71408489854
000d7d20_2368,11748.769224218078
000d7d20_2369,11748.766362893288
000d7d20_2370,11748.704677207848
000d7d20_2371,11748.760572306202
000d7d20_2372,11748.698886620763
000d7d20_2373,11748.69599421663
000d7d20_2374,11748.751883536166
000d7d20_2375,11748.748991132032
000d7d20_2376,11748.687305446592
000d7d20_2377,11748.742450544947
000d7d20_2378,11748.739552361996
000d7d20_2379,11748.736659957864
000d7d20_2380,11748.733730695567
000d7d20_2381,11748.730838291433
000d7d20_2382,11748.72719010848
000d7d20_2383,11748.724260846186
000d7d20_2384,11748.721368442051
000d7d20_2385,11748.718470259102
000d7d20_2386,11748.46357657144
000d7d20_2387,11748.459928388489
000d7d20_2388,11748.45700490501
000d7d20_2389,11748.45410672206
000d7d20_2390,11748.450433238582
000d7d20_2391,11748.447509755104
000d7d20_2392,11748.444611572151
000d7d20_2393,11748.441688088675
000d7d20_2394,11748.438008826379
000d7d20_2395,11748.435085342899
000d7d20_2396,11748.432156080604
000d7d20_2397,11748.428482597126
000d7d20_2398,11748.42555333483
000d7d20_2399,11748.422629851353
000d7d20_2400,11748.360163086569
000d7d20_2401,11748.357239603089
000d7d20_2402,11748.412347843281
000d7d20_2403,11748.409424359805
000d7d20_2404,11748.34770759502
000d7d20_2405,11748.40282161403
000d7d20_2406,11748.117050782068
000d7d20_2407,11748.17215902226
000d7d20_2408,11748.169235538782
000d7d20_2409,11748.18709136355
000d7d20_2410,11748.184167880072
000d7d20_2411,11748.21424504092
000d7d20_2412,11748.029749727602
000d7d20_2413,11748.084826888451
000d7d20_2414,11748.346890955423
000d7d20_2415,11748.343217471944
000d7d20_2416,11748.340257130303
000d7d20_2417,11748.336552567482
000d7d20_2418,11748.333623305185
000d7d20_2419,11748.329918742364
000d7d20_2420,11748.326964179541
000d7d20_2421,11748.3232538379
000d7d20_2422,11748.32029927508
000d7d20_2423,11748.009128507883
000d7d20_2424,11748.047865740822
000d7d20_2425,11748.044911178
000d7d20_2426,11747.98241333387
000d7d20_2427,11748.038246273538
000d7d20_2428,11748.034535931896
000d7d20_2429,11747.97201278724
000d7d20_2430,11747.969058224418
000d7d20_2431,11747.965347882779
000d7d20_2432,11747.961643319955
000d7d20_2433,11747.9749976057
000d7d20_2434,11747.971293042876
000d7d20_2435,11747.96755740071
000d7d20_2436,11748.272057484624
000d7d20_2437,11748.268321842457
000d7d20_2438,11748.264617279636
000d7d20_2439,11748.31966336114
000d7d20_2440,11748.257890216482
000d7d20_2441,11747.930373742562
000d7d20_2442,11747.926638100394
000d7d20_2443,11747.374317282058
000d7d20_2444,11747.387671567802
000d7d20_2445,11747.691396351189
000d7d20_2446,11747.688410709023
000d7d20_2447,11747.684669288037
000d7d20_2448,11747.68093364587
000d7d20_2449,11747.677948003704
000d7d20_2450,11747.67420658272
000d7d20_2451,11747.671220940552
000d7d20_2452,11747.667485298385
000d7d20_2453,11747.664462798057
000d7d20_2454,11747.66147715589
000d7d20_2455,11747.657710434378
000d7d20_2456,11747.654724792212
000d7d20_2457,11747.676702291881
000d7d20_2458,11747.673716649715
000d7d20_2459,11747.42127700514
000d7d20_2460,11746.912822747485
000d7d20_2461,11746.909806025973
000d7d20_2462,11746.906789304461
000d7d20_2463,11746.903772582951
000d7d20_2464,11746.887195547544
000d7d20_2465,11746.884178826032
000d7d20_2466,11746.88116210452
000d7d20_2467,11747.059717212853
000d7d20_2468,11747.056694712523
000d7d20_2469,11747.053677991013
000d7d20_2470,11747.050630190157
000d7d20_2471,11747.047613468645
000d7d20_2472,11747.045340968316
000d7d20_2473,11746.983536744316
000d7d20_2474,11746.98048894346
000d7d20_2475,11746.93624633486
000d7d20_2476,11746.875161031516
000d7d20_2477,11746.930926033676
000d7d20_2478,11746.92787823282
000d7d20_2479,11746.92561151131
000d7d20_2480,11746.922563710454
000d7d20_2481,11746.920265909599
000d7d20_2482,11746.917243409269
000d7d20_2483,11746.914945608414
000d7d20_2484,11746.911897807558
000d7d20_2485,11746.909600006702
000d7d20_2486,11746.907302205847
000d7d20_2487,11746.845461123683
000d7d20_2488,11746.722229015048
000d7d20_2489,11746.719931214191
000d7d20_2490,11746.717633413335
000d7d20_2491,11746.714585612479
000d7d20_2492,11746.682949312843
000d7d20_2493,11746.621858230681
000d7d20_2494,11746.619560429825
000d7d20_2495,11746.617231549624
000d7d20_2496,11746.673721251258
000d7d20_2497,11746.671392371056
000d7d20_2498,11746.610307067713
000d7d20_2499,11746.666765690003
000d7d20_2500,11746.605643528495
000d7d20_2501,11746.603345727639
000d7d20_2502,11746.60101684744
000d7d20_2503,11746.658225469728
000d7d20_2504,11746.597109087039
000d7d20_2505,11746.59478020684
000d7d20_2506,11746.592482405984
000d7d20_2507,11746.590903525785
000d7d20_2508,11745.890951286896
000d7d20_2509,11745.93105842364
000d7d20_2510,11745.87069204095
000d7d20_2511,11745.92715066324
000d7d20_2512,11745.92557178304
000d7d20_2513,11745.864424321006
000d7d20_2514,11745.921632943295
000d7d20_2515,11745.919304063094
000d7d20_2516,11745.85890660106
000d7d20_2517,11745.85657772086
000d7d20_2518,11745.913755263806
000d7d20_2519,11745.912170604788
000d7d20_2520,11745.851023142754
000d7d20_2521,11745.908200685699
000d7d20_2522,11745.847803223664
000d7d20_2523,11745.846224343464
000d7d20_2524,11745.903401886411
000d7d20_2525,11745.843004424376
000d7d20_2526,11745.71786013748
000d7d20_2527,11745.716250177937
000d7d20_2528,11745.714640218392
000d7d20_2529,11745.986223025833
000d7d20_2530,11746.04340056878
000d7d20_2531,11745.9829720274
000d7d20_2532,11745.708919300869
000d7d20_2533,11745.707309341324
000d7d20_2534,11746.0294686559
000d7d20_2535,11746.027858696356
000d7d20_2536,11746.001248736811
000d7d20_2537,11745.999607697924
000d7d20_2538,11745.998747738378
000d7d20_2539,11745.99710669949
000d7d20_2540,11745.995496739944
000d7d20_2541,11745.943242335761
000d7d20_2542,11745.942382376217
000d7d20_2543,11745.940741337326
000d7d20_2544,11745.724548890452
000d7d20_2545,11745.723657851564
000d7d20_2546,11745.722047892019
000d7d20_2547,11745.412946427576
000d7d20_2548,11745.412086468032
000d7d20_2549,11745.410445429143
000d7d20_2550,11745.409585469597
000d7d20_2551,11745.40794443071
000d7d20_2552,11745.406334471165
000d7d20_2553,11745.405443432275
000d7d20_2554,11745.40383347273
000d7d20_2555,11745.402936655026
000d7d20_2556,11745.401295616135
000d7d20_2557,11745.400435656591
000d7d20_2558,11745.398794617704
000d7d20_2559,11745.397934658158
000d7d20_2560,11745.236748452886
000d7d20_2561,11745.235857413998
000d7d20_2562,11745.541707880007
000d7d20_2563,11745.540816841118
000d7d20_2564,11745.539956881574
000d7d20_2565,11745.538315842687
000d7d20_2566,11745.537424803797
000d7d20_2567,11745.535814844252
000d7d20_2568,11745.534923805362
000d7d20_2569,11745.534032766474
000d7d20_2570,11745.53242280693
000d7d20_2571,11745.531531768042
000d7d20_2572,11745.530640729154
000d7d20_2573,11745.528999690263
000d7d20_2574,11745.578753096013
000d7d20_2575,11745.577862057125
000d7d20_2576,11745.576221018237
000d7d20_2577,11745.267869553794
000d7d20_2578,11745.574470019803
000d7d20_2579,11745.573578980913
000d7d20_2580,11745.757233108408
000d7d20_2581,11745.94858853609
000d7d20_2582,11745.595186943592
000d7d20_2583,11745.270483993603
000d7d20_2584,11745.269592954714
000d7d20_2585,11745.592508048108
000d7d20_2586,11745.591648088564
000d7d20_2587,11745.115419978372
000d7d20_2588,11745.307525406053
000d7d20_2589,11745.306634367165
000d7d20_2590,11745.112746861707
000d7d20_2591,11745.337158827559
000d7d20_2592,11745.012492735732
000d7d20_2593,11745.204598163413
000d7d20_2594,11745.203707124525
000d7d20_2595,11745.202816085635
000d7d20_2596,11745.201925046747
000d7d20_2597,11745.008037541287
000d7d20_2598,11745.20014296897
000d7d20_2599,11745.19925193008
000d7d20_2600,11745.329170556905
000d7d20_2601,11745.521307063931
000d7d20_2602,11745.32741955847
000d7d20_2603,11745.519524986154
000d7d20_2604,11745.325637480693
000d7d20_2605,11745.000940309523
000d7d20_2606,11745.210141443931
000d7d20_2607,11744.999908231744
000d7d20_2608,11745.47434315316
000d7d20_2609,11745.473452114273
000d7d20_2610,11745.313015909
000d7d20_2611,11745.312124870112
000d7d20_2612,11745.311983831223
000d7d20_2613,11745.311092792334
000d7d20_2614,11745.310201753446
000d7d20_2615,11745.309310714556
000d7d20_2616,11745.115423209098
000d7d20_2617,11745.308278636778
000d7d20_2618,11745.30738759789
000d7d20_2619,11745.11350009243
000d7d20_2620,11745.113359053543
000d7d20_2621,11745.112468014653
000d7d20_2622,11745.304573442336
000d7d20_2623,11745.304432403445
000d7d20_2624,11745.110508039825
000d7d20_2625,11745.109617000937
000d7d20_2626,11745.302472428617
000d7d20_2627,11745.108584923159
000d7d20_2628,11745.432250016554
000d7d20_2629,11745.431358977665
000d7d20_2630,11745.623464405346
000d7d20_2631,11745.430295820543
000d7d20_2632,11745.10559864937
000d7d20_2633,11745.290002776865
000d7d20_2634,11745.289080658631
000d7d20_2635,11745.481155006968
000d7d20_2636,11745.287986422165
000d7d20_2637,11745.287064303931
000d7d20_2638,11745.47988865227
000d7d20_2639,11745.285970067465
000d7d20_2640,11745.285047949232
000d7d20_2641,11745.284844751655
000d7d20_2642,11745.283922633422
000d7d20_2643,11745.299315142573
000d7d20_2644,11745.41125053441
000d7d20_2645,11745.410297336832
000d7d20_2646,11745.585994899095
000d7d20_2647,11745.392045234948
000d7d20_2648,11745.425293337556
000d7d20_2649,11745.424309060634
000d7d20_2650,11745.423355863057
000d7d20_2651,11745.23015619891
000d7d20_2652,11745.229171921988
000d7d20_2653,11745.228187645065
000d7d20_2654,11745.227203368144
000d7d20_2655,11745.419996637136
000d7d20_2656,11745.419012360213
000d7d20_2657,11745.417997003948
000d7d20_2658,11745.417012727026
000d7d20_2659,11745.416028450103
000d7d20_2660,11745.415763093837
000d7d20_2661,11745.414778816916
000d7d20_2662,11745.413763460649
000d7d20_2663,11745.412748104382
000d7d20_2664,11745.411726969298
000d7d20_2665,11745.411461613032
000d7d20_2666,11745.410446256767
000d7d20_2667,11745.4094309005
000d7d20_2668,11745.408415544232
000d7d20_2669,11745.407369108621
000d7d20_2670,11745.406353752356
000d7d20_2671,11745.405307316745
000d7d20_2672,11745.211264414565
000d7d20_2673,11745.403964445524
000d7d20_2674,11745.402918009913
000d7d20_2675,11745.401871574302
000d7d20_2676,11745.400819359873
000d7d20_2677,11745.399772924262
000d7d20_2678,11745.398695409309
000d7d20_2679,11745.397648973698
000d7d20_2680,11745.396571458743
000d7d20_2681,11745.395493943786
000d7d20_2682,11745.394416428831
000d7d20_2683,11745.393338913877
000d7d20_2684,11745.392255620103
000d7d20_2685,11745.198181638581
000d7d20_2686,11745.390100590193
000d7d20_2687,11745.388991995895
000d7d20_2688,11745.144304649075
000d7d20_2689,11745.143196054774
000d7d20_2690,11745.142081681657
000d7d20_2691,11745.464810298985
000d7d20_2692,11745.383505404268
000d7d20_2693,11745.189369264055
000d7d20_2694,11745.188260669756
000d7d20_2695,11745.18714629664
000d7d20_2696,11745.379034168907
000d7d20_2697,11745.377894495265
000d7d20_2698,11745.183758355051
000d7d20_2699,11745.29355270944
000d7d20_2700,11745.144628708444
000d7d20_2701,11745.089629069002
000d7d20_2702,11745.088489395357
000d7d20_2703,11745.087343942896
000d7d20_2704,11745.077518896638
000d7d20_2705,11745.383839648548
000d7d20_2706,11745.361730160974
000d7d20_2707,11745.360559407985
000d7d20_2708,11745.051928229444
000d7d20_2709,11745.050007476455
000d7d20_2710,11745.04883094465
000d7d20_2711,11745.047660191662
000d7d20_2712,11745.35394408541
000d7d20_2713,11745.373737367532
000d7d20_2714,11745.371816614545
000d7d20_2715,11745.370609003394
000d7d20_2716,11745.369438250405
000d7d20_2717,11745.368236418073
000d7d20_2718,11745.367028806922
000d7d20_2719,11745.36507697459
000d7d20_2720,11745.363869363438
000d7d20_2721,11745.362667531106
000d7d20_2722,11745.361459919955
000d7d20_2723,11745.35947700828
000d7d20_2724,11745.358269397128
000d7d20_2725,11745.385913686703
000d7d20_2726,11745.383930775026
000d7d20_2727,11745.382723163875
000d7d20_2728,11745.36055729643
000d7d20_2729,11745.358568605934
000d7d20_2730,11745.357366773602
000d7d20_2731,11745.356159162451
000d7d20_2732,11745.35420733012
000d7d20_2733,11745.352999718969
000d7d20_2734,11745.351766807291
000d7d20_2735,11745.349809196141
000d7d20_2736,11745.348607363809
000d7d20_2737,11745.346655531475
000d7d20_2738,11745.345447920325
000d7d20_2739,11745.343496087993
000d7d20_2740,11745.342288476842
000d7d20_2741,11745.340336644509
000d7d20_2742,11745.339129033358
000d7d20_2743,11745.337177201027
000d7d20_2744,11745.335975368695
000d7d20_2745,11745.334048836889
000d7d20_2746,11745.332847004554
000d7d20_2747,11745.330889393405
000d7d20_2748,11745.329687561072
000d7d20_2749,11745.32772994992
000d7d20_2750,11745.127408957524
000d7d20_2751,11744.803373596887
000d7d20_2752,11745.10887641129
000d7d20_2753,11745.106955658302
000d7d20_2754,11745.105748047152
000d7d20_2755,11745.103827294162
000d7d20_2756,11745.10187546183
000d7d20_2757,11745.10066785068
000d7d20_2758,11745.09874709769
000d7d20_2759,11745.09678948654
000d7d20_2760,11745.095618733552
000d7d20_2761,11745.093697980565
000d7d20_2762,11745.091740369415
000d7d20_2763,11745.089819616425
000d7d20_2764,11745.087862005275
000d7d20_2765,11745.086691252287
000d7d20_2766,11745.0847704993
000d7d20_2767,11745.08281288815
000d7d20_2768,11745.101856170273
000d7d20_2769,11745.099929638467
000d7d20_2770,11745.09800888548
000d7d20_2771,11745.096088132492
000d7d20_2772,11745.094880521341
000d7d20_2773,11745.092959768352
000d7d20_2774,11745.091039015366
000d7d20_2775,11745.089112483558
000d7d20_2776,11745.08719173057
000d7d20_2777,11745.085265198764
000d7d20_2778,11745.083344445775
000d7d20_2779,11745.081423692787
000d7d20_2780,11745.079497160983
000d7d20_2781,11745.077576407994
000d7d20_2782,11745.075655655006
000d7d20_2783,11745.0737291232
000d7d20_2784,11745.071839449556
000d7d20_2785,11745.069918696567
000d7d20_2786,11745.06799216476
000d7d20_2787,11745.066071411773
000d7d20_2788,11745.06343173813
000d7d20_2789,11744.754044780768
000d7d20_2790,11744.75212402778
000d7d20_2791,11745.057663700345
000d7d20_2792,11745.055768247885
000d7d20_2793,11745.053847494897
000d7d20_2794,11745.051957821253
000d7d20_2795,11745.049281289446
000d7d20_2796,11745.047391615804
000d7d20_2797,11745.045470862815
000d7d20_2798,11745.043575410353
000d7d20_2799,11745.040904657364
000d7d20_2800,11745.03901498372
000d7d20_2801,11745.037088451914
000d7d20_2802,11745.03519877827
000d7d20_2803,11745.032559104628
000d7d20_2804,11745.030632572822
000d7d20_2805,11745.028742899176
000d7d20_2806,11744.862002474203
000d7d20_2807,11744.885075942397
000d7d20_2808,11745.190646694307
000d7d20_2809,11744.917310854176
000d7d20_2810,11744.86230543592
000d7d20_2811,11744.912775728073
000d7d20_2812,11744.857776088631
000d7d20_2813,11744.85588063617
