id,tvt
000d7d20_2264,11748.216312391163
000d7d20_2265,11748.21653873057
000d7d20_2266,11748.21671592576
000d7d20_2267,11748.216934560078
000d7d20_2268,11748.217160899485
000d7d20_2269,11748.217338094673
000d7d20_2270,11748.216564434082
000d7d20_2271,11748.216783068397
000d7d20_2272,11748.21596796868
000d7d20_2273,11748.216186602996
000d7d20_2274,11748.215405237312
000d7d20_2275,11748.215590137594
000d7d20_2276,11748.214808771909
000d7d20_2277,11748.215035111318
000d7d20_2278,11748.214212306506
000d7d20_2279,11748.213438645915
000d7d20_2280,11748.212615841105
000d7d20_2281,11748.212834475422
000d7d20_2282,11748.212060814827
000d7d20_2283,11748.211238010019
000d7d20_2284,11748.210464349424
000d7d20_2285,11748.209641544616
000d7d20_2286,11748.208860178933
000d7d20_2287,11748.208045079213
000d7d20_2288,11748.20626371353
000d7d20_2289,11748.205448613811
000d7d20_2290,11748.204667248126
000d7d20_2291,11748.203852148408
000d7d20_2292,11748.202070782725
000d7d20_2293,11748.201247977915
000d7d20_2294,11748.200474317324
000d7d20_2295,11748.198651512512
000d7d20_2296,11748.19787785192
000d7d20_2297,11748.19605504711
000d7d20_2298,11748.194273681427
000d7d20_2299,11748.193458581709
000d7d20_2300,11748.191677216026
000d7d20_2301,11748.189862116305
000d7d20_2302,11748.188080750622
000d7d20_2303,11748.187265650904
000d7d20_2304,11748.185442846094
000d7d20_2305,11748.18366148041
000d7d20_2306,11748.181846380692
000d7d20_2307,11748.180065015007
000d7d20_2308,11748.178249915289
000d7d20_2309,11748.176427110478
000d7d20_2310,11748.173645744797
000d7d20_2311,11748.171830645078
000d7d20_2312,11748.170049279393
000d7d20_2313,11748.168234179675
000d7d20_2314,11748.165411374865
000d7d20_2315,11748.163630009181
000d7d20_2316,11748.161814909463
000d7d20_2317,11748.158992104652
000d7d20_2318,11748.15621844406
000d7d20_2319,11748.154395639249
000d7d20_2320,11748.15158053953
000d7d20_2321,11748.149757734722
000d7d20_2322,11748.146976369038
000d7d20_2323,11748.14416126932
000d7d20_2324,11748.141338464511
000d7d20_2325,11748.138564803918
000d7d20_2326,11748.136741999107
000d7d20_2327,11748.133919194299
000d7d20_2328,11748.13110409458
000d7d20_2329,11748.128322728897
000d7d20_2330,11748.125499924088
000d7d20_2331,11748.121684824368
000d7d20_2332,11748.118862019557
000d7d20_2333,11748.116046919838
000d7d20_2334,11748.113265554155
000d7d20_2335,11748.109442749346
000d7d20_2336,11748.106627649628
000d7d20_2337,11748.103804844819
000d7d20_2338,11748.0999897451
000d7d20_2339,11748.09716694029
000d7d20_2340,11748.093385574606
000d7d20_2341,11748.090570474886
000d7d20_2342,11748.086747670077
000d7d20_2343,11748.082924865268
000d7d20_2344,11748.08010976555
000d7d20_2345,11748.07628696074
000d7d20_2346,11748.07247186102
000d7d20_2347,11748.068649056211
000d7d20_2348,11748.064867690528
000d7d20_2349,11748.061052590809
000d7d20_2350,11748.057229786
000d7d20_2351,11748.053406981191
000d7d20_2352,11748.050550442345
000d7d20_2353,11748.046727637537
000d7d20_2354,11748.042912537818
000d7d20_2355,11748.039089733009
000d7d20_2356,11748.035266928198
000d7d20_2357,11748.031410389354
000d7d20_2358,11748.027587584545
000d7d20_2359,11748.023772484825
000d7d20_2360,11748.01990824089
000d7d20_2361,11748.01608543608
000d7d20_2362,11748.012228897236
000d7d20_2363,11748.008406092427
000d7d20_2364,11748.004549553581
000d7d20_2365,11748.000726748773
000d7d20_2366,11747.996870209927
000d7d20_2367,11747.993005965991
000d7d20_2368,11747.988141722057
000d7d20_2369,11747.984326622336
000d7d20_2370,11747.980462378404
000d7d20_2371,11747.976605839558
000d7d20_2372,11747.972741595622
000d7d20_2373,11747.968885056778
000d7d20_2374,11747.965020812842
000d7d20_2375,11747.961164273996
000d7d20_2376,11747.957300030062
000d7d20_2377,11747.952443491218
000d7d20_2378,11747.948579247282
000d7d20_2379,11747.944722708438
000d7d20_2380,11747.940817025376
000d7d20_2381,11747.936960486531
000d7d20_2382,11747.932096242595
000d7d20_2383,11747.928190559534
000d7d20_2384,11747.92433402069
000d7d20_2385,11747.920469776756
000d7d20_2386,11747.916571798783
000d7d20_2387,11747.91170755485
000d7d20_2388,11747.90780957688
000d7d20_2389,11747.903945332944
000d7d20_2390,11747.899047354973
000d7d20_2391,11747.895149377002
000d7d20_2392,11747.891285133068
000d7d20_2393,11747.887387155097
000d7d20_2394,11747.882481472036
000d7d20_2395,11747.878583494063
000d7d20_2396,11747.874677811003
000d7d20_2397,11747.869779833032
000d7d20_2398,11747.865874149971
000d7d20_2399,11747.861976172
000d7d20_2400,11747.85707048894
000d7d20_2401,11747.853172510968
000d7d20_2402,11747.848266827907
000d7d20_2403,11747.844368849937
000d7d20_2404,11747.840463166876
000d7d20_2405,11747.835565188905
000d7d20_2406,11747.831625771809
000d7d20_2407,11747.826720088748
000d7d20_2408,11747.822822110777
000d7d20_2409,11747.81787498859
000d7d20_2410,11747.813977010619
000d7d20_2411,11747.80902988843
000d7d20_2412,11747.805131910462
000d7d20_2413,11747.800184788275
000d7d20_2414,11747.796245371177
000d7d20_2415,11747.791347393208
000d7d20_2416,11747.78740027102
000d7d20_2417,11747.782460853925
000d7d20_2418,11747.778555170862
000d7d20_2419,11747.773615753766
000d7d20_2420,11747.76967633667
000d7d20_2421,11747.764729214481
000d7d20_2422,11747.760789797387
000d7d20_2423,11747.755842675198
000d7d20_2424,11747.750903258104
000d7d20_2425,11747.746963841006
000d7d20_2426,11747.742016718817
000d7d20_2427,11747.738077301723
000d7d20_2428,11747.733130179535
000d7d20_2429,11747.728149323313
000d7d20_2430,11747.724209906217
000d7d20_2431,11747.71926278403
000d7d20_2432,11747.714323366932
000d7d20_2433,11747.71033480562
000d7d20_2434,11747.705395388522
000d7d20_2435,11747.7004145323
000d7d20_2436,11747.696467410113
000d7d20_2437,11747.691486553891
000d7d20_2438,11747.686547136796
000d7d20_2439,11747.681558575483
000d7d20_2440,11747.67757771926
000d7d20_2441,11747.672630597073
000d7d20_2442,11747.667649740852
000d7d20_2443,11747.662668884628
000d7d20_2444,11747.658680323315
000d7d20_2445,11747.653699467093
000d7d20_2446,11747.64971861087
000d7d20_2447,11747.644730049557
000d7d20_2448,11747.639749193335
000d7d20_2449,11747.635768337113
000d7d20_2450,11747.6307797758
000d7d20_2451,11747.626798919579
000d7d20_2452,11747.621818063355
000d7d20_2453,11747.617788062917
000d7d20_2454,11747.613807206695
000d7d20_2455,11747.608784911346
000d7d20_2456,11747.604804055123
000d7d20_2457,11747.600774054685
000d7d20_2458,11747.596793198461
000d7d20_2459,11747.591770903115
000d7d20_2460,11747.587782341801
000d7d20_2461,11747.583760046453
000d7d20_2462,11747.579737751104
000d7d20_2463,11747.575715455756
000d7d20_2464,11747.571726894445
000d7d20_2465,11747.567704599094
000d7d20_2466,11747.563682303746
000d7d20_2467,11747.559660008399
000d7d20_2468,11747.555630007959
000d7d20_2469,11747.551607712612
000d7d20_2470,11747.547543978138
000d7d20_2471,11747.543521682788
000d7d20_2472,11747.54049168235
000d7d20_2473,11747.536469387003
000d7d20_2474,11747.532405652528
000d7d20_2475,11747.52838335718
000d7d20_2476,11747.525319622706
000d7d20_2477,11747.521289622266
000d7d20_2478,11747.517225887792
000d7d20_2479,11747.514203592445
000d7d20_2480,11747.51013985797
000d7d20_2481,11747.507076123497
000d7d20_2482,11747.503046123058
000d7d20_2483,11747.499982388583
000d7d20_2484,11747.49591865411
000d7d20_2485,11747.492854919636
000d7d20_2486,11747.489791185162
000d7d20_2487,11747.485719745597
000d7d20_2488,11747.482656011123
000d7d20_2489,11747.479592276646
000d7d20_2490,11747.476528542173
000d7d20_2491,11747.472464807699
000d7d20_2492,11747.4693596341
000d7d20_2493,11747.466288194535
000d7d20_2494,11747.463224460062
000d7d20_2495,11747.460119286461
000d7d20_2496,11747.457055551986
000d7d20_2497,11747.453950378385
000d7d20_2498,11747.450886643912
000d7d20_2499,11747.447781470313
000d7d20_2500,11747.444668591621
000d7d20_2501,11747.441604857147
000d7d20_2502,11747.438499683549
000d7d20_2503,11747.436394509949
000d7d20_2504,11747.433289336346
000d7d20_2505,11747.430184162748
000d7d20_2506,11747.427120428274
000d7d20_2507,11747.425015254674
000d7d20_2508,11747.421868641948
000d7d20_2509,11747.418755763258
000d7d20_2510,11747.416650589657
000d7d20_2511,11747.413545416057
000d7d20_2512,11747.411440242457
000d7d20_2513,11747.40829362973
000d7d20_2514,11747.40618845613
000d7d20_2515,11747.403083282532
000d7d20_2516,11747.400936669806
000d7d20_2517,11747.397831496206
000d7d20_2518,11747.395684883479
000d7d20_2519,11747.39357200479
000d7d20_2520,11747.390425392065
000d7d20_2521,11747.388278779337
000d7d20_2522,11747.386132166612
000d7d20_2523,11747.384026993012
000d7d20_2524,11747.381880380286
000d7d20_2525,11747.37973376756
000d7d20_2526,11747.376587154835
000d7d20_2527,11747.37444054211
000d7d20_2528,11747.372293929382
000d7d20_2529,11747.370147316657
000d7d20_2530,11747.368000703931
000d7d20_2531,11747.365812652079
000d7d20_2532,11747.364666039353
000d7d20_2533,11747.362519426628
000d7d20_2534,11747.360323669684
000d7d20_2535,11747.358177056958
000d7d20_2536,11747.356030444233
000d7d20_2537,11747.353842392382
000d7d20_2538,11747.352695779657
000d7d20_2539,11747.350507727802
000d7d20_2540,11747.348361115077
000d7d20_2541,11747.346173063226
000d7d20_2542,11747.3450264505
000d7d20_2543,11747.342838398648
000d7d20_2544,11747.340691785923
000d7d20_2545,11747.339503734072
000d7d20_2546,11747.337357121345
000d7d20_2547,11747.335169069493
000d7d20_2548,11747.334022456767
000d7d20_2549,11747.331834404917
000d7d20_2550,11747.33068779219
000d7d20_2551,11747.328499740339
000d7d20_2552,11747.326353127613
000d7d20_2553,11747.32516507576
000d7d20_2554,11747.323018463034
000d7d20_2555,11747.321822706093
000d7d20_2556,11747.31963465424
000d7d20_2557,11747.318488041514
000d7d20_2558,11747.316299989663
000d7d20_2559,11747.315153376938
000d7d20_2560,11747.312965325085
000d7d20_2561,11747.311777273235
000d7d20_2562,11747.30963066051
000d7d20_2563,11747.308442608657
000d7d20_2564,11747.30729599593
000d7d20_2565,11747.30510794408
000d7d20_2566,11747.303919892227
000d7d20_2567,11747.301773279502
000d7d20_2568,11747.30058522765
000d7d20_2569,11747.299397175797
000d7d20_2570,11747.297250563071
000d7d20_2571,11747.29606251122
000d7d20_2572,11747.294874459369
000d7d20_2573,11747.292686407516
000d7d20_2574,11747.29153979479
000d7d20_2575,11747.29035174294
000d7d20_2576,11747.288163691086
000d7d20_2577,11747.286975639236
000d7d20_2578,11747.28582902651
000d7d20_2579,11747.284640974658
000d7d20_2580,11747.283452922808
000d7d20_2581,11747.281264870955
000d7d20_2582,11747.280118258228
000d7d20_2583,11747.278922501288
000d7d20_2584,11747.277734449435
000d7d20_2585,11747.276546397585
000d7d20_2586,11747.275399784858
000d7d20_2587,11747.273211733005
000d7d20_2588,11747.272023681153
000d7d20_2589,11747.270835629302
000d7d20_2590,11747.26964757745
000d7d20_2591,11747.2684595256
000d7d20_2592,11747.267312912873
000d7d20_2593,11747.26612486102
000d7d20_2594,11747.26493680917
000d7d20_2595,11747.263748757317
000d7d20_2596,11747.262560705467
000d7d20_2597,11747.261372653613
000d7d20_2598,11747.260184601762
000d7d20_2599,11747.25899654991
000d7d20_2600,11747.25780849806
000d7d20_2601,11747.256661885334
000d7d20_2602,11747.25547383348
000d7d20_2603,11747.25428578163
000d7d20_2604,11747.253097729777
000d7d20_2605,11747.251909677927
000d7d20_2606,11747.251721626075
000d7d20_2607,11747.250533574223
000d7d20_2608,11747.24934552237
000d7d20_2609,11747.24815747052
000d7d20_2610,11747.246969418668
000d7d20_2611,11747.245781366815
000d7d20_2612,11747.245593314965
000d7d20_2613,11747.24440526311
000d7d20_2614,11747.24321721126
000d7d20_2615,11747.242029159408
000d7d20_2616,11747.240841107558
000d7d20_2617,11747.240653055705
000d7d20_2618,11747.239465003853
000d7d20_2619,11747.238276952
000d7d20_2620,11747.23808890015
000d7d20_2621,11747.236900848298
000d7d20_2622,11747.235712796448
000d7d20_2623,11747.235524744594
000d7d20_2624,11747.234287548526
000d7d20_2625,11747.233099496676
000d7d20_2626,11747.232911444824
000d7d20_2627,11747.231723392972
000d7d20_2628,11747.23153534112
000d7d20_2629,11747.230347289269
000d7d20_2630,11747.229159237417
000d7d20_2631,11747.22892974644
000d7d20_2632,11747.227741694589
000d7d20_2633,11747.227553642735
000d7d20_2634,11747.226324151758
000d7d20_2635,11747.22509466078
000d7d20_2636,11747.224865169803
000d7d20_2637,11747.223635678825
000d7d20_2638,11747.223406187848
000d7d20_2639,11747.22217669687
000d7d20_2640,11747.220947205893
000d7d20_2641,11747.22067627579
000d7d20_2642,11747.219446784813
000d7d20_2643,11747.218175854709
000d7d20_2644,11747.21794636373
000d7d20_2645,11747.216675433629
000d7d20_2646,11747.215404503524
000d7d20_2647,11747.214133573421
000d7d20_2648,11747.213862643317
000d7d20_2649,11747.212550274087
000d7d20_2650,11747.211279343985
000d7d20_2651,11747.21100841388
000d7d20_2652,11747.20969604465
000d7d20_2653,11747.208383675421
000d7d20_2654,11747.207071306191
000d7d20_2655,11747.206800376089
000d7d20_2656,11747.20548800686
000d7d20_2657,11747.204134198506
000d7d20_2658,11747.202821829276
000d7d20_2659,11747.201509460047
000d7d20_2660,11747.201155651692
000d7d20_2661,11747.199843282462
000d7d20_2662,11747.198489474107
000d7d20_2663,11747.19713566575
000d7d20_2664,11747.195774152307
000d7d20_2665,11747.19542034395
000d7d20_2666,11747.194066535596
000d7d20_2667,11747.192712727241
000d7d20_2668,11747.191358918886
000d7d20_2669,11747.189963671404
000d7d20_2670,11747.18860986305
000d7d20_2671,11747.18721461557
000d7d20_2672,11747.185819368087
000d7d20_2673,11747.185424120607
000d7d20_2674,11747.184028873125
000d7d20_2675,11747.182633625645
000d7d20_2676,11747.181230673074
000d7d20_2677,11747.179835425592
000d7d20_2678,11747.178398738986
000d7d20_2679,11747.177003491504
000d7d20_2680,11747.175566804899
000d7d20_2681,11747.17413011829
000d7d20_2682,11747.172693431685
000d7d20_2683,11747.171256745078
000d7d20_2684,11747.16981235338
000d7d20_2685,11747.168375666773
000d7d20_2686,11747.166938980166
000d7d20_2687,11747.165460854434
000d7d20_2688,11747.164024167827
000d7d20_2689,11747.162546042095
000d7d20_2690,11747.16106021127
000d7d20_2691,11747.159623524665
000d7d20_2692,11747.158145398933
000d7d20_2693,11747.156625834075
000d7d20_2694,11747.155147708341
000d7d20_2695,11747.153661877519
000d7d20_2696,11747.152183751785
000d7d20_2697,11747.150664186927
000d7d20_2698,11747.149144622068
000d7d20_2699,11747.147658791244
000d7d20_2700,11747.146139226386
000d7d20_2701,11747.143619661529
000d7d20_2702,11747.14210009667
000d7d20_2703,11747.140572826722
000d7d20_2704,11747.139011822737
000d7d20_2705,11747.13749225788
000d7d20_2706,11747.135964987929
000d7d20_2707,11747.134403983944
000d7d20_2708,11747.132842979961
000d7d20_2709,11747.130281975977
000d7d20_2710,11747.128713266902
000d7d20_2711,11747.127152262918
000d7d20_2712,11747.125583553843
000d7d20_2713,11747.124022549857
000d7d20_2714,11747.121461545874
000d7d20_2715,11747.119851397672
000d7d20_2716,11747.118290393688
000d7d20_2717,11747.116687950578
000d7d20_2718,11747.115077802378
000d7d20_2719,11747.112475359267
000d7d20_2720,11747.110865211067
000d7d20_2721,11747.109262767957
000d7d20_2722,11747.107652619756
000d7d20_2723,11747.105008737522
000d7d20_2724,11747.10339858932
000d7d20_2725,11747.10179614621
000d7d20_2726,11747.099152263974
000d7d20_2727,11747.097542115775
000d7d20_2728,11747.095939672665
000d7d20_2729,11747.093288085338
000d7d20_2730,11747.091685642226
000d7d20_2731,11747.090075494027
000d7d20_2732,11747.087473050917
000d7d20_2733,11747.085862902717
000d7d20_2734,11747.08421902048
000d7d20_2735,11747.081608872279
000d7d20_2736,11747.080006429169
000d7d20_2737,11747.077403986059
000d7d20_2738,11747.075793837857
000d7d20_2739,11747.073191394747
000d7d20_2740,11747.071581246548
000d7d20_2741,11747.068978803436
000d7d20_2742,11747.067368655236
000d7d20_2743,11747.064766212126
000d7d20_2744,11747.063163769017
000d7d20_2745,11747.060595059942
000d7d20_2746,11747.05899261683
000d7d20_2747,11747.05638246863
000d7d20_2748,11747.05478002552
000d7d20_2749,11747.05216987732
000d7d20_2750,11747.049608873336
000d7d20_2751,11747.048006430225
000d7d20_2752,11747.045396282025
000d7d20_2753,11747.04283527804
000d7d20_2754,11747.04122512984
000d7d20_2755,11747.038664125856
000d7d20_2756,11747.036061682746
000d7d20_2757,11747.034451534544
000d7d20_2758,11747.03189053056
000d7d20_2759,11747.029280382361
000d7d20_2760,11747.027719378375
000d7d20_2761,11747.02515837439
000d7d20_2762,11747.022548226192
000d7d20_2763,11747.019987222207
000d7d20_2764,11747.017377074008
000d7d20_2765,11747.015816070021
000d7d20_2766,11747.013255066038
000d7d20_2767,11747.010644917838
000d7d20_2768,11747.008083913854
000d7d20_2769,11747.005515204777
000d7d20_2770,11747.002954200792
000d7d20_2771,11747.00039319681
000d7d20_2772,11746.998783048608
000d7d20_2773,11746.996222044623
000d7d20_2774,11746.99366104064
000d7d20_2775,11746.991092331566
000d7d20_2776,11746.98853132758
000d7d20_2777,11746.985962618506
000d7d20_2778,11746.983401614521
000d7d20_2779,11746.980840610537
000d7d20_2780,11746.978271901464
000d7d20_2781,11746.975710897479
000d7d20_2782,11746.973149893494
000d7d20_2783,11746.97058118442
000d7d20_2784,11746.968061619562
000d7d20_2785,11746.965500615577
000d7d20_2786,11746.962931906502
000d7d20_2787,11746.960370902518
000d7d20_2788,11746.95685133766
000d7d20_2789,11746.954282628585
000d7d20_2790,11746.9517216246
000d7d20_2791,11746.949160620616
000d7d20_2792,11746.946633350668
000d7d20_2793,11746.944072346683
000d7d20_2794,11746.941552781826
000d7d20_2795,11746.93798407275
000d7d20_2796,11746.935464507893
000d7d20_2797,11746.932903503908
000d7d20_2798,11746.930376233957
000d7d20_2799,11746.926815229974
000d7d20_2800,11746.924295665114
000d7d20_2801,11746.92172695604
000d7d20_2802,11746.919207391182
000d7d20_2803,11746.915687826324
000d7d20_2804,11746.91311911725
000d7d20_2805,11746.91059955239
000d7d20_2806,11746.907079987532
000d7d20_2807,11746.904511278457
000d7d20_2808,11746.9019917136
000d7d20_2809,11746.89847214874
000d7d20_2810,11746.895944878792
000d7d20_2811,11746.892425313934
000d7d20_2812,11746.889905749074
000d7d20_2813,11746.887378479125
