id,tvt
000d7d20_2264,11746.762367338779
000d7d20_2265,11746.767103087368
000d7d20_2266,11746.772388728623
000d7d20_2267,11746.775703337866
000d7d20_2268,11746.77868663155
000d7d20_2269,11746.783528985176
000d7d20_2270,11746.78217568283
000d7d20_2271,11746.786957997592
000d7d20_2272,11746.787240776825
000d7d20_2273,11746.794016071624
000d7d20_2274,11746.79563084067
000d7d20_2275,11746.80131735955
000d7d20_2276,11746.80150153437
000d7d20_2277,11746.808525275179
000d7d20_2278,11746.80846468538
000d7d20_2279,11746.80738925289
000d7d20_2280,11746.805468221602
000d7d20_2281,11746.809044209076
000d7d20_2282,11746.809826858154
000d7d20_2283,11746.805115366245
000d7d20_2284,11746.801835125458
000d7d20_2285,11746.798585782435
000d7d20_2286,11746.797837819573
000d7d20_2287,11746.795524317893
000d7d20_2288,11746.786542086335
000d7d20_2289,11746.77850552023
000d7d20_2290,11746.776144497962
000d7d20_2291,11746.771602641864
000d7d20_2292,11746.763208250111
000d7d20_2293,11746.761936562176
000d7d20_2294,11746.761343609953
000d7d20_2295,11746.75710176659
000d7d20_2296,11746.755724900018
000d7d20_2297,11746.7488872
000d7d20_2298,11746.738773006204
000d7d20_2299,11746.732622506799
000d7d20_2300,11746.7222196552
000d7d20_2301,11746.709696462836
000d7d20_2302,11746.694575756035
000d7d20_2303,11746.68314812128
000d7d20_2304,11746.667624498277
000d7d20_2305,11746.645238793866
000d7d20_2306,11746.629549565814
000d7d20_2307,11746.612373242613
000d7d20_2308,11746.598114645727
000d7d20_2309,11746.58262054601
000d7d20_2310,11746.562424509651
000d7d20_2311,11746.546271639898
000d7d20_2312,11746.531118814608
000d7d20_2313,11746.514509173376
000d7d20_2314,11746.493813846064
000d7d20_2315,11746.4804676252
000d7d20_2316,11746.466089565356
000d7d20_2317,11746.447624284629
000d7d20_2318,11746.42535687146
000d7d20_2319,11746.408724053017
000d7d20_2320,11746.386720134658
000d7d20_2321,11746.37256908339
000d7d20_2322,11746.356750359517
000d7d20_2323,11746.340649420374
000d7d20_2324,11746.326187686718
000d7d20_2325,11746.31627096255
000d7d20_2326,11746.314272389189
000d7d20_2327,11746.305002552675
000d7d20_2328,11746.303302685788
000d7d20_2329,11746.303891792237
000d7d20_2330,11746.307725656341
000d7d20_2331,11746.30603008287
000d7d20_2332,11746.307467894838
000d7d20_2333,11746.303382285503
000d7d20_2334,11746.298180957723
000d7d20_2335,11746.285893526374
000d7d20_2336,11746.278963793775
000d7d20_2337,11746.27105027886
000d7d20_2338,11746.25903614266
000d7d20_2339,11746.245582925307
000d7d20_2340,11746.226382374245
000d7d20_2341,11746.212348219515
000d7d20_2342,11746.190003412208
000d7d20_2343,11746.165621268792
000d7d20_2344,11746.146024924943
000d7d20_2345,11746.119321367794
000d7d20_2346,11746.089762643867
000d7d20_2347,11746.059725883268
000d7d20_2348,11746.025275807915
000d7d20_2349,11745.990580216685
000d7d20_2350,11745.958595619626
000d7d20_2351,11745.93070094924
000d7d20_2352,11745.905363439295
000d7d20_2353,11745.874275665741
000d7d20_2354,11745.844311150318
000d7d20_2355,11745.809754678288
000d7d20_2356,11745.776427318957
000d7d20_2357,11745.741850651266
000d7d20_2358,11745.708478133027
000d7d20_2359,11745.678415842372
000d7d20_2360,11745.645403814055
000d7d20_2361,11745.612799579627
000d7d20_2362,11745.58094487805
000d7d20_2363,11745.549323272335
000d7d20_2364,11745.514182576746
000d7d20_2365,11745.48095251507
000d7d20_2366,11745.449786322071
000d7d20_2367,11745.41398270339
000d7d20_2368,11745.369808293455
000d7d20_2369,11745.331910926363
000d7d20_2370,11745.294261682588
000d7d20_2371,11745.261876910517
000d7d20_2372,11745.233642209332
000d7d20_2373,11745.20763650995
000d7d20_2374,11745.182095647302
000d7d20_2375,11745.153662884593
000d7d20_2376,11745.128504935186
000d7d20_2377,11745.098972330634
000d7d20_2378,11745.07549685154
000d7d20_2379,11745.05274290566
000d7d20_2380,11745.030548216453
000d7d20_2381,11745.01209077227
000d7d20_2382,11744.989204691363
000d7d20_2383,11744.972412252208
000d7d20_2384,11744.957673460929
000d7d20_2385,11744.942513632708
000d7d20_2386,11744.93392191012
000d7d20_2387,11744.921189109613
000d7d20_2388,11744.915260505939
000d7d20_2389,11744.905266937596
000d7d20_2390,11744.89026154537
000d7d20_2391,11744.884562367715
000d7d20_2392,11744.879384599444
000d7d20_2393,11744.875702536263
000d7d20_2394,11744.865490099783
000d7d20_2395,11744.861469577289
000d7d20_2396,11744.862025327715
000d7d20_2397,11744.854870369534
000d7d20_2398,11744.853672655336
000d7d20_2399,11744.854538139254
000d7d20_2400,11744.850013614709
000d7d20_2401,11744.85152964923
000d7d20_2402,11744.849435967602
000d7d20_2403,11744.849526613754
000d7d20_2404,11744.848752707268
000d7d20_2405,11744.837226871974
000d7d20_2406,11744.833654369053
000d7d20_2407,11744.825273657567
000d7d20_2408,11744.822206721576
000d7d20_2409,11744.811361494383
000d7d20_2410,11744.801714078276
000d7d20_2411,11744.786647219049
000d7d20_2412,11744.774610263026
000d7d20_2413,11744.75351094982
000d7d20_2414,11744.737035002967
000d7d20_2415,11744.711481112816
000d7d20_2416,11744.690367260326
000d7d20_2417,11744.665572108403
000d7d20_2418,11744.644085653596
000d7d20_2419,11744.614813979762
000d7d20_2420,11744.588314012275
000d7d20_2421,11744.552756735036
000d7d20_2422,11744.526475475715
000d7d20_2423,11744.492784845159
000d7d20_2424,11744.458025155942
000d7d20_2425,11744.426649521223
000d7d20_2426,11744.386718971022
000d7d20_2427,11744.351352216101
000d7d20_2428,11744.312536632697
000d7d20_2429,11744.274881195746
000d7d20_2430,11744.243046140475
000d7d20_2431,11744.203071707796
000d7d20_2432,11744.166223055488
000d7d20_2433,11744.135297450819
000d7d20_2434,11744.098498872561
000d7d20_2435,11744.062396448931
000d7d20_2436,11744.028484067308
000d7d20_2437,11743.98675151425
000d7d20_2438,11743.949376375858
000d7d20_2439,11743.912088288038
000d7d20_2440,11743.88257213538
000d7d20_2441,11743.847675777186
000d7d20_2442,11743.816950608516
000d7d20_2443,11743.786112703547
000d7d20_2444,11743.760119685528
000d7d20_2445,11743.729692803397
000d7d20_2446,11743.699358957609
000d7d20_2447,11743.663976233436
000d7d20_2448,11743.629484573848
000d7d20_2449,11743.598270185677
000d7d20_2450,11743.561915248716
000d7d20_2451,11743.526287343357
000d7d20_2452,11743.486227403537
000d7d20_2453,11743.447137374129
000d7d20_2454,11743.412805469929
000d7d20_2455,11743.374215587457
000d7d20_2456,11743.340380139784
000d7d20_2457,11743.305435373291
000d7d20_2458,11743.27183496936
000d7d20_2459,11743.234653465222
000d7d20_2460,11743.202932549393
000d7d20_2461,11743.169358996453
000d7d20_2462,11743.134019131583
000d7d20_2463,11743.101069485747
000d7d20_2464,11743.068899256468
000d7d20_2465,11743.03760447837
000d7d20_2466,11743.00796854285
000d7d20_2467,11742.977432745745
000d7d20_2468,11742.946690460469
000d7d20_2469,11742.916000571353
000d7d20_2470,11742.889253200945
000d7d20_2471,11742.864187681565
000d7d20_2472,11742.843406054559
000d7d20_2473,11742.82205134918
000d7d20_2474,11742.801309759168
000d7d20_2475,11742.780068619591
000d7d20_2476,11742.764118832929
000d7d20_2477,11742.739323081058
000d7d20_2478,11742.714873731613
000d7d20_2479,11742.69267997265
000d7d20_2480,11742.662755850986
000d7d20_2481,11742.636282145413
000d7d20_2482,11742.601876024892
000d7d20_2483,11742.572496169149
000d7d20_2484,11742.53548856758
000d7d20_2485,11742.50612827525
000d7d20_2486,11742.480349513222
000d7d20_2487,11742.447643308824
000d7d20_2488,11742.42343672876
000d7d20_2489,11742.400341667832
000d7d20_2490,11742.37726984364
000d7d20_2491,11742.34917552117
000d7d20_2492,11742.326826091243
000d7d20_2493,11742.302663992941
000d7d20_2494,11742.27989850417
000d7d20_2495,11742.257704759604
000d7d20_2496,11742.235405596435
000d7d20_2497,11742.213922537328
000d7d20_2498,11742.191498945274
000d7d20_2499,11742.17034736195
000d7d20_2500,11742.149620034508
000d7d20_2501,11742.127629689527
000d7d20_2502,11742.105313289267
000d7d20_2503,11742.085637601569
000d7d20_2504,11742.063032841437
000d7d20_2505,11742.039459994961
000d7d20_2506,11742.01586597383
000d7d20_2507,11742.000333168802
000d7d20_2508,11741.977857523954
000d7d20_2509,11741.957133451428
000d7d20_2510,11741.942337948727
000d7d20_2511,11741.923051544249
000d7d20_2512,11741.908945713247
000d7d20_2513,11741.88910583434
000d7d20_2514,11741.87752704112
000d7d20_2515,11741.860972602046
000d7d20_2516,11741.84921631396
000d7d20_2517,11741.832280289116
000d7d20_2518,11741.818464452383
000d7d20_2519,11741.809376445082
000d7d20_2520,11741.79377619857
000d7d20_2521,11741.782795191055
000d7d20_2522,11741.772536769955
000d7d20_2523,11741.76219304107
000d7d20_2524,11741.750362869869
000d7d20_2525,11741.740137108703
000d7d20_2526,11741.724512600005
000d7d20_2527,11741.714073829266
000d7d20_2528,11741.702202912205
000d7d20_2529,11741.688338382297
000d7d20_2530,11741.67831959595
000d7d20_2531,11741.66799323988
000d7d20_2532,11741.66171059182
000d7d20_2533,11741.65037727106
000d7d20_2534,11741.636110885822
000d7d20_2535,11741.623732877542
000d7d20_2536,11741.6102796926
000d7d20_2537,11741.59607074815
000d7d20_2538,11741.587971406167
000d7d20_2539,11741.572853420257
000d7d20_2540,11741.560626245246
000d7d20_2541,11741.548804792394
000d7d20_2542,11741.54285787177
000d7d20_2543,11741.531231118232
000d7d20_2544,11741.517842712154
000d7d20_2545,11741.512667028928
000d7d20_2546,11741.50420305524
000d7d20_2547,11741.495042139857
000d7d20_2548,11741.490974682274
000d7d20_2549,11741.479649021789
000d7d20_2550,11741.476779252062
000d7d20_2551,11741.468083330923
000d7d20_2552,11741.459534052234
000d7d20_2553,11741.456512053253
000d7d20_2554,11741.449037276336
000d7d20_2555,11741.444233745311
000d7d20_2556,11741.43468171959
000d7d20_2557,11741.43332193235
000d7d20_2558,11741.429480982359
000d7d20_2559,11741.432047056154
000d7d20_2560,11741.4284546544
000d7d20_2561,11741.432719454293
000d7d20_2562,11741.433255702224
000d7d20_2563,11741.439286418097
000d7d20_2564,11741.445213346593
000d7d20_2565,11741.445541721569
000d7d20_2566,11741.454488119649
000d7d20_2567,11741.45860105838
000d7d20_2568,11741.467533864183
000d7d20_2569,11741.476536505608
000d7d20_2570,11741.478002309646
000d7d20_2571,11741.48550895361
000d7d20_2572,11741.492330627592
000d7d20_2573,11741.496095406086
000d7d20_2574,11741.502903250606
000d7d20_2575,11741.506603294445
000d7d20_2576,11741.505363486493
000d7d20_2577,11741.508584269792
000d7d20_2578,11741.510675690914
000d7d20_2579,11741.511665524817
000d7d20_2580,11741.509891266114
000d7d20_2581,11741.504370630324
000d7d20_2582,11741.50353043129
000d7d20_2583,11741.502167187733
000d7d20_2584,11741.500185607892
000d7d20_2585,11741.497667699718
000d7d20_2586,11741.49361107716
000d7d20_2587,11741.486047277838
000d7d20_2588,11741.482652336057
000d7d20_2589,11741.479474305048
000d7d20_2590,11741.47433589055
000d7d20_2591,11741.466793274769
000d7d20_2592,11741.459483105016
000d7d20_2593,11741.45181285336
000d7d20_2594,11741.441793091584
000d7d20_2595,11741.435981498555
000d7d20_2596,11741.43055415416
000d7d20_2597,11741.424553288605
000d7d20_2598,11741.417873506962
000d7d20_2599,11741.413737695944
000d7d20_2600,11741.409679383294
000d7d20_2601,11741.403626657175
000d7d20_2602,11741.400158355409
000d7d20_2603,11741.396807943307
000d7d20_2604,11741.391630737227
000d7d20_2605,11741.387008267204
000d7d20_2606,11741.386106430924
000d7d20_2607,11741.381779174895
000d7d20_2608,11741.376703551978
000d7d20_2609,11741.370093269401
000d7d20_2610,11741.366553729527
000d7d20_2611,11741.359967851156
000d7d20_2612,11741.361671529192
000d7d20_2613,11741.356683042673
000d7d20_2614,11741.353892443247
000d7d20_2615,11741.351894321599
000d7d20_2616,11741.348075491718
000d7d20_2617,11741.351941711217
000d7d20_2618,11741.347454509538
000d7d20_2619,11741.344987511362
000d7d20_2620,11741.345947889873
000d7d20_2621,11741.345004993938
000d7d20_2622,11741.344963197644
000d7d20_2623,11741.34833652277
000d7d20_2624,11741.34871143955
000d7d20_2625,11741.346216414975
000d7d20_2626,11741.350429209708
000d7d20_2627,11741.345751687906
000d7d20_2628,11741.348481140376
000d7d20_2629,11741.345959190114
000d7d20_2630,11741.341526025062
000d7d20_2631,11741.345547201767
000d7d20_2632,11741.341890455373
000d7d20_2633,11741.346078640185
000d7d20_2634,11741.343354790308
000d7d20_2635,11741.343910749256
000d7d20_2636,11741.349702728721
000d7d20_2637,11741.348469179307
000d7d20_2638,11741.354520311415
000d7d20_2639,11741.354639794532
000d7d20_2640,11741.355576146649
000d7d20_2641,11741.361333437548
000d7d20_2642,11741.365175248868
000d7d20_2643,11741.368598952919
000d7d20_2644,11741.375745522317
000d7d20_2645,11741.38000028479
000d7d20_2646,11741.38289639191
000d7d20_2647,11741.387617355304
000d7d20_2648,11741.398837676606
000d7d20_2649,11741.402982060103
000d7d20_2650,11741.409520957523
000d7d20_2651,11741.419169823726
000d7d20_2652,11741.424862600936
000d7d20_2653,11741.42938614091
000d7d20_2654,11741.434309507382
000d7d20_2655,11741.444436460284
000d7d20_2656,11741.446733240356
000d7d20_2657,11741.451924434636
000d7d20_2658,11741.455172575555
000d7d20_2659,11741.459907950994
000d7d20_2660,11741.467250306476
000d7d20_2661,11741.47179833235
000d7d20_2662,11741.476029664445
000d7d20_2663,11741.478321389844
000d7d20_2664,11741.482690922556
000d7d20_2665,11741.490153570832
000d7d20_2666,11741.49513747112
000d7d20_2667,11741.497069879286
000d7d20_2668,11741.501501563034
000d7d20_2669,11741.50575720471
000d7d20_2670,11741.506607744763
000d7d20_2671,11741.50965504977
000d7d20_2672,11741.511491954621
000d7d20_2673,11741.519443025296
000d7d20_2674,11741.522067298252
000d7d20_2675,11741.521641120811
000d7d20_2676,11741.520386594959
000d7d20_2677,11741.517962852016
000d7d20_2678,11741.518128466885
000d7d20_2679,11741.516811664194
000d7d20_2680,11741.517456074002
000d7d20_2681,11741.51822700883
000d7d20_2682,11741.515980233775
000d7d20_2683,11741.514293965722
000d7d20_2684,11741.510746639633
000d7d20_2685,11741.508731041671
000d7d20_2686,11741.505239498058
000d7d20_2687,11741.504386277782
000d7d20_2688,11741.502668958314
000d7d20_2689,11741.498221028196
000d7d20_2690,11741.495186497965
000d7d20_2691,11741.488314911996
000d7d20_2692,11741.481397365225
000d7d20_2693,11741.474719585283
000d7d20_2694,11741.47041676821
000d7d20_2695,11741.466059566177
000d7d20_2696,11741.45905454704
000d7d20_2697,11741.454792015978
000d7d20_2698,11741.449008345451
000d7d20_2699,11741.446203094041
000d7d20_2700,11741.441782688624
000d7d20_2701,11741.429035190307
000d7d20_2702,11741.423832841356
000d7d20_2703,11741.417369144809
000d7d20_2704,11741.413225898921
000d7d20_2705,11741.408292439437
000d7d20_2706,11741.40648503106
000d7d20_2707,11741.406756286675
000d7d20_2708,11741.40605989466
000d7d20_2709,11741.403118862065
000d7d20_2710,11741.403602329141
000d7d20_2711,11741.40726230364
000d7d20_2712,11741.40989876031
000d7d20_2713,11741.414232549616
000d7d20_2714,11741.413392745584
000d7d20_2715,11741.416547110312
000d7d20_2716,11741.420659318857
000d7d20_2717,11741.424830734675
000d7d20_2718,11741.431510087157
000d7d20_2719,11741.43282692102
000d7d20_2720,11741.440905477504
000d7d20_2721,11741.449858707481
000d7d20_2722,11741.456099537796
000d7d20_2723,11741.459148464122
000d7d20_2724,11741.46668818763
000d7d20_2725,11741.478381660148
000d7d20_2726,11741.483995845203
000d7d20_2727,11741.499647884884
000d7d20_2728,11741.515990821546
000d7d20_2729,11741.525715845635
000d7d20_2730,11741.543521982601
000d7d20_2731,11741.560099063301
000d7d20_2732,11741.573533370341
000d7d20_2733,11741.591312014825
000d7d20_2734,11741.607370575764
000d7d20_2735,11741.618018865225
000d7d20_2736,11741.629864377683
000d7d20_2737,11741.638253907353
000d7d20_2738,11741.64777709197
000d7d20_2739,11741.653991680156
000d7d20_2740,11741.667607287804
000d7d20_2741,11741.674783978448
000d7d20_2742,11741.688819010633
000d7d20_2743,11741.694043298652
000d7d20_2744,11741.707335160856
000d7d20_2745,11741.713648208846
000d7d20_2746,11741.72646382262
000d7d20_2747,11741.734752726312
000d7d20_2748,11741.746858169452
000d7d20_2749,11741.757371233249
000d7d20_2750,11741.765606818066
000d7d20_2751,11741.779558074059
000d7d20_2752,11741.78571390697
000d7d20_2753,11741.79342781442
000d7d20_2754,11741.806350765826
000d7d20_2755,11741.8119226758
000d7d20_2756,11741.817997421942
000d7d20_2757,11741.826437471625
000d7d20_2758,11741.829415963033
000d7d20_2759,11741.828921042263
000d7d20_2760,11741.83222558532
000d7d20_2761,11741.83063648695
000d7d20_2762,11741.827736952484
000d7d20_2763,11741.82601749223
000d7d20_2764,11741.821992799312
000d7d20_2765,11741.82332014455
000d7d20_2766,11741.818362242891
000d7d20_2767,11741.810580064652
000d7d20_2768,11741.803833387981
000d7d20_2769,11741.794055888122
000d7d20_2770,11741.785688779251
000d7d20_2771,11741.775942261322
000d7d20_2772,11741.771374927279
000d7d20_2773,11741.758096427435
000d7d20_2774,11741.74469022182
000d7d20_2775,11741.73173384335
000d7d20_2776,11741.715992452697
000d7d20_2777,11741.701475011745
000d7d20_2778,11741.687661581309
000d7d20_2779,11741.671786906809
000d7d20_2780,11741.656603625732
000d7d20_2781,11741.643427901276
000d7d20_2782,11741.63243671604
000d7d20_2783,11741.62294895422
000d7d20_2784,11741.614443358456
000d7d20_2785,11741.603671838631
000d7d20_2786,11741.592865693208
000d7d20_2787,11741.5819797685
000d7d20_2788,11741.568170482737
000d7d20_2789,11741.55819961752
000d7d20_2790,11741.548117032085
000d7d20_2791,11741.5386647554
000d7d20_2792,11741.530427534653
000d7d20_2793,11741.52090979396
000d7d20_2794,11741.510630741743
000d7d20_2795,11741.495355859595
000d7d20_2796,11741.488408692047
000d7d20_2797,11741.479468084959
000d7d20_2798,11741.469834912485
000d7d20_2799,11741.455751023284
000d7d20_2800,11741.446218613717
000d7d20_2801,11741.43879381323
000d7d20_2802,11741.430468200648
000d7d20_2803,11741.417357963226
000d7d20_2804,11741.412524720203
000d7d20_2805,11741.409565735226
000d7d20_2806,11741.399676525623
000d7d20_2807,11741.394232179868
000d7d20_2808,11741.389918968514
000d7d20_2809,11741.383039508342
000d7d20_2810,11741.378682612463
000d7d20_2811,11741.369513575019
000d7d20_2812,11741.366085518024
000d7d20_2813,11741.364769017004
