id,tvt
000d7d20_2264,11748.504734293372
000d7d20_2265,11748.504904047928
000d7d20_2266,11748.505036944322
000d7d20_2267,11748.505200920057
000d7d20_2268,11748.505370674615
000d7d20_2269,11748.505503571007
000d7d20_2270,11748.504923325561
000d7d20_2271,11748.505087301299
000d7d20_2272,11748.50447597651
000d7d20_2273,11748.504639952247
000d7d20_2274,11748.479053927984
000d7d20_2275,11748.479192603196
000d7d20_2276,11748.478606578932
000d7d20_2277,11748.478776333488
000d7d20_2278,11748.47815922988
000d7d20_2279,11748.477578984437
000d7d20_2280,11748.47696188083
000d7d20_2281,11748.477125856567
000d7d20_2282,11748.476545611122
000d7d20_2283,11748.475928507514
000d7d20_2284,11748.475348262069
000d7d20_2285,11748.474731158463
000d7d20_2286,11748.4741451342
000d7d20_2287,11748.448533809411
000d7d20_2288,11748.422197785147
000d7d20_2289,11748.421586460358
000d7d20_2290,11748.421000436094
000d7d20_2291,11748.420389111305
000d7d20_2292,11748.419053087044
000d7d20_2293,11748.418435983436
000d7d20_2294,11748.417855737993
000d7d20_2295,11748.416488634384
000d7d20_2296,11748.415908388939
000d7d20_2297,11748.414541285332
000d7d20_2298,11748.41320526107
000d7d20_2299,11748.41259393628
000d7d20_2300,11748.41125791202
000d7d20_2301,11748.409896587229
000d7d20_2302,11748.408560562966
000d7d20_2303,11748.407949238177
000d7d20_2304,11748.40658213457
000d7d20_2305,11748.405246110307
000d7d20_2306,11748.403884785519
000d7d20_2307,11748.402548761256
000d7d20_2308,11748.401187436466
000d7d20_2309,11748.39982033286
000d7d20_2310,11748.397734308597
000d7d20_2311,11748.396372983807
000d7d20_2312,11748.395036959544
000d7d20_2313,11748.393675634756
000d7d20_2314,11748.391558531148
000d7d20_2315,11748.390222506885
000d7d20_2316,11748.388861182097
000d7d20_2317,11748.386744078489
000d7d20_2318,11748.384663833045
000d7d20_2319,11748.383296729437
000d7d20_2320,11748.381185404647
000d7d20_2321,11748.37981830104
000d7d20_2322,11748.377732276778
000d7d20_2323,11748.375620951989
000d7d20_2324,11748.373503848383
000d7d20_2325,11748.371423602937
000d7d20_2326,11748.37005649933
000d7d20_2327,11748.367939395725
000d7d20_2328,11748.365828070935
000d7d20_2329,11748.363742046671
000d7d20_2330,11748.361624943065
000d7d20_2331,11748.358763618275
000d7d20_2332,11748.381646514668
000d7d20_2333,11748.40453518988
000d7d20_2334,11748.402449165616
000d7d20_2335,11748.39958206201
000d7d20_2336,11748.397470737222
000d7d20_2337,11748.395353633614
000d7d20_2338,11748.392492308825
000d7d20_2339,11748.390375205217
000d7d20_2340,11748.387539180956
000d7d20_2341,11748.385427856165
000d7d20_2342,11748.382560752558
000d7d20_2343,11748.379693648953
000d7d20_2344,11748.377582324163
000d7d20_2345,11748.374715220556
000d7d20_2346,11748.371853895766
000d7d20_2347,11748.368986792158
000d7d20_2348,11748.366150767895
000d7d20_2349,11748.363289443107
000d7d20_2350,11748.3604223395
000d7d20_2351,11748.357555235894
000d7d20_2352,11748.35541283176
000d7d20_2353,11748.352545728152
000d7d20_2354,11748.349684403363
000d7d20_2355,11748.346817299756
000d7d20_2356,11748.34395019615
000d7d20_2357,11748.341057792017
000d7d20_2358,11748.33819068841
000d7d20_2359,11748.33532936362
000d7d20_2360,11748.332431180668
000d7d20_2361,11748.329564077061
000d7d20_2362,11748.326671672929
000d7d20_2363,11748.298804569322
000d7d20_2364,11748.270912165186
000d7d20_2365,11748.268045061579
000d7d20_2366,11748.265152657445
000d7d20_2367,11748.262254474494
000d7d20_2368,11748.258606291543
000d7d20_2369,11748.255744966753
000d7d20_2370,11748.252846783802
000d7d20_2371,11748.249954379668
000d7d20_2372,11748.247056196717
000d7d20_2373,11748.244163792584
000d7d20_2374,11748.241265609631
000d7d20_2375,11748.238373205497
000d7d20_2376,11748.235475022546
000d7d20_2377,11748.231832618412
000d7d20_2378,11748.228934435461
000d7d20_2379,11748.226042031329
000d7d20_2380,11748.223112769032
000d7d20_2381,11748.220220364898
000d7d20_2382,11748.216572181946
000d7d20_2383,11748.21364291965
000d7d20_2384,11748.210750515516
000d7d20_2385,11748.207852332567
000d7d20_2386,11748.204928849087
000d7d20_2387,11748.201280666137
000d7d20_2388,11748.198357182659
000d7d20_2389,11748.195458999708
000d7d20_2390,11748.19178551623
000d7d20_2391,11748.188862032752
000d7d20_2392,11748.185963849799
000d7d20_2393,11748.183040366323
000d7d20_2394,11748.179361104027
000d7d20_2395,11748.176437620546
000d7d20_2396,11748.173508358252
000d7d20_2397,11748.169834874774
000d7d20_2398,11748.166905612477
000d7d20_2399,11748.163982129001
000d7d20_2400,11748.160302866705
000d7d20_2401,11748.157379383225
000d7d20_2402,11748.153700120929
000d7d20_2403,11748.150776637453
000d7d20_2404,11748.147847375156
000d7d20_2405,11748.144173891678
000d7d20_2406,11748.141219328856
000d7d20_2407,11748.13754006656
000d7d20_2408,11748.134616583082
000d7d20_2409,11748.130906241442
000d7d20_2410,11748.127982757964
000d7d20_2411,11748.099272416322
000d7d20_2412,11748.071348932846
000d7d20_2413,11748.067638591207
000d7d20_2414,11748.064684028384
000d7d20_2415,11748.061010544905
000d7d20_2416,11748.058050203264
000d7d20_2417,11748.054345640443
000d7d20_2418,11748.051416378146
000d7d20_2419,11748.047711815325
000d7d20_2420,11748.044757252503
000d7d20_2421,11748.041046910861
000d7d20_2422,11748.03809234804
000d7d20_2423,11748.034382006399
000d7d20_2424,11748.030677443578
000d7d20_2425,11748.027722880755
000d7d20_2426,11748.024012539114
000d7d20_2427,11748.021057976293
000d7d20_2428,11748.017347634652
000d7d20_2429,11748.013611992485
000d7d20_2430,11748.010657429662
000d7d20_2431,11748.006947088023
000d7d20_2432,11748.0032425252
000d7d20_2433,11748.000251104215
000d7d20_2434,11747.996546541392
000d7d20_2435,11747.992810899226
000d7d20_2436,11747.989850557586
000d7d20_2437,11747.986114915419
000d7d20_2438,11747.982410352597
000d7d20_2439,11747.978668931613
000d7d20_2440,11747.975683289444
000d7d20_2441,11747.971972947806
000d7d20_2442,11747.968237305638
000d7d20_2443,11747.939501663472
000d7d20_2444,11747.936510242487
000d7d20_2445,11747.93277460032
000d7d20_2446,11747.929788958154
000d7d20_2447,11747.926047537168
000d7d20_2448,11747.922311895001
000d7d20_2449,11747.919326252835
000d7d20_2450,11747.915584831851
000d7d20_2451,11747.912599189684
000d7d20_2452,11747.908863547516
000d7d20_2453,11747.905841047188
000d7d20_2454,11747.902855405022
000d7d20_2455,11747.899088683509
000d7d20_2456,11747.896103041343
000d7d20_2457,11747.918080541012
000d7d20_2458,11747.915094898846
000d7d20_2459,11747.911328177335
000d7d20_2460,11747.90833675635
000d7d20_2461,11747.905320034839
000d7d20_2462,11747.902303313327
000d7d20_2463,11747.899286591817
000d7d20_2464,11747.896295170833
000d7d20_2465,11747.89327844932
000d7d20_2466,11747.890261727809
000d7d20_2467,11747.912245006299
000d7d20_2468,11747.909222505969
000d7d20_2469,11747.906205784459
000d7d20_2470,11747.903157983603
000d7d20_2471,11747.900141262091
000d7d20_2472,11747.897868761762
000d7d20_2473,11747.894852040252
000d7d20_2474,11747.891804239396
000d7d20_2475,11747.888787517884
000d7d20_2476,11747.88648971703
000d7d20_2477,11747.8834672167
000d7d20_2478,11747.880419415844
000d7d20_2479,11747.878152694333
000d7d20_2480,11747.875104893477
000d7d20_2481,11747.872807092623
000d7d20_2482,11747.869784592292
000d7d20_2483,11747.867486791438
000d7d20_2484,11747.864438990582
000d7d20_2485,11747.862141189726
000d7d20_2486,11747.859843388871
000d7d20_2487,11747.856789809197
000d7d20_2488,11747.854492008342
000d7d20_2489,11747.852194207486
000d7d20_2490,11747.84989640663
000d7d20_2491,11747.846848605774
000d7d20_2492,11747.844519725575
000d7d20_2493,11747.842216145902
000d7d20_2494,11747.839918345046
000d7d20_2495,11747.837589464845
000d7d20_2496,11747.83529166399
000d7d20_2497,11747.832962783788
000d7d20_2498,11747.830664982934
000d7d20_2499,11747.828336102735
000d7d20_2500,11747.826001443716
000d7d20_2501,11747.82370364286
000d7d20_2502,11747.821374762661
000d7d20_2503,11747.81979588246
000d7d20_2504,11747.81746700226
000d7d20_2505,11747.815138122061
000d7d20_2506,11747.812840321205
000d7d20_2507,11747.811261441006
000d7d20_2508,11747.80890148146
000d7d20_2509,11747.806566822443
000d7d20_2510,11747.804987942243
000d7d20_2511,11747.802659062043
000d7d20_2512,11747.801080181844
000d7d20_2513,11747.7987202223
000d7d20_2514,11747.797141342098
000d7d20_2515,11747.794812461898
000d7d20_2516,11747.793202502355
000d7d20_2517,11747.790873622154
000d7d20_2518,11747.78926366261
000d7d20_2519,11747.787679003592
000d7d20_2520,11747.785319044047
000d7d20_2521,11747.783709084502
000d7d20_2522,11747.782099124957
000d7d20_2523,11747.780520244758
000d7d20_2524,11747.778910285215
000d7d20_2525,11747.77730032567
000d7d20_2526,11747.749940366126
000d7d20_2527,11747.748330406583
000d7d20_2528,11747.746720447038
000d7d20_2529,11747.745110487493
000d7d20_2530,11747.74350052795
000d7d20_2531,11747.741859489059
000d7d20_2532,11747.740999529515
000d7d20_2533,11747.73938956997
000d7d20_2534,11747.737742752262
000d7d20_2535,11747.73613279272
000d7d20_2536,11747.709522833175
000d7d20_2537,11747.707881794287
000d7d20_2538,11747.707021834742
000d7d20_2539,11747.705380795853
000d7d20_2540,11747.703770836308
000d7d20_2541,11747.70212979742
000d7d20_2542,11747.701269837877
000d7d20_2543,11747.699628798986
000d7d20_2544,11747.698018839443
000d7d20_2545,11747.697127800555
000d7d20_2546,11747.69551784101
000d7d20_2547,11747.693876802121
000d7d20_2548,11747.693016842577
000d7d20_2549,11747.691375803688
000d7d20_2550,11747.690515844142
000d7d20_2551,11747.688874805255
000d7d20_2552,11747.68726484571
000d7d20_2553,11747.68637380682
000d7d20_2554,11747.684763847275
000d7d20_2555,11747.683867029571
000d7d20_2556,11747.68222599068
000d7d20_2557,11747.681366031136
000d7d20_2558,11747.67972499225
000d7d20_2559,11747.678865032703
000d7d20_2560,11747.677223993815
000d7d20_2561,11747.676332954927
000d7d20_2562,11747.674722995382
000d7d20_2563,11747.673831956492
000d7d20_2564,11747.672971996948
000d7d20_2565,11747.671330958061
000d7d20_2566,11747.670439919171
000d7d20_2567,11747.668829959626
000d7d20_2568,11747.667938920737
000d7d20_2569,11747.667047881849
000d7d20_2570,11747.665437922304
000d7d20_2571,11747.664546883416
000d7d20_2572,11747.663655844528
000d7d20_2573,11747.662014805637
000d7d20_2574,11747.661154846093
000d7d20_2575,11747.660263807205
000d7d20_2576,11747.658622768316
000d7d20_2577,11747.657731729427
000d7d20_2578,11747.656871769883
000d7d20_2579,11747.655980730993
000d7d20_2580,11747.680089692105
000d7d20_2581,11747.678448653216
000d7d20_2582,11747.677588693672
000d7d20_2583,11747.676691875966
000d7d20_2584,11747.675800837076
000d7d20_2585,11747.674909798188
000d7d20_2586,11747.674049838644
000d7d20_2587,11747.672408799754
000d7d20_2588,11747.671517760864
000d7d20_2589,11747.670626721976
000d7d20_2590,11747.669735683088
000d7d20_2591,11747.668844644199
000d7d20_2592,11747.667984684655
000d7d20_2593,11747.667093645765
000d7d20_2594,11747.666202606877
000d7d20_2595,11747.665311567987
000d7d20_2596,11747.6644205291
000d7d20_2597,11747.66352949021
000d7d20_2598,11747.662638451322
000d7d20_2599,11747.661747412432
000d7d20_2600,11747.660856373544
000d7d20_2601,11747.659996414
000d7d20_2602,11747.65910537511
000d7d20_2603,11747.658214336223
000d7d20_2604,11747.657323297333
000d7d20_2605,11747.656432258445
000d7d20_2606,11747.656291219555
000d7d20_2607,11747.655400180667
000d7d20_2608,11747.679509141777
000d7d20_2609,11747.67861810289
000d7d20_2610,11747.677727064
000d7d20_2611,11747.676836025112
000d7d20_2612,11747.676694986223
000d7d20_2613,11747.675803947333
000d7d20_2614,11747.674912908446
000d7d20_2615,11747.674021869556
000d7d20_2616,11747.673130830668
000d7d20_2617,11747.672989791778
000d7d20_2618,11747.67209875289
000d7d20_2619,11747.671207714
000d7d20_2620,11747.671066675113
000d7d20_2621,11747.670175636224
000d7d20_2622,11747.669284597336
000d7d20_2623,11747.669143558445
000d7d20_2624,11747.668215661395
000d7d20_2625,11747.667324622507
000d7d20_2626,11747.667183583617
000d7d20_2627,11747.666292544729
000d7d20_2628,11747.66615150584
000d7d20_2629,11747.66526046695
000d7d20_2630,11747.664369428063
000d7d20_2631,11747.664197309829
000d7d20_2632,11747.66330627094
000d7d20_2633,11747.688165232052
000d7d20_2634,11747.687243113818
000d7d20_2635,11747.686320995585
000d7d20_2636,11747.686148877352
000d7d20_2637,11747.685226759118
000d7d20_2638,11747.685054640886
000d7d20_2639,11747.684132522652
000d7d20_2640,11747.683210404419
000d7d20_2641,11747.683007206842
000d7d20_2642,11747.682085088609
000d7d20_2643,11747.68113189103
000d7d20_2644,11747.680959772797
000d7d20_2645,11747.68000657522
000d7d20_2646,11747.679053377642
000d7d20_2647,11747.678100180065
000d7d20_2648,11747.677896982486
000d7d20_2649,11747.676912705565
000d7d20_2650,11747.675959507987
000d7d20_2651,11747.67575631041
000d7d20_2652,11747.674772033488
000d7d20_2653,11747.673787756565
000d7d20_2654,11747.672803479643
000d7d20_2655,11747.672600282067
000d7d20_2656,11747.671616005144
000d7d20_2657,11747.670600648878
000d7d20_2658,11747.669616371957
000d7d20_2659,11747.668632095034
000d7d20_2660,11747.668366738768
000d7d20_2661,11747.667382461847
000d7d20_2662,11747.66636710558
000d7d20_2663,11747.665351749312
000d7d20_2664,11747.664330614229
000d7d20_2665,11747.664065257963
000d7d20_2666,11747.663049901697
000d7d20_2667,11747.66203454543
000d7d20_2668,11747.661019189163
000d7d20_2669,11747.659972753552
000d7d20_2670,11747.658957397287
000d7d20_2671,11747.657910961676
000d7d20_2672,11747.656864526065
000d7d20_2673,11747.656568090455
000d7d20_2674,11747.655521654844
000d7d20_2675,11747.654475219233
000d7d20_2676,11747.653423004804
000d7d20_2677,11747.652376569193
000d7d20_2678,11747.65129905424
000d7d20_2679,11747.650252618629
000d7d20_2680,11747.649175103674
000d7d20_2681,11747.648097588717
000d7d20_2682,11747.647020073762
000d7d20_2683,11747.645942558807
000d7d20_2684,11747.644859265034
000d7d20_2685,11747.643781750081
000d7d20_2686,11747.642704235124
000d7d20_2687,11747.641595640825
000d7d20_2688,11747.64051812587
000d7d20_2689,11747.63940953157
000d7d20_2690,11747.638295158453
000d7d20_2691,11747.637217643498
000d7d20_2692,11747.6361090492
000d7d20_2693,11747.634969375555
000d7d20_2694,11747.633860781256
000d7d20_2695,11747.632746408139
000d7d20_2696,11747.631637813838
000d7d20_2697,11747.630498140195
000d7d20_2698,11747.629358466551
000d7d20_2699,11747.628244093434
000d7d20_2700,11747.57710441979
000d7d20_2701,11747.575214746146
000d7d20_2702,11747.574075072502
000d7d20_2703,11747.57292962004
000d7d20_2704,11747.546758867053
000d7d20_2705,11747.54561919341
000d7d20_2706,11747.519473740947
000d7d20_2707,11747.518302987959
000d7d20_2708,11747.517132234972
000d7d20_2709,11747.515211481983
000d7d20_2710,11747.514034950178
000d7d20_2711,11747.51286419719
000d7d20_2712,11747.511687665383
000d7d20_2713,11747.535516912394
000d7d20_2714,11747.533596159406
000d7d20_2715,11747.532388548256
000d7d20_2716,11747.531217795267
000d7d20_2717,11747.530015962935
000d7d20_2718,11747.528808351784
000d7d20_2719,11747.526856519451
000d7d20_2720,11747.5256489083
000d7d20_2721,11747.524447075968
000d7d20_2722,11747.523239464817
000d7d20_2723,11747.521256553142
000d7d20_2724,11747.52004894199
000d7d20_2725,11747.518847109659
000d7d20_2726,11747.516864197982
000d7d20_2727,11747.515656586831
000d7d20_2728,11747.4894547545
000d7d20_2729,11747.487466064003
000d7d20_2730,11747.486264231671
000d7d20_2731,11747.48505662052
000d7d20_2732,11747.483104788189
000d7d20_2733,11747.481897177038
000d7d20_2734,11747.48066426536
000d7d20_2735,11747.47870665421
000d7d20_2736,11747.477504821878
000d7d20_2737,11747.475552989545
000d7d20_2738,11747.474345378394
000d7d20_2739,11747.472393546062
000d7d20_2740,11747.471185934912
000d7d20_2741,11747.469234102578
000d7d20_2742,11747.468026491428
000d7d20_2743,11747.466074659096
000d7d20_2744,11747.464872826764
000d7d20_2745,11747.462946294958
000d7d20_2746,11747.461744462624
000d7d20_2747,11747.459786851474
000d7d20_2748,11747.458585019142
000d7d20_2749,11747.45662740799
000d7d20_2750,11747.454706655004
000d7d20_2751,11747.45350482267
000d7d20_2752,11747.45154721152
000d7d20_2753,11747.449626458532
000d7d20_2754,11747.448418847382
000d7d20_2755,11747.446498094392
000d7d20_2756,11747.44454626206
000d7d20_2757,11747.44333865091
000d7d20_2758,11747.44141789792
000d7d20_2759,11747.43946028677
000d7d20_2760,11747.438289533782
000d7d20_2761,11747.436368780795
000d7d20_2762,11747.434411169645
000d7d20_2763,11747.432490416655
000d7d20_2764,11747.430532805505
000d7d20_2765,11747.429362052517
000d7d20_2766,11747.42744129953
000d7d20_2767,11747.42548368838
000d7d20_2768,11747.44856293539
000d7d20_2769,11747.446636403583
000d7d20_2770,11747.444715650596
000d7d20_2771,11747.442794897608
000d7d20_2772,11747.441587286457
000d7d20_2773,11747.439666533468
000d7d20_2774,11747.437745780482
000d7d20_2775,11747.435819248674
000d7d20_2776,11747.433898495687
000d7d20_2777,11747.43197196388
000d7d20_2778,11747.430051210891
000d7d20_2779,11747.428130457904
000d7d20_2780,11747.4262039261
000d7d20_2781,11747.42428317311
000d7d20_2782,11747.422362420122
000d7d20_2783,11747.420435888316
000d7d20_2784,11747.418546214672
000d7d20_2785,11747.416625461683
000d7d20_2786,11747.414698929877
000d7d20_2787,11747.41277817689
000d7d20_2788,11747.410138503246
000d7d20_2789,11747.408211971439
000d7d20_2790,11747.40629121845
000d7d20_2791,11747.404370465461
000d7d20_2792,11747.402475013001
000d7d20_2793,11747.400554260013
000d7d20_2794,11747.39866458637
000d7d20_2795,11747.395988054563
000d7d20_2796,11747.39409838092
000d7d20_2797,11747.392177627931
000d7d20_2798,11747.39028217547
000d7d20_2799,11747.38761142248
000d7d20_2800,11747.385721748837
000d7d20_2801,11747.38379521703
000d7d20_2802,11747.381905543387
000d7d20_2803,11747.379265869744
000d7d20_2804,11747.377339337938
000d7d20_2805,11747.375449664292
000d7d20_2806,11747.37280999065
000d7d20_2807,11747.395883458843
000d7d20_2808,11747.3939937852
000d7d20_2809,11747.391354111554
000d7d20_2810,11747.389458659094
000d7d20_2811,11747.386818985451
000d7d20_2812,11747.384929311806
000d7d20_2813,11747.383033859345
