id,tvt
000d7d20_2264,11749.891048633373
000d7d20_2265,11749.89121838793
000d7d20_2266,11749.891351284323
000d7d20_2267,11749.891515260058
000d7d20_2268,11749.891685014616
000d7d20_2269,11749.891817911008
000d7d20_2270,11749.891237665563
000d7d20_2271,11749.8914016413
000d7d20_2272,11749.89079031651
000d7d20_2273,11749.890954292248
000d7d20_2274,11749.63295718758
000d7d20_2275,11749.633095862791
000d7d20_2276,11749.632509838528
000d7d20_2277,11749.632679593084
000d7d20_2278,11749.632062489476
000d7d20_2279,11749.400918086827
000d7d20_2280,11749.40030098322
000d7d20_2281,11749.400464958957
000d7d20_2282,11749.399884713512
000d7d20_2283,11749.62983176711
000d7d20_2284,11749.629251521665
000d7d20_2285,11749.398070260853
000d7d20_2286,11749.40108248102
000d7d20_2287,11748.51575351183
000d7d20_2288,11748.37162771834
000d7d20_2289,11748.5102865467
000d7d20_2290,11748.509700522436
000d7d20_2291,11748.509089197647
000d7d20_2292,11748.507753173386
000d7d20_2293,11748.507136069778
000d7d20_2294,11748.92394553145
000d7d20_2295,11748.505188720726
000d7d20_2296,11748.504608475281
000d7d20_2297,11748.503241371674
000d7d20_2298,11748.501905347412
000d7d20_2299,11748.501294022622
000d7d20_2300,11748.499957998361
000d7d20_2301,11748.498596673571
000d7d20_2302,11748.497260649308
000d7d20_2303,11748.49664932452
000d7d20_2304,11748.495282220912
000d7d20_2305,11748.911335903764
000d7d20_2306,11748.909974578975
000d7d20_2307,11748.908638554713
000d7d20_2308,11748.489887522808
000d7d20_2309,11748.905910126316
000d7d20_2310,11748.903824102053
000d7d20_2311,11748.902462777263
000d7d20_2312,11748.78771902875
000d7d20_2313,11748.930126535244
000d7d20_2314,11748.928009431636
000d7d20_2315,11748.926673407374
000d7d20_2316,11748.925312082585
000d7d20_2317,11748.923194978977
000d7d20_2318,11748.50372502642
000d7d20_2319,11748.502357922811
000d7d20_2320,11748.917636305136
000d7d20_2321,11748.916269201529
000d7d20_2322,11748.914183177267
000d7d20_2323,11748.494682145363
000d7d20_2324,11748.909954748871
000d7d20_2325,11748.907874503426
000d7d20_2326,11748.489117692705
000d7d20_2327,11748.904390296213
000d7d20_2328,11748.48488926431
000d7d20_2329,11748.482803240046
000d7d20_2330,11748.898075843554
000d7d20_2331,11748.477824811649
000d7d20_2332,11748.707267069762
000d7d20_2333,11749.483962844432
000d7d20_2334,11749.481876820168
000d7d20_2335,11749.47900971656
000d7d20_2336,11749.476898391773
000d7d20_2337,11749.474781288165
000d7d20_2338,11749.471919963376
000d7d20_2339,11749.469802859769
000d7d20_2340,11749.466966835507
000d7d20_2341,11749.464855510716
000d7d20_2342,11749.150509244935
000d7d20_2343,11749.459121303504
000d7d20_2344,11749.457009978714
000d7d20_2345,11749.51863677247
000d7d20_2346,11749.515775447679
000d7d20_2347,11749.512908344072
000d7d20_2348,11749.308945924831
000d7d20_2349,11749.306084600043
000d7d20_2350,11748.991738334262
000d7d20_2351,11749.30035039283
000d7d20_2352,11749.158937835546
000d7d20_2353,11749.080453696446
000d7d20_2354,11749.077592371657
000d7d20_2355,11748.899984610542
000d7d20_2356,11748.897117506935
000d7d20_2357,11748.894225102802
000d7d20_2358,11748.891357999195
000d7d20_2359,11748.888496674404
000d7d20_2360,11748.57411932928
000d7d20_2361,11748.882731387846
000d7d20_2362,11748.879838983714
000d7d20_2363,11748.409643942821
000d7d20_2364,11748.281102721907
000d7d20_2365,11747.843704958737
000d7d20_2366,11747.980082707752
000d7d20_2367,11748.394574231916
000d7d20_2368,11747.973536341851
000d7d20_2369,11747.97067501706
000d7d20_2370,11748.385166541224
000d7d20_2371,11747.964884429975
000d7d20_2372,11748.379375954139
000d7d20_2373,11748.376483550006
000d7d20_2374,11748.081527545955
000d7d20_2375,11747.98474712771
000d7d20_2376,11748.399238651873
000d7d20_2377,11747.978206540625
000d7d20_2378,11747.975308357674
000d7d20_2379,11747.972415953542
000d7d20_2380,11747.969486691245
000d7d20_2381,11747.96659428711
000d7d20_2382,11747.962946104159
000d7d20_2383,11747.960016841864
000d7d20_2384,11747.95712443773
000d7d20_2385,11747.95422625478
000d7d20_2386,11747.9513027713
000d7d20_2387,11747.94765458835
000d7d20_2388,11747.944731104872
000d7d20_2389,11747.94183292192
000d7d20_2390,11747.938159438443
000d7d20_2391,11747.935235954965
000d7d20_2392,11747.932337772012
000d7d20_2393,11747.929414288536
000d7d20_2394,11747.92573502624
000d7d20_2395,11747.78627765686
000d7d20_2396,11747.783348394565
000d7d20_2397,11747.885585456028
000d7d20_2398,11747.77674564879
000d7d20_2399,11747.773822165314
000d7d20_2400,11748.187532610133
000d7d20_2401,11748.184609126653
000d7d20_2402,11747.763540157242
000d7d20_2403,11747.760616673766
000d7d20_2404,11748.175077118583
000d7d20_2405,11747.754013927992
000d7d20_2406,11748.201658729733
000d7d20_2407,11747.780589760323
000d7d20_2408,11747.777666276845
000d7d20_2409,11748.191345642319
000d7d20_2410,11748.18842215884
000d7d20_2411,11747.674907745599
000d7d20_2412,11747.958463424296
000d7d20_2413,11747.643273920483
000d7d20_2414,11747.951798519834
000d7d20_2415,11747.948125036355
000d7d20_2416,11747.79736706307
000d7d20_2417,11747.79366250025
000d7d20_2418,11747.790733237953
000d7d20_2419,11747.787028675131
000d7d20_2420,11747.78407411231
000d7d20_2421,11747.780363770667
000d7d20_2422,11747.777409207847
000d7d20_2423,11747.773698866205
000d7d20_2424,11747.45851514121
000d7d20_2425,11747.349650033448
000d7d20_2426,11747.76332939892
000d7d20_2427,11747.342985128986
000d7d20_2428,11747.445185332284
000d7d20_2429,11747.752928852291
000d7d20_2430,11747.749974289469
000d7d20_2431,11747.746263947829
000d7d20_2432,11747.742559385006
000d7d20_2433,11747.739567964021
000d7d20_2434,11747.490534758519
000d7d20_2435,11747.486799116354
000d7d20_2436,11747.483838774713
000d7d20_2437,11747.480103132546
000d7d20_2438,11747.476398569725
000d7d20_2439,11747.161177986567
000d7d20_2440,11747.469671506571
000d7d20_2441,11747.465961164933
000d7d20_2442,11747.462225522766
000d7d20_2443,11747.4334898806
000d7d20_2444,11747.430498459615
000d7d20_2445,11747.426762817448
000d7d20_2446,11747.407293175722
000d7d20_2447,11747.297906553595
000d7d20_2448,11747.294170911427
000d7d20_2449,11747.291185269261
000d7d20_2450,11747.287443848278
000d7d20_2451,11747.246914178348
000d7d20_2452,11747.24317853618
000d7d20_2453,11747.240156035852
000d7d20_2454,11747.133275515092
000d7d20_2455,11747.12950879358
000d7d20_2456,11747.126523151413
000d7d20_2457,11747.252395529677
000d7d20_2458,11747.24940988751
000d7d20_2459,11746.934164003826
000d7d20_2460,11746.931172582841
000d7d20_2461,11746.92815586133
000d7d20_2462,11746.715333716284
000d7d20_2463,11746.712316994774
000d7d20_2464,11747.126715280903
000d7d20_2465,11747.123698559391
000d7d20_2466,11747.103540885431
000d7d20_2467,11747.05721003349
000d7d20_2468,11746.94827698822
000d7d20_2469,11747.05117081165
000d7d20_2470,11746.268266564553
000d7d20_2471,11746.265249843042
000d7d20_2472,11746.157066797772
000d7d20_2473,11746.571439783376
000d7d20_2474,11746.56839198252
000d7d20_2475,11746.147985553895
000d7d20_2476,11746.563077460154
000d7d20_2477,11746.24857579765
000d7d20_2478,11746.139617451854
000d7d20_2479,11746.137350730343
000d7d20_2480,11746.134302929488
000d7d20_2481,11746.132005128633
000d7d20_2482,11746.128982628303
000d7d20_2483,11746.232595372388
000d7d20_2484,11746.229547571533
000d7d20_2485,11746.227249770676
000d7d20_2486,11746.119041424881
000d7d20_2487,11746.533377552321
000d7d20_2488,11746.113690044353
000d7d20_2489,11746.217302788436
000d7d20_2490,11746.21500498758
000d7d20_2491,11746.106046641784
000d7d20_2492,11746.103717761585
000d7d20_2493,11746.518803889026
000d7d20_2494,11746.469824959426
000d7d20_2495,11746.467496079225
000d7d20_2496,11746.153719116197
000d7d20_2497,11746.151390235995
000d7d20_2498,11746.460571597314
000d7d20_2499,11746.146763554942
000d7d20_2500,11746.455908058097
000d7d20_2501,11746.235483326096
000d7d20_2502,11745.97282366002
000d7d20_2503,11745.553855072705
000d7d20_2504,11745.968915899619
000d7d20_2505,11745.96658701942
000d7d20_2506,11745.964289218564
000d7d20_2507,11745.962710338365
000d7d20_2508,11745.960350378818
000d7d20_2509,11745.540626012687
000d7d20_2510,11745.956436839602
000d7d20_2511,11745.536718252288
000d7d20_2512,11745.641049917029
000d7d20_2513,11745.950169119658
000d7d20_2514,11745.531200532343
000d7d20_2515,11745.528871652143
000d7d20_2516,11745.944651399714
000d7d20_2517,11745.942322519513
000d7d20_2518,11745.484707281385
000d7d20_2519,11745.589033167307
000d7d20_2520,11745.898152369937
000d7d20_2521,11745.479152703278
000d7d20_2522,11745.894932450847
000d7d20_2523,11745.893353570647
000d7d20_2524,11745.47435390399
000d7d20_2525,11745.89013365156
000d7d20_2526,11745.862773692015
000d7d20_2527,11745.861163732472
000d7d20_2528,11745.859553772927
000d7d20_2529,11745.857943813382
000d7d20_2530,11745.544854691665
000d7d20_2531,11745.854692814948
000d7d20_2532,11745.853832855404
000d7d20_2533,11745.852222895859
000d7d20_2534,11745.850576078152
000d7d20_2535,11745.848966118609
000d7d20_2536,11745.822356159064
000d7d20_2537,11745.820715120177
000d7d20_2538,11745.819855160631
000d7d20_2539,11745.818214121742
000d7d20_2540,11745.816604162197
000d7d20_2541,11745.870324431824
000d7d20_2542,11745.74733527158
000d7d20_2543,11745.74569423269
000d7d20_2544,11745.744084273147
000d7d20_2545,11745.743193234259
000d7d20_2546,11745.741583274714
000d7d20_2547,11745.739942235825
000d7d20_2548,11745.73908227628
000d7d20_2549,11745.737441237392
000d7d20_2550,11745.736581277846
000d7d20_2551,11745.73494023896
000d7d20_2552,11745.733330279414
000d7d20_2553,11745.732439240524
000d7d20_2554,11745.73082928098
000d7d20_2555,11745.729932463275
000d7d20_2556,11745.728291424384
000d7d20_2557,11745.656509433718
000d7d20_2558,11745.654868394831
000d7d20_2559,11745.437934473739
000d7d20_2560,11745.43629343485
000d7d20_2561,11745.435402395962
000d7d20_2562,11745.433792436417
000d7d20_2563,11745.53854659867
000d7d20_2564,11745.432041437984
000d7d20_2565,11745.430400399096
000d7d20_2566,11745.429509360207
000d7d20_2567,11745.427899400662
000d7d20_2568,11745.427008361772
000d7d20_2569,11745.531762524026
000d7d20_2570,11745.369146054825
000d7d20_2571,11745.368255015937
000d7d20_2572,11745.473009178191
000d7d20_2573,11745.365722938159
000d7d20_2574,11745.364862978615
000d7d20_2575,11745.363971939727
000d7d20_2576,11745.362330900838
000d7d20_2577,11745.361439861948
000d7d20_2578,11745.360579902404
000d7d20_2579,11745.359688863515
000d7d20_2580,11745.383797824627
000d7d20_2581,11745.16828989211
000d7d20_2582,11745.549715696583
000d7d20_2583,11745.548818878877
000d7d20_2584,11745.547927839987
000d7d20_2585,11745.5470368011
000d7d20_2586,11745.651822042695
000d7d20_2587,11745.583151374134
000d7d20_2588,11745.329777870145
000d7d20_2589,11745.222976286317
000d7d20_2590,11745.541862686
000d7d20_2591,11745.54097164711
000d7d20_2592,11745.540111687566
000d7d20_2593,11745.325353755046
000d7d20_2594,11745.218552171218
000d7d20_2595,11745.323571677269
000d7d20_2596,11745.305539685933
000d7d20_2597,11745.51851554067
000d7d20_2598,11745.303757608155
000d7d20_2599,11745.286696637995
000d7d20_2600,11745.621487625147
000d7d20_2601,11745.301115570834
000d7d20_2602,11745.531232378022
000d7d20_2603,11745.193422948116
000d7d20_2604,11745.406828110234
000d7d20_2605,11745.405937071346
000d7d20_2606,11745.191929138828
000d7d20_2607,11745.388735062297
000d7d20_2608,11745.502247679304
000d7d20_2609,11745.607267185356
000d7d20_2610,11745.500465601526
000d7d20_2611,11745.605485107579
000d7d20_2612,11745.49943352375
000d7d20_2613,11745.49854248486
000d7d20_2614,11745.307709395041
000d7d20_2615,11745.306818356152
000d7d20_2616,11745.625704755832
000d7d20_2617,11745.305786278373
000d7d20_2618,11745.410805784426
000d7d20_2619,11745.623781639164
000d7d20_2620,11745.623640600277
000d7d20_2621,11745.622749561388
000d7d20_2622,11745.407991628872
000d7d20_2623,11745.301940045041
000d7d20_2624,11745.62078958656
000d7d20_2625,11745.619898547671
000d7d20_2626,11745.405890615153
000d7d20_2627,11745.618866469893
000d7d20_2628,11745.618725431004
000d7d20_2629,11745.617834392115
000d7d20_2630,11745.4030764596
000d7d20_2631,11745.616771234992
000d7d20_2632,11745.615880196105
000d7d20_2633,11745.531194586767
000d7d20_2634,11745.530272468533
000d7d20_2635,11745.265636819966
000d7d20_2636,11745.585242140303
000d7d20_2637,11745.58432002207
000d7d20_2638,11745.370281010208
000d7d20_2639,11745.583225785604
000d7d20_2640,11745.58230366737
000d7d20_2641,11745.582100469794
000d7d20_2642,11745.58117835156
000d7d20_2643,11745.58022515398
000d7d20_2644,11745.580053035748
000d7d20_2645,11745.57909983817
000d7d20_2646,11745.258369202023
000d7d20_2647,11745.577193443016
000d7d20_2648,11745.257212806868
000d7d20_2649,11745.256228529946
000d7d20_2650,11745.255275332369
000d7d20_2651,11745.57484957336
000d7d20_2652,11745.57386529644
000d7d20_2653,11745.572881019516
000d7d20_2654,11745.571896742595
000d7d20_2655,11745.251916106448
000d7d20_2656,11745.250931829525
000d7d20_2657,11745.24991647326
000d7d20_2658,11745.248932196339
000d7d20_2659,11745.247947919415
000d7d20_2660,11745.24768256315
000d7d20_2661,11745.246698286228
000d7d20_2662,11745.24568292996
000d7d20_2663,11745.244667573694
000d7d20_2664,11745.24364643861
000d7d20_2665,11745.243381082344
000d7d20_2666,11745.242365726079
000d7d20_2667,11745.241350369812
000d7d20_2668,11745.240335013545
000d7d20_2669,11745.345199122874
000d7d20_2670,11745.238273221668
000d7d20_2671,11745.237226786057
000d7d20_2672,11745.555957789016
000d7d20_2673,11745.341794459777
000d7d20_2674,11745.340748024166
000d7d20_2675,11745.233791043614
000d7d20_2676,11745.232738829185
000d7d20_2677,11745.231692393574
000d7d20_2678,11745.230614878621
000d7d20_2679,11745.22956844301
000d7d20_2680,11745.228490928055
000d7d20_2681,11745.333323958039
000d7d20_2682,11745.226335898144
000d7d20_2683,11745.225258383189
000d7d20_2684,11745.224175089415
000d7d20_2685,11745.542875013032
000d7d20_2686,11745.222020059506
000d7d20_2687,11745.326822010147
000d7d20_2688,11745.539611388822
000d7d20_2689,11745.538502794521
000d7d20_2690,11745.537388421404
000d7d20_2691,11745.588261453637
000d7d20_2692,11745.26737542077
000d7d20_2693,11745.586013185693
000d7d20_2694,11745.584904591395
000d7d20_2695,11745.583790218277
000d7d20_2696,11745.262904185409
000d7d20_2697,11745.261764511766
000d7d20_2698,11745.58040227669
000d7d20_2699,11745.259510465004
000d7d20_2700,11745.251988457165
000d7d20_2701,11745.46396567715
000d7d20_2702,11745.462826003506
000d7d20_2703,11745.461680551045
000d7d20_2704,11745.435509798057
000d7d20_2705,11745.434370124414
000d7d20_2706,11744.990863590723
000d7d20_2707,11744.989692837735
000d7d20_2708,11744.988522084748
000d7d20_2709,11744.986601331759
000d7d20_2710,11744.985424799954
000d7d20_2711,11744.984254046965
000d7d20_2712,11745.0887227163
000d7d20_2713,11745.424267843398
000d7d20_2714,11745.276959407627
000d7d20_2715,11745.231276775889
000d7d20_2716,11745.420117724607
000d7d20_2717,11745.313270691135
000d7d20_2718,11745.417708281124
000d7d20_2719,11745.31011124765
000d7d20_2720,11745.3089036365
000d7d20_2721,11745.307701804168
000d7d20_2722,11745.306494193017
000d7d20_2723,11745.304511281342
000d7d20_2724,11745.303303670189
000d7d20_2725,11745.302101837859
000d7d20_2726,11745.300118926181
000d7d20_2727,11745.29891131503
000d7d20_2728,11744.85534840147
000d7d20_2729,11744.853359710974
000d7d20_2730,11744.957803079784
000d7d20_2731,11744.956595468633
000d7d20_2732,11744.84899843516
000d7d20_2733,11744.953436025151
000d7d20_2734,11744.846557912331
000d7d20_2735,11744.844600301181
000d7d20_2736,11744.921052648964
000d7d20_2737,11744.947091837657
000d7d20_2738,11744.840239025365
000d7d20_2739,11744.838287193033
000d7d20_2740,11744.837079581883
000d7d20_2741,11744.83512774955
000d7d20_2742,11744.833920138399
000d7d20_2743,11745.286777823758
000d7d20_2744,11745.179930790284
000d7d20_2745,11745.28364945962
000d7d20_2746,11745.282447627285
000d7d20_2747,11745.174844814994
000d7d20_2748,11745.173642982661
000d7d20_2749,11745.17168537151
000d7d20_2750,11745.169764618524
000d7d20_2751,11745.16856278619
000d7d20_2752,11745.272250376182
000d7d20_2753,11745.270329623194
000d7d20_2754,11745.163476810902
000d7d20_2755,11745.161556057912
000d7d20_2756,11745.15960422558
000d7d20_2757,11745.15839661443
000d7d20_2758,11745.262121062582
000d7d20_2759,11745.260163451432
000d7d20_2760,11745.153347497302
000d7d20_2761,11745.151426744314
000d7d20_2762,11745.255114334306
000d7d20_2763,11745.147548380175
000d7d20_2764,11745.145590769025
000d7d20_2765,11745.250065217178
000d7d20_2766,11745.14249926305
000d7d20_2767,11745.1405416519
000d7d20_2768,11745.580981980138
000d7d20_2769,11745.533209210687
000d7d20_2770,11745.608942637815
000d7d20_2771,11745.801666161145
000d7d20_2772,11745.800458549995
000d7d20_2773,11745.798537797005
000d7d20_2774,11745.79661704402
000d7d20_2775,11745.794690512212
000d7d20_2776,11745.792769759224
000d7d20_2777,11745.69116962695
000d7d20_2778,11745.689248873961
000d7d20_2779,11745.687328120974
000d7d20_2780,11745.68540158917
000d7d20_2781,11745.68348083618
000d7d20_2782,11745.681560083192
000d7d20_2783,11745.632877218854
000d7d20_2784,11745.63098754521
000d7d20_2785,11745.62906679222
000d7d20_2786,11745.627140260414
000d7d20_2787,11745.625219507427
000d7d20_2788,11745.622579833784
000d7d20_2789,11745.620653301976
000d7d20_2790,11745.618732548988
000d7d20_2791,11745.694465976112
000d7d20_2792,11745.72056154468
000d7d20_2793,11745.61299559055
000d7d20_2794,11745.611105916907
000d7d20_2795,11745.6084293851
000d7d20_2796,11745.606539711458
000d7d20_2797,11745.604618958469
000d7d20_2798,11745.602723506006
000d7d20_2799,11745.600052753018
000d7d20_2800,11745.598163079374
000d7d20_2801,11745.70188174871
000d7d20_2802,11745.594346873924
000d7d20_2803,11745.591707200281
000d7d20_2804,11745.589780668475
000d7d20_2805,11745.58789099483
000d7d20_2806,11745.563515151734
000d7d20_2807,11745.586588619928
000d7d20_2808,11745.584698946284
000d7d20_2809,11745.262281834071
000d7d20_2810,11745.58016382018
000d7d20_2811,11745.363657252909
000d7d20_2812,11745.57563447289
000d7d20_2813,11745.57373902043
000d7d20_2814,11745.373420029573
