id,tvt
000d7d20_2353,11749.27
000d7d20_2354,11749.27
000d7d20_2355,11749.27
000d7d20_2356,11749.27
000d7d20_2357,11749.27
000d7d20_2358,11749.27
000d7d20_2359,11749.27
000d7d20_2360,11749.27
000d7d20_2361,11749.27
000d7d20_2362,11749.27
000d7d20_2363,11749.17
000d7d20_2364,11749.070000000002
000d7d20_2365,11749.070000000002
000d7d20_2366,11749.070000000002
000d7d20_2367,11749.070000000002
000d7d20_2368,11749.070000000002
000d7d20_2369,11749.070000000002
000d7d20_2370,11749.070000000002
000d7d20_2371,11749.070000000002
000d7d20_2372,11749.070000000002
000d7d20_2373,11749.070000000002
000d7d20_2374,11749.070000000002
000d7d20_2375,11749.070000000002
000d7d20_2376,11749.070000000002
000d7d20_2377,11749.070000000002
000d7d20_2378,11749.070000000002
000d7d20_2379,11749.070000000002
000d7d20_2380,11749.070000000002
000d7d20_2381,11749.070000000002
000d7d20_2382,11749.070000000002
000d7d20_2383,11749.070000000002
000d7d20_2384,11749.070000000002
000d7d20_2385,11749.070000000002
000d7d20_2386,11749.070000000002
000d7d20_2387,11749.070000000002
000d7d20_2388,11749.070000000002
000d7d20_2389,11749.070000000002
000d7d20_2390,11749.070000000002
000d7d20_2391,11749.070000000002
000d7d20_2392,11749.070000000002
000d7d20_2393,11749.070000000002
000d7d20_2394,11749.070000000002
000d7d20_2395,11749.070000000002
000d7d20_2396,11749.070000000002
000d7d20_2397,11749.070000000002
000d7d20_2398,11749.070000000002
000d7d20_2399,11749.070000000002
000d7d20_2400,11749.070000000002
000d7d20_2401,11749.070000000002
000d7d20_2402,11749.070000000002
000d7d20_2403,11749.070000000002
000d7d20_2404,11749.070000000002
000d7d20_2405,11749.070000000002
000d7d20_2406,11749.070000000002
000d7d20_2407,11749.070000000002
000d7d20_2408,11749.070000000002
000d7d20_2409,11749.070000000002
000d7d20_2410,11749.070000000002
000d7d20_2411,11748.970000000001
000d7d20_2412,11748.87
000d7d20_2413,11748.87
000d7d20_2414,11748.87
000d7d20_2415,11748.87
000d7d20_2416,11748.87
000d7d20_2417,11748.87
000d7d20_2418,11748.87
000d7d20_2419,11748.87
000d7d20_2420,11748.87
000d7d20_2421,11748.87
000d7d20_2422,11748.87
000d7d20_2423,11748.87
000d7d20_2424,11748.87
000d7d20_2425,11748.87
000d7d20_2426,11748.87
000d7d20_2427,11748.87
000d7d20_2428,11748.87
000d7d20_2429,11748.87
000d7d20_2430,11748.87
000d7d20_2431,11748.87
000d7d20_2432,11748.87
000d7d20_2433,11748.87
000d7d20_2434,11748.87
000d7d20_2435,11748.87
000d7d20_2436,11748.87
000d7d20_2437,11748.87
000d7d20_2438,11748.87
000d7d20_2439,11748.87
000d7d20_2440,11748.87
000d7d20_2441,11748.87
000d7d20_2442,11748.87
000d7d20_2443,11748.77
000d7d20_2444,11748.77
000d7d20_2445,11748.77
000d7d20_2446,11748.77
000d7d20_2447,11748.77
000d7d20_2448,11748.77
000d7d20_2449,11748.77
000d7d20_2450,11748.77
000d7d20_2451,11748.77
000d7d20_2452,11748.77
000d7d20_2453,11748.77
000d7d20_2454,11748.77
000d7d20_2455,11748.77
000d7d20_2456,11748.77
000d7d20_2457,11748.87
000d7d20_2458,11748.87
000d7d20_2459,11748.87
000d7d20_2460,11748.87
000d7d20_2461,11748.87
000d7d20_2462,11748.87
000d7d20_2463,11748.87
000d7d20_2464,11748.87
000d7d20_2465,11748.87
000d7d20_2466,11748.87
000d7d20_2467,11748.970000000001
000d7d20_2468,11748.970000000001
000d7d20_2469,11748.970000000001
000d7d20_2470,11748.970000000001
000d7d20_2471,11748.970000000001
000d7d20_2472,11748.970000000001
000d7d20_2473,11748.970000000001
000d7d20_2474,11748.970000000001
000d7d20_2475,11748.970000000001
000d7d20_2476,11748.970000000001
000d7d20_2477,11748.970000000001
000d7d20_2478,11748.970000000001
000d7d20_2479,11748.970000000001
000d7d20_2480,11748.970000000001
000d7d20_2481,11748.970000000001
000d7d20_2482,11748.970000000001
000d7d20_2483,11748.970000000001
000d7d20_2484,11748.970000000001
000d7d20_2485,11748.970000000001
000d7d20_2486,11748.970000000001
000d7d20_2487,11748.970000000001
000d7d20_2488,11748.970000000001
000d7d20_2489,11748.970000000001
000d7d20_2490,11748.970000000001
000d7d20_2491,11748.970000000001
000d7d20_2492,11748.970000000001
000d7d20_2493,11748.970000000001
000d7d20_2494,11748.970000000001
000d7d20_2495,11748.970000000001
000d7d20_2496,11748.970000000001
000d7d20_2497,11748.970000000001
000d7d20_2498,11748.970000000001
000d7d20_2499,11748.970000000001
000d7d20_2500,11748.970000000001
000d7d20_2501,11748.970000000001
000d7d20_2502,11748.970000000001
000d7d20_2503,11748.970000000001
000d7d20_2504,11748.970000000001
000d7d20_2505,11748.970000000001
000d7d20_2506,11748.970000000001
000d7d20_2507,11748.970000000001
000d7d20_2508,11748.970000000001
000d7d20_2509,11748.970000000001
000d7d20_2510,11748.970000000001
000d7d20_2511,11748.970000000001
000d7d20_2512,11748.970000000001
000d7d20_2513,11748.970000000001
000d7d20_2514,11748.970000000001
000d7d20_2515,11748.970000000001
000d7d20_2516,11748.970000000001
000d7d20_2517,11748.970000000001
000d7d20_2518,11748.970000000001
000d7d20_2519,11748.970000000001
000d7d20_2520,11748.970000000001
000d7d20_2521,11748.970000000001
000d7d20_2522,11748.970000000001
000d7d20_2523,11748.970000000001
000d7d20_2524,11748.970000000001
000d7d20_2525,11748.970000000001
000d7d20_2526,11748.87
000d7d20_2527,11748.87
000d7d20_2528,11748.87
000d7d20_2529,11748.87
000d7d20_2530,11748.87
000d7d20_2531,11748.87
000d7d20_2532,11748.87
000d7d20_2533,11748.87
000d7d20_2534,11748.87
000d7d20_2535,11748.87
000d7d20_2536,11748.77
000d7d20_2537,11748.77
000d7d20_2538,11748.77
000d7d20_2539,11748.77
000d7d20_2540,11748.77
000d7d20_2541,11748.77
000d7d20_2542,11748.77
000d7d20_2543,11748.77
000d7d20_2544,11748.77
000d7d20_2545,11748.77
000d7d20_2546,11748.77
000d7d20_2547,11748.77
000d7d20_2548,11748.77
000d7d20_2549,11748.77
000d7d20_2550,11748.77
000d7d20_2551,11748.77
000d7d20_2552,11748.77
000d7d20_2553,11748.77
000d7d20_2554,11748.77
000d7d20_2555,11748.77
000d7d20_2556,11748.77
000d7d20_2557,11748.77
000d7d20_2558,11748.77
000d7d20_2559,11748.77
000d7d20_2560,11748.77
000d7d20_2561,11748.77
000d7d20_2562,11748.77
000d7d20_2563,11748.77
000d7d20_2564,11748.77
000d7d20_2565,11748.77
000d7d20_2566,11748.77
000d7d20_2567,11748.77
000d7d20_2568,11748.77
000d7d20_2569,11748.77
000d7d20_2570,11748.77
000d7d20_2571,11748.77
000d7d20_2572,11748.77
000d7d20_2573,11748.77
000d7d20_2574,11748.77
000d7d20_2575,11748.77
000d7d20_2576,11748.77
000d7d20_2577,11748.77
000d7d20_2578,11748.77
000d7d20_2579,11748.77
000d7d20_2580,11748.87
000d7d20_2581,11748.87
000d7d20_2582,11748.87
000d7d20_2583,11748.87
000d7d20_2584,11748.87
000d7d20_2585,11748.87
000d7d20_2586,11748.87
000d7d20_2587,11748.87
000d7d20_2588,11748.87
000d7d20_2589,11748.87
000d7d20_2590,11748.87
000d7d20_2591,11748.87
000d7d20_2592,11748.87
000d7d20_2593,11748.87
000d7d20_2594,11748.87
000d7d20_2595,11748.87
000d7d20_2596,11748.87
000d7d20_2597,11748.87
000d7d20_2598,11748.87
000d7d20_2599,11748.87
000d7d20_2600,11748.87
000d7d20_2601,11748.87
000d7d20_2602,11748.87
000d7d20_2603,11748.87
000d7d20_2604,11748.87
000d7d20_2605,11748.87
000d7d20_2606,11748.87
000d7d20_2607,11748.87
000d7d20_2608,11748.970000000001
000d7d20_2609,11748.970000000001
000d7d20_2610,11748.970000000001
000d7d20_2611,11748.970000000001
000d7d20_2612,11748.970000000001
000d7d20_2613,11748.970000000001
000d7d20_2614,11748.970000000001
000d7d20_2615,11748.970000000001
000d7d20_2616,11748.970000000001
000d7d20_2617,11748.970000000001
000d7d20_2618,11748.970000000001
000d7d20_2619,11748.970000000001
000d7d20_2620,11748.970000000001
000d7d20_2621,11748.970000000001
000d7d20_2622,11748.970000000001
000d7d20_2623,11748.970000000001
000d7d20_2624,11748.970000000001
000d7d20_2625,11748.970000000001
000d7d20_2626,11748.970000000001
000d7d20_2627,11748.970000000001
000d7d20_2628,11748.970000000001
000d7d20_2629,11748.970000000001
000d7d20_2630,11748.970000000001
000d7d20_2631,11748.970000000001
000d7d20_2632,11748.970000000001
000d7d20_2633,11749.070000000002
000d7d20_2634,11749.070000000002
000d7d20_2635,11749.070000000002
000d7d20_2636,11749.070000000002
000d7d20_2637,11749.070000000002
000d7d20_2638,11749.070000000002
000d7d20_2639,11749.070000000002
000d7d20_2640,11749.070000000002
000d7d20_2641,11749.070000000002
000d7d20_2642,11749.070000000002
000d7d20_2643,11749.070000000002
000d7d20_2644,11749.070000000002
000d7d20_2645,11749.070000000002
000d7d20_2646,11749.070000000002
000d7d20_2647,11749.070000000002
000d7d20_2648,11749.070000000002
000d7d20_2649,11749.070000000002
000d7d20_2650,11749.070000000002
000d7d20_2651,11749.070000000002
000d7d20_2652,11749.070000000002
000d7d20_2653,11749.070000000002
000d7d20_2654,11749.070000000002
000d7d20_2655,11749.070000000002
000d7d20_2656,11749.070000000002
000d7d20_2657,11749.070000000002
000d7d20_2658,11749.070000000002
000d7d20_2659,11749.070000000002
000d7d20_2660,11749.070000000002
000d7d20_2661,11749.070000000002
000d7d20_2662,11749.070000000002
000d7d20_2663,11749.070000000002
000d7d20_2664,11749.070000000002
000d7d20_2665,11749.070000000002
000d7d20_2666,11749.070000000002
000d7d20_2667,11749.070000000002
000d7d20_2668,11749.070000000002
000d7d20_2669,11749.070000000002
000d7d20_2670,11749.070000000002
000d7d20_2671,11749.070000000002
000d7d20_2672,11749.070000000002
000d7d20_2673,11749.070000000002
000d7d20_2674,11749.070000000002
000d7d20_2675,11749.070000000002
000d7d20_2676,11749.070000000002
000d7d20_2677,11749.070000000002
000d7d20_2678,11749.070000000002
000d7d20_2679,11749.070000000002
000d7d20_2680,11749.070000000002
000d7d20_2681,11749.070000000002
000d7d20_2682,11749.070000000002
000d7d20_2683,11749.070000000002
000d7d20_2684,11749.070000000002
000d7d20_2685,11749.070000000002
000d7d20_2686,11749.070000000002
000d7d20_2687,11749.070000000002
000d7d20_2688,11749.070000000002
000d7d20_2689,11749.070000000002
000d7d20_2690,11749.070000000002
000d7d20_2691,11749.070000000002
000d7d20_2692,11749.070000000002
000d7d20_2693,11749.070000000002
000d7d20_2694,11749.070000000002
000d7d20_2695,11749.070000000002
000d7d20_2696,11749.070000000002
000d7d20_2697,11749.070000000002
000d7d20_2698,11749.070000000002
000d7d20_2699,11749.070000000002
000d7d20_2700,11748.87
000d7d20_2701,11748.87
000d7d20_2702,11748.87
000d7d20_2703,11748.87
000d7d20_2704,11748.77
000d7d20_2705,11748.77
000d7d20_2706,11748.67
000d7d20_2707,11748.67
000d7d20_2708,11748.67
000d7d20_2709,11748.67
000d7d20_2710,11748.67
000d7d20_2711,11748.67
000d7d20_2712,11748.67
000d7d20_2713,11748.77
000d7d20_2714,11748.77
000d7d20_2715,11748.77
000d7d20_2716,11748.77
000d7d20_2717,11748.77
000d7d20_2718,11748.77
000d7d20_2719,11748.77
000d7d20_2720,11748.77
000d7d20_2721,11748.77
000d7d20_2722,11748.77
000d7d20_2723,11748.77
000d7d20_2724,11748.77
000d7d20_2725,11748.77
000d7d20_2726,11748.77
000d7d20_2727,11748.77
000d7d20_2728,11748.67
000d7d20_2729,11748.67
000d7d20_2730,11748.67
000d7d20_2731,11748.67
000d7d20_2732,11748.67
000d7d20_2733,11748.67
000d7d20_2734,11748.67
000d7d20_2735,11748.67
000d7d20_2736,11748.67
000d7d20_2737,11748.67
000d7d20_2738,11748.67
000d7d20_2739,11748.67
000d7d20_2740,11748.67
000d7d20_2741,11748.67
000d7d20_2742,11748.67
000d7d20_2743,11748.67
000d7d20_2744,11748.67
000d7d20_2745,11748.67
000d7d20_2746,11748.67
000d7d20_2747,11748.67
000d7d20_2748,11748.67
000d7d20_2749,11748.67
000d7d20_2750,11748.67
000d7d20_2751,11748.67
000d7d20_2752,11748.67
000d7d20_2753,11748.67
000d7d20_2754,11748.67
000d7d20_2755,11748.67
000d7d20_2756,11748.67
000d7d20_2757,11748.67
000d7d20_2758,11748.67
000d7d20_2759,11748.67
000d7d20_2760,11748.67
000d7d20_2761,11748.67
000d7d20_2762,11748.67
000d7d20_2763,11748.67
000d7d20_2764,11748.67
000d7d20_2765,11748.67
000d7d20_2766,11748.67
000d7d20_2767,11748.67
000d7d20_2768,11748.77
000d7d20_2769,11748.77
000d7d20_2770,11748.77
000d7d20_2771,11748.77
000d7d20_2772,11748.77
000d7d20_2773,11748.77
000d7d20_2774,11748.77
000d7d20_2775,11748.77
000d7d20_2776,11748.77
000d7d20_2777,11748.77
000d7d20_2778,11748.77
000d7d20_2779,11748.77
000d7d20_2780,11748.77
000d7d20_2781,11748.77
000d7d20_2782,11748.77
000d7d20_2783,11748.77
000d7d20_2784,11748.77
000d7d20_2785,11748.77
000d7d20_2786,11748.77
000d7d20_2787,11748.77
000d7d20_2788,11748.77
000d7d20_2789,11748.77
000d7d20_2790,11748.77
000d7d20_2791,11748.77
000d7d20_2792,11748.77
000d7d20_2793,11748.77
000d7d20_2794,11748.77
000d7d20_2795,11748.77
000d7d20_2796,11748.77
000d7d20_2797,11748.77
000d7d20_2798,11748.77
000d7d20_2799,11748.77
000d7d20_2800,11748.77
000d7d20_2801,11748.77
000d7d20_2802,11748.77
000d7d20_2803,11748.77
000d7d20_2804,11748.77
000d7d20_2805,11748.77
000d7d20_2806,11748.77
000d7d20_2807,11748.87
000d7d20_2808,11748.87
000d7d20_2809,11748.87
000d7d20_2810,11748.87
000d7d20_2811,11748.87
000d7d20_2812,11748.87
000d7d20_2813,11748.87
000d7d20_2814,11748.87
000d7d20_2815,11748.87
000d7d20_2816,11748.87
000d7d20_2817,11748.87
000d7d20_2818,11748.87
000d7d20_2819,11748.87
000d7d20_2820,11748.87
000d7d20_2821,11748.87
000d7d20_2822,11748.87
000d7d20_2823,11748.87
000d7d20_2824,11748.87
000d7d20_2825,11748.77
000d7d20_2826,11748.77
000d7d20_2827,11748.77
000d7d20_2828,11748.77
000d7d20_2829,11748.77
000d7d20_2830,11748.77
000d7d20_2831,11748.77
000d7d20_2832,11748.77
000d7d20_2833,11748.77
000d7d20_2834,11748.77
000d7d20_2835,11748.77
000d7d20_2836,11748.77
000d7d20_2837,11748.77
000d7d20_2838,11748.77
000d7d20_2839,11748.77
000d7d20_2840,11748.77
000d7d20_2841,11748.77
000d7d20_2842,11748.77
000d7d20_2843,11748.77
000d7d20_2844,11748.77
000d7d20_2845,11748.77
000d7d20_2846,11748.77
000d7d20_2847,11748.77
000d7d20_2848,11748.77
000d7d20_2849,11748.77
000d7d20_2850,11748.77
000d7d20_2851,11748.77
000d7d20_2852,11748.77
000d7d20_2853,11748.77
000d7d20_2854,11748.77
000d7d20_2855,11748.77
000d7d20_2856,11748.77
000d7d20_2857,11748.77
000d7d20_2858,11748.77
000d7d20_2859,11748.77
000d7d20_2860,11748.77
000d7d20_2861,11748.77
000d7d20_2862,11748.77
000d7d20_2863,11748.77
000d7d20_2864,11748.77
000d7d20_2865,11748.77
000d7d20_2866,11748.77
000d7d20_2867,11748.77
000d7d20_2868,11748.77
000d7d20_2869,11748.77
000d7d20_2870,11748.77
000d7d20_2871,11748.77
000d7d20_2872,11748.77
000d7d20_2873,11748.77
000d7d20_2874,11748.77
000d7d20_2875,11748.77
000d7d20_2876,11748.77
000d7d20_2877,11748.77
000d7d20_2878,11748.77
000d7d20_2879,11748.77
000d7d20_2880,11748.77
000d7d20_2881,11748.77
000d7d20_2882,11748.77
000d7d20_2883,11748.77
000d7d20_2884,11748.77
000d7d20_2885,11748.77
000d7d20_2886,11748.77
000d7d20_2887,11748.77
000d7d20_2888,11748.77
000d7d20_2889,11748.77
000d7d20_2890,11748.77
000d7d20_2891,11748.77
000d7d20_2892,11748.77
000d7d20_2893,11748.77
000d7d20_2894,11748.77
000d7d20_2895,11748.77
000d7d20_2896,11748.77
000d7d20_2897,11748.77
000d7d20_2898,11748.77
000d7d20_2899,11748.87
000d7d20_2900,11748.87
000d7d20_2901,11748.87
000d7d20_2902,11748.87
000d7d20_2903,11748.87
000d7d20_2904,11748.87
000d7d20_2905,11748.87
000d7d20_2906,11748.87
000d7d20_2907,11748.87
000d7d20_2908,11748.87
000d7d20_2909,11748.87
000d7d20_2910,11748.87
000d7d20_2911,11748.87
000d7d20_2912,11748.87
000d7d20_2913,11748.87
000d7d20_2914,11748.87
000d7d20_2915,11748.87
000d7d20_2916,11748.87
000d7d20_2917,11748.87
000d7d20_2918,11748.87
000d7d20_2919,11748.87
000d7d20_2920,11748.87
000d7d20_2921,11748.87
000d7d20_2922,11748.87
000d7d20_2923,11748.87
000d7d20_2924,11748.87
000d7d20_2925,11748.87
000d7d20_2926,11748.87
000d7d20_2927,11748.87
000d7d20_2928,11748.87
000d7d20_2929,11748.87
000d7d20_2930,11748.87
000d7d20_2931,11748.87
000d7d20_2932,11748.87
000d7d20_2933,11748.87
000d7d20_2934,11748.87
000d7d20_2935,11748.87
000d7d20_2936,11748.87
000d7d20_2937,11748.87
000d7d20_2938,11748.87
000d7d20_2939,11748.87
000d7d20_2940,11748.87
000d7d20_2941,11748.87
000d7d20_2942,11748.87
000d7d20_2943,11748.87
000d7d20_2944,11748.87
000d7d20_2945,11748.87
000d7d20_2946,11748.87
000d7d20_2947,11748.87
000d7d20_2948,11748.87
000d7d20_2949,11748.87
000d7d20_2950,11748.87
000d7d20_2951,11748.87
000d7d20_2952,11748.87
000d7d20_2953,11748.87
000d7d20_2954,11748.87
000d7d20_2955,11748.87
000d7d20_2956,11748.87
000d7d20_2957,11748.87
000d7d20_2958,11748.87
000d7d20_2959,11748.87
000d7d20_2960,11748.87
000d7d20_2961,11748.87
000d7d20_2962,11748.87
000d7d20_2963,11748.87
000d7d20_2964,11748.87
000d7d20_2965,11748.970000000001
000d7d20_2966,11748.970000000001
000d7d20_2967,11749.070000000002
000d7d20_2968,11749.070000000002
000d7d20_2969,11749.070000000002
000d7d20_2970,11749.070000000002
000d7d20_2971,11749.070000000002
000d7d20_2972,11749.070000000002
000d7d20_2973,11749.070000000002
000d7d20_2974,11749.070000000002
000d7d20_2975,11749.070000000002
000d7d20_2976,11749.070000000002
000d7d20_2977,11749.070000000002
000d7d20_2978,11749.070000000002
000d7d20_2979,11749.070000000002
000d7d20_2980,11749.070000000002
000d7d20_2981,11749.070000000002
000d7d20_2982,11749.070000000002
000d7d20_2983,11749.070000000002
000d7d20_2984,11749.070000000002
000d7d20_2985,11749.070000000002
000d7d20_2986,11749.070000000002
000d7d20_2987,11749.070000000002
000d7d20_2988,11749.070000000002
000d7d20_2989,11749.070000000002
000d7d20_2990,11749.070000000002
000d7d20_2991,11749.070000000002
000d7d20_2992,11749.070000000002
000d7d20_2993,11749.070000000002
000d7d20_2994,11749.070000000002
000d7d20_2995,11749.070000000002
000d7d20_2996,11749.070000000002
000d7d20_2997,11749.070000000002
000d7d20_2998,11749.070000000002
000d7d20_2999,11749.070000000002
000d7d20_3000,11749.070000000002
000d7d20_3001,11749.070000000002
000d7d20_3002,11749.070000000002
000d7d20_3003,11749.070000000002
000d7d20_3004,11749.070000000002
000d7d20_3005,11749.070000000002
000d7d20_3006,11749.070000000002
000d7d20_3007,11749.070000000002
000d7d20_3008,11749.070000000002
000d7d20_3009,11749.070000000002
000d7d20_3010,11749.070000000002
000d7d20_3011,11749.070000000002
000d7d20_3012,11749.070000000002
000d7d20_3013,11749.070000000002
000d7d20_3014,11749.070000000002
000d7d20_3015,11749.070000000002
000d7d20_3016,11749.070000000002
000d7d20_3017,11749.070000000002
000d7d20_3018,11749.070000000002
000d7d20_3019,11749.070000000002
000d7d20_3020,11749.070000000002
000d7d20_3021,11749.070000000002
000d7d20_3022,11749.070000000002
000d7d20_3023,11749.070000000002
000d7d20_3024,11748.970000000001
000d7d20_3025,11748.970000000001
000d7d20_3026,11748.970000000001
000d7d20_3027,11748.87
000d7d20_3028,11748.87
000d7d20_3029,11748.87
000d7d20_3030,11748.87
000d7d20_3031,11748.87
000d7d20_3032,11748.87
000d7d20_3033,11748.87
000d7d20_3034,11748.87
000d7d20_3035,11748.87
000d7d20_3036,11748.87
000d7d20_3037,11748.87
000d7d20_3038,11748.87
000d7d20_3039,11748.87
000d7d20_3040,11748.87
000d7d20_3041,11748.87
000d7d20_3042,11748.87
000d7d20_3043,11748.87
000d7d20_3044,11748.87
000d7d20_3045,11748.87
000d7d20_3046,11748.87
000d7d20_3047,11748.87
000d7d20_3048,11748.87
000d7d20_3049,11748.87
000d7d20_3050,11748.87
000d7d20_3051,11748.87
000d7d20_3052,11748.87
000d7d20_3053,11748.87
000d7d20_3054,11748.87
000d7d20_3055,11748.87
000d7d20_3056,11748.87
000d7d20_3057,11748.87
000d7d20_3058,11748.87
000d7d20_3059,11748.87
000d7d20_3060,11748.87
000d7d20_3061,11748.87
000d7d20_3062,11748.87
000d7d20_3063,11748.87
000d7d20_3064,11748.87
000d7d20_3065,11748.87
000d7d20_3066,11748.77
000d7d20_3067,11748.77
000d7d20_3068,11748.77
000d7d20_3069,11748.77
000d7d20_3070,11748.77
000d7d20_3071,11748.77
000d7d20_3072,11748.77
000d7d20_3073,11748.77
000d7d20_3074,11748.77
000d7d20_3075,11748.77
000d7d20_3076,11748.77
000d7d20_3077,11748.77
000d7d20_3078,11748.77
000d7d20_3079,11748.77
000d7d20_3080,11748.77
000d7d20_3081,11748.77
000d7d20_3082,11748.77
000d7d20_3083,11748.77
000d7d20_3084,11748.77
000d7d20_3085,11748.77
000d7d20_3086,11748.77
000d7d20_3087,11748.77
000d7d20_3088,11748.77
000d7d20_3089,11748.77
000d7d20_3090,11748.77
000d7d20_3091,11748.77
000d7d20_3092,11748.77
000d7d20_3093,11748.77
000d7d20_3094,11748.77
000d7d20_3095,11748.77
000d7d20_3096,11748.77
000d7d20_3097,11748.77
000d7d20_3098,11748.77
000d7d20_3099,11748.77
000d7d20_3100,11748.77
000d7d20_3101,11748.77
000d7d20_3102,11748.77
000d7d20_3103,11748.67
000d7d20_3104,11748.67
000d7d20_3105,11748.67
000d7d20_3106,11748.67
