id,tvt
000d7d20_2264,11750.702274398416
000d7d20_2265,11750.712577102136
000d7d20_2266,11750.722875162892
000d7d20_2267,11750.733185569083
000d7d20_2268,11750.743501999583
000d7d20_2269,11750.753813799143
000d7d20_2270,11750.756451900834
000d7d20_2271,11750.766780649385
000d7d20_2272,11750.769420168328
000d7d20_2273,11750.779758111883
000d7d20_2274,11750.776163158856
000d7d20_2275,11750.78650398805
000d7d20_2276,11750.789168253645
000d7d20_2277,11750.799526079127
000d7d20_2278,11750.80219180914
000d7d20_2279,11750.804871376653
000d7d20_2280,11750.807546356464
000d7d20_2281,11750.817921236812
000d7d20_2282,11750.820614696417
000d7d20_2283,11750.823303579875
000d7d20_2284,11750.826006320098
000d7d20_2285,11750.828704491829
000d7d20_2286,11750.831415083245
000d7d20_2287,11750.827874003182
000d7d20_2288,11750.816656405685
000d7d20_2289,11750.81937464427
000d7d20_2290,11750.82210387296
000d7d20_2291,11750.82483144525
000d7d20_2292,11750.819882515141
000d7d20_2293,11750.822617991398
000d7d20_2294,11750.825367362117
000d7d20_2295,11750.820424701922
000d7d20_2296,11750.823183443596
000d7d20_2297,11750.818250161743
000d7d20_2298,11750.813329344415
000d7d20_2299,11750.81609440031
000d7d20_2300,11750.811182983345
000d7d20_2301,11750.80626994689
000d7d20_2302,11750.80136794485
000d7d20_2303,11750.80415183058
000d7d20_2304,11750.799251488112
000d7d20_2305,11750.794363635583
000d7d20_2306,11750.78947418162
000d7d20_2307,11750.784595780053
000d7d20_2308,11750.779715784189
000d7d20_2309,11750.774839078005
000d7d20_2310,11750.762287379584
000d7d20_2311,11750.757421597495
000d7d20_2312,11750.752566885512
000d7d20_2313,11750.74771059689
000d7d20_2314,11750.73517011555
000d7d20_2315,11750.73032965952
000d7d20_2316,11750.725487637306
000d7d20_2317,11750.7129614328
000d7d20_2318,11750.700449208704
000d7d20_2319,11750.695620039376
000d7d20_2320,11750.683109587495
000d7d20_2321,11750.678289967072
000d7d20_2322,11750.665795396055
000d7d20_2323,11750.653299282876
000d7d20_2324,11750.640806511346
000d7d20_2325,11750.628327744093
000d7d20_2326,11750.623532055393
000d7d20_2327,11750.611053663146
000d7d20_2328,11750.598581515394
000d7d20_2329,11750.5861204959
000d7d20_2330,11750.573656513017
000d7d20_2331,11750.553511284594
000d7d20_2332,11750.54730692452
000d7d20_2333,11750.541108825491
000d7d20_2334,11750.528671871209
000d7d20_2335,11750.508544469974
000d7d20_2336,11750.49611083958
000d7d20_2337,11750.48368059386
000d7d20_2338,11750.463569125453
000d7d20_2339,11750.451148548178
000d7d20_2340,11750.431053079777
000d7d20_2341,11750.418643628485
000d7d20_2342,11750.398550077914
000d7d20_2343,11750.37846137595
000d7d20_2344,11750.366066470458
000d7d20_2345,11750.345987475186
000d7d20_2346,11750.325914782683
000d7d20_2347,11750.305845506677
000d7d20_2348,11750.285788864821
000d7d20_2349,11750.265730765268
000d7d20_2350,11750.245676091537
000d7d20_2351,11750.225626291423
000d7d20_2352,11750.213262542868
000d7d20_2353,11750.193222499202
000d7d20_2354,11750.173188783054
000d7d20_2355,11750.153158508056
000d7d20_2356,11750.133133121946
000d7d20_2357,11750.113106302615
000d7d20_2358,11750.093090703336
000d7d20_2359,11750.073081446677
000d7d20_2360,11750.053067876386
000d7d20_2361,11750.03306697981
000d7d20_2362,11750.013064664954
000d7d20_2363,11749.986823585034
000d7d20_2364,11749.960581092726
000d7d20_2365,11749.940599841233
000d7d20_2366,11749.920617183205
000d7d20_2367,11749.900638001985
000d7d20_2368,11749.872976245177
000d7d20_2369,11749.853016130206
000d7d20_2370,11749.833051730871
000d7d20_2371,11749.813093709281
000d7d20_2372,11749.793139178884
000d7d20_2373,11749.77319103193
000d7d20_2374,11749.753246381842
000d7d20_2375,11749.733308120856
000d7d20_2376,11749.713373362374
000d7d20_2377,11749.685757498593
000d7d20_2378,11749.665832642906
000d7d20_2379,11749.645914187488
000d7d20_2380,11749.625991475868
000d7d20_2381,11749.606082939881
000d7d20_2382,11749.57849042302
000d7d20_2383,11749.558582602895
000d7d20_2384,11749.538688966599
000d7d20_2385,11749.518798857598
000d7d20_2386,11749.498907398167
000d7d20_2387,11749.471339741256
000d7d20_2388,11749.451458239277
000d7d20_2389,11749.431588045165
000d7d20_2390,11749.404029011306
000d7d20_2391,11749.384162465481
000d7d20_2392,11749.364307235453
000d7d20_2393,11749.34445067358
000d7d20_2394,11749.316910162897
000d7d20_2395,11749.29706359542
000d7d20_2396,11749.277220584323
000d7d20_2397,11749.249696521596
000d7d20_2398,11749.229863520395
000d7d20_2399,11749.210036972685
000d7d20_2400,11749.1825264916
000d7d20_2401,11749.162709969081
000d7d20_2402,11749.13520951825
000d7d20_2403,11749.115403031017
000d7d20_2404,11749.095600120478
000d7d20_2405,11749.068116178527
000d7d20_2406,11749.048316993107
000d7d20_2407,11749.020841661648
000d7d20_2408,11749.001060306182
000d7d20_2409,11748.973587269906
000d7d20_2410,11748.953815984334
000d7d20_2411,11748.920103022809
000d7d20_2412,11748.894091816825
000d7d20_2413,11748.866638939697
000d7d20_2414,11748.846880053065
000d7d20_2415,11748.819446484431
000d7d20_2416,11748.79969625179
000d7d20_2417,11748.772265016745
000d7d20_2418,11748.752532662063
000d7d20_2419,11748.725111539818
000d7d20_2420,11748.705382977463
000d7d20_2421,11748.677970532608
000d7d20_2422,11748.658252096957
000d7d20_2423,11748.630849783394
000d7d20_2424,11748.603453983604
000d7d20_2425,11748.583750755151
000d7d20_2426,11748.556363655589
000d7d20_2427,11748.53667057657
000d7d20_2428,11748.509293630917
000d7d20_2429,11748.481915440429
000d7d20_2430,11748.462237602282
000d7d20_2431,11748.434875904139
000d7d20_2432,11748.407520737599
000d7d20_2433,11748.387848945593
000d7d20_2434,11748.36050395937
000d7d20_2435,11748.33315629671
000d7d20_2436,11748.313507554729
000d7d20_2437,11748.286170085292
000d7d20_2438,11748.258845485496
000d7d20_2439,11748.23151677307
000d7d20_2440,11748.211882109366
000d7d20_2441,11748.1845713769
000d7d20_2442,11748.15725942748
000d7d20_2443,11748.123702588317
000d7d20_2444,11748.104086916752
000d7d20_2445,11748.076790304247
000d7d20_2446,11748.057186308131
000d7d20_2447,11748.029898485718
000d7d20_2448,11748.002617228432
000d7d20_2449,11747.983028593571
000d7d20_2450,11747.95575613842
000d7d20_2451,11747.936177754367
000d7d20_2452,11747.908916998673
000d7d20_2453,11747.889339658755
000d7d20_2454,11747.869776665646
000d7d20_2455,11747.842523536892
000d7d20_2456,11747.822970814099
000d7d20_2457,11747.809664014798
000d7d20_2458,11747.790121569971
000d7d20_2459,11747.762888997135
000d7d20_2460,11747.743355393137
000d7d20_2461,11747.723820609575
000d7d20_2462,11747.704290973446
000d7d20_2463,11747.684766486589
000d7d20_2464,11747.665253475976
000d7d20_2465,11747.645739293166
000d7d20_2466,11747.626230265098
000d7d20_2467,11747.612976393582
000d7d20_2468,11747.5934762357
000d7d20_2469,11747.573982682636
000d7d20_2470,11747.554486521625
000d7d20_2471,11747.535003294093
000d7d20_2472,11747.523211287245
000d7d20_2473,11747.503738392224
000d7d20_2474,11747.484262896218
000d7d20_2475,11747.464800340607
000d7d20_2476,11747.453022687423
000d7d20_2477,11747.433569033325
000d7d20_2478,11747.414114229725
000d7d20_2479,11747.402359873267
000d7d20_2480,11747.38291542593
000d7d20_2481,11747.371163659196
000d7d20_2482,11747.351735899834
000d7d20_2483,11747.339994499207
000d7d20_2484,11747.320570784053
000d7d20_2485,11747.308839755984
000d7d20_2486,11747.297113916582
000d7d20_2487,11747.277704322725
000d7d20_2488,11747.265988865396
000d7d20_2489,11747.254278601438
000d7d20_2490,11747.242573532401
000d7d20_2491,11747.223186159828
000d7d20_2492,11747.2114837154
000d7d20_2493,11747.199792795596
000d7d20_2494,11747.188108521497
000d7d20_2495,11747.176421680051
000d7d20_2496,11747.164747812409
000d7d20_2497,11747.15307138037
000d7d20_2498,11747.14140792506
000d7d20_2499,11747.12974190826
000d7d20_2500,11747.118079656533
000d7d20_2501,11747.106431830547
000d7d20_2502,11747.09478144734
000d7d20_2503,11747.090823778155
000d7d20_2504,11747.079183824379
000d7d20_2505,11747.067549087393
000d7d20_2506,11747.0559273384
000d7d20_2507,11747.05199053909
000d7d20_2508,11747.040363690807
000d7d20_2509,11747.028748389856
000d7d20_2510,11747.024827257133
000d7d20_2511,11747.013223849248
000d7d20_2512,11747.009313167506
000d7d20_2513,11746.997712443357
000d7d20_2514,11746.993812217761
000d7d20_2515,11746.982229722144
000d7d20_2516,11746.978332187931
000d7d20_2517,11746.966760156043
000d7d20_2518,11746.96287308804
000d7d20_2519,11746.958997580121
000d7d20_2520,11746.94743348323
000d7d20_2521,11746.943562123703
000d7d20_2522,11746.939696002737
000d7d20_2523,11746.93584289134
000d7d20_2524,11746.931987251017
000d7d20_2525,11746.928136852759
000d7d20_2526,11746.910354197711
000d7d20_2527,11746.906514287015
000d7d20_2528,11746.902679621791
000d7d20_2529,11746.898850203157
000d7d20_2530,11746.895026032214
000d7d20_2531,11746.891199340218
000d7d20_2532,11746.895073167922
000d7d20_2533,11746.89126474656
000d7d20_2534,11746.887452362647
000d7d20_2535,11746.88365444632
000d7d20_2536,11746.873611784067
000d7d20_2537,11746.869816607079
000d7d20_2538,11746.873721956043
000d7d20_2539,11746.869937292291
000d7d20_2540,11746.866165656487
000d7d20_2541,11746.86239150994
000d7d20_2542,11746.86631789329
000d7d20_2543,11746.862554267827
000d7d20_2544,11746.858803674168
000d7d20_2545,11746.862738073578
000d7d20_2546,11746.858998006657
000d7d20_2547,11746.855255434644
000d7d20_2548,11746.859213398118
000d7d20_2549,11746.8554813583
000d7d20_2550,11746.859449855738
000d7d20_2551,11746.855728351635
000d7d20_2552,11746.852019886515
000d7d20_2553,11746.855996421564
000d7d20_2554,11746.852298497286
000d7d20_2555,11746.856284130128
000d7d20_2556,11746.852588980153
000d7d20_2557,11746.856594373297
000d7d20_2558,11746.852909770678
000d7d20_2559,11746.85692571275
000d7d20_2560,11746.853251660612
000d7d20_2561,11746.85727038486
000d7d20_2562,11746.853614656075
000d7d20_2563,11746.857643935324
000d7d20_2564,11746.861686263004
000d7d20_2565,11746.858038600165
000d7d20_2566,11746.862083717337
000d7d20_2567,11746.858454385052
000d7d20_2568,11746.862510064322
000d7d20_2569,11746.866571025652
000d7d20_2570,11746.862957539537
000d7d20_2571,11746.867029066954
000d7d20_2572,11746.871105878377
000d7d20_2573,11746.867500474431
000d7d20_2574,11746.871595625567
000d7d20_2575,11746.875688292721
000d7d20_2576,11746.872098746315
000d7d20_2577,11746.876201986935
000d7d20_2578,11746.880318284988
000d7d20_2579,11746.88443210136
000d7d20_2580,11746.89480120644
000d7d20_2581,11746.891238100758
000d7d20_2582,11746.895375554685
000d7d20_2583,11746.899509084353
000d7d20_2584,11746.903649349513
000d7d20_2585,11746.907794905956
000d7d20_2586,11746.911953523999
000d7d20_2587,11746.90842216444
000d7d20_2588,11746.912583597576
000d7d20_2589,11746.916750323855
000d7d20_2590,11746.920922343714
000d7d20_2591,11746.925099657581
000d7d20_2592,11746.929290035707
000d7d20_2593,11746.933477938826
000d7d20_2594,11746.937671137166
000d7d20_2595,11746.94186963111
000d7d20_2596,11746.946073421028
000d7d20_2597,11746.95028250728
000d7d20_2598,11746.954496890216
000d7d20_2599,11746.958716570174
000d7d20_2600,11746.962941547483
000d7d20_2601,11746.967179592291
000d7d20_2602,11746.971415165232
000d7d20_2603,11746.975656036435
000d7d20_2604,11746.979902206183
000d7d20_2605,11746.984153674748
000d7d20_2606,11746.996097942389
000d7d20_2607,11747.000360009359
000d7d20_2608,11747.010877375891
000d7d20_2609,11747.015150042216
000d7d20_2610,11747.019428008549
000d7d20_2611,11747.023711275095
000d7d20_2612,11747.035687342046
000d7d20_2613,11747.039981209586
000d7d20_2614,11747.044280377886
000d7d20_2615,11747.048584847107
000d7d20_2616,11747.052894617402
000d7d20_2617,11747.0648971889
000d7d20_2618,11747.069217561739
000d7d20_2619,11747.07354323603
000d7d20_2620,11747.085561711876
000d7d20_2621,11747.089897989375
000d7d20_2622,11747.094239568612
000d7d20_2623,11747.10627394965
000d7d20_2624,11747.11061691802
000d7d20_2625,11747.11497440284
000d7d20_2626,11747.127024689622
000d7d20_2627,11747.131392778385
000d7d20_2628,11747.143453669149
000d7d20_2629,11747.147832361914
000d7d20_2630,11747.15221635668
000d7d20_2631,11747.164285383591
000d7d20_2632,11747.168679982293
000d7d20_2633,11747.18701738291
000d7d20_2634,11747.191414815556
000d7d20_2635,11747.195817550006
000d7d20_2636,11747.207913086186
000d7d20_2637,11747.212326424016
000d7d20_2638,11747.224432563398
000d7d20_2639,11747.228856504229
000d7d20_2640,11747.233285746392
000d7d20_2641,11747.245400019921
000d7d20_2642,11747.249839864353
000d7d20_2643,11747.254277239863
000d7d20_2644,11747.266415185964
000d7d20_2645,11747.270863162808
000d7d20_2646,11747.275316440055
000d7d20_2647,11747.279775017503
000d7d20_2648,11747.291926394952
000d7d20_2649,11747.296387802346
000d7d20_2650,11747.300862279131
000d7d20_2651,11747.313029555235
000d7d20_2652,11747.317506860569
000d7d20_2653,11747.321989464708
000d7d20_2654,11747.32647736738
000d7d20_2655,11747.338665838142
000d7d20_2656,11747.343164337026
000d7d20_2657,11747.347660363725
000d7d20_2658,11747.352169457597
000d7d20_2659,11747.356683848473
000d7d20_2660,11747.368883266186
000d7d20_2661,11747.37340825006
000d7d20_2662,11747.377930760053
000d7d20_2663,11747.382458565633
000d7d20_2664,11747.386990221717
000d7d20_2665,11747.39921611732
000d7d20_2666,11747.403759807328
000d7d20_2667,11747.408308791324
000d7d20_2668,11747.412863068887
000d7d20_2669,11747.417414869738
000d7d20_2670,11747.421979733106
000d7d20_2671,11747.42654211885
000d7d20_2672,11747.431109796338
000d7d20_2673,11747.443370265088
000d7d20_2674,11747.447948524608
000d7d20_2675,11747.452532074394
000d7d20_2676,11747.457119469218
000d7d20_2677,11747.461713597972
000d7d20_2678,11747.46630524557
000d7d20_2679,11747.470909951142
000d7d20_2680,11747.47551217445
000d7d20_2681,11747.480119684757
000d7d20_2682,11747.484732481487
000d7d20_2683,11747.489350564047
000d7d20_2684,11747.493972487122
000d7d20_2685,11747.498601139509
000d7d20_2686,11747.503235075874
000d7d20_2687,11747.507866525748
000d7d20_2688,11747.512511028151
000d7d20_2689,11747.517153042752
000d7d20_2690,11747.52179889401
000d7d20_2691,11747.52645924049
000d7d20_2692,11747.531117097122
000d7d20_2693,11747.5357724632
000d7d20_2694,11747.540440877683
000d7d20_2695,11747.5451131253
000d7d20_2696,11747.549792094725
000d7d20_2697,11747.55446857067
000d7d20_2698,11747.559150322213
000d7d20_2699,11747.563843673706
000d7d20_2700,11747.556035974118
000d7d20_2701,11747.553046047773
000d7d20_2702,11747.557748893874
000d7d20_2703,11747.562455566902
000d7d20_2704,11747.560911185605
000d7d20_2705,11747.565629844106
000d7d20_2706,11747.564102327025
000d7d20_2707,11747.56882375307
000d7d20_2708,11747.573550446503
000d7d20_2709,11747.57059490644
000d7d20_2710,11747.57533068729
000d7d20_2711,11747.580073177554
000d7d20_2712,11747.584819486907
000d7d20_2713,11747.595822503832
000d7d20_2714,11747.59289328269
000d7d20_2715,11747.597647607992
000d7d20_2716,11747.602416407857
000d7d20_2717,11747.60718269694
000d7d20_2718,11747.61195279939
000d7d20_2719,11747.609042103628
000d7d20_2720,11747.613822719235
000d7d20_2721,11747.618610034606
000d7d20_2722,11747.623401159311
000d7d20_2723,11747.620503711883
000d7d20_2724,11747.625305341535
000d7d20_2725,11747.630113666786
000d7d20_2726,11747.627231972021
000d7d20_2727,11747.632049351127
000d7d20_2728,11747.630623422585
000d7d20_2729,11747.627756026046
000d7d20_2730,11747.63259058948
000d7d20_2731,11747.63742895251
000d7d20_2732,11747.634586503415
000d7d20_2733,11747.639435351633
000d7d20_2734,11747.64428311558
000d7d20_2735,11747.641454944353
000d7d20_2736,11747.646320956335
000d7d20_2737,11747.643504705637
000d7d20_2738,11747.64837974635
000d7d20_2739,11747.645573966667
000d7d20_2740,11747.650459475954
000d7d20_2741,11747.647664162381
000d7d20_2742,11747.652560135295
000d7d20_2743,11747.649775282847
000d7d20_2744,11747.65468315906
000d7d20_2745,11747.651915087788
000d7d20_2746,11747.65683341747
000d7d20_2747,11747.654068027237
000d7d20_2748,11747.65899680518
000d7d20_2749,11747.656241860563
000d7d20_2750,11747.653501351298
000d7d20_2751,11747.658445791662
000d7d20_2752,11747.655706505426
000d7d20_2753,11747.652981650466
000d7d20_2754,11747.657940296318
000d7d20_2755,11747.655225870676
000d7d20_2756,11747.652508887757
000d7d20_2757,11747.65748317128
000d7d20_2758,11747.654784379063
000d7d20_2759,11747.652081580592
000d7d20_2760,11747.6570807035
000d7d20_2761,11747.654397531787
000d7d20_2762,11747.651710349444
000d7d20_2763,11747.649037584073
000d7d20_2764,11747.646360805098
000d7d20_2765,11747.651385940098
000d7d20_2766,11747.648728773023
000d7d20_2767,11747.646067587804
000d7d20_2768,11747.649670811988
000d7d20_2769,11747.647027784782
000d7d20_2770,11747.644391394035
000d7d20_2771,11747.641760193477
000d7d20_2772,11747.646812466985
000d7d20_2773,11747.644191642048
000d7d20_2774,11747.641576002528
000d7d20_2775,11747.638964102103
000d7d20_2776,11747.636358828555
000d7d20_2777,11747.633757290845
000d7d20_2778,11747.63116237673
000d7d20_2779,11747.628572639853
000d7d20_2780,11747.625986633839
000d7d20_2781,11747.62340724641
000d7d20_2782,11747.620833031182
000d7d20_2783,11747.618262541739
000d7d20_2784,11747.615706435618
000d7d20_2785,11747.613147726715
000d7d20_2786,11747.61059273843
000d7d20_2787,11747.608044358421
000d7d20_2788,11747.597821410065
000d7d20_2789,11747.595281907214
000d7d20_2790,11747.592749007335
000d7d20_2791,11747.590221263934
000d7d20_2792,11747.587705000336
000d7d20_2793,11747.585187564473
000d7d20_2794,11747.58268304948
000d7d20_2795,11747.572486969148
000d7d20_2796,11747.569992750716
000d7d20_2797,11747.567495907942
000d7d20_2798,11747.56501053393
000d7d20_2799,11747.554836476538
000d7d20_2800,11747.552362828843
000d7d20_2801,11747.549885104563
000d7d20_2802,11747.54742173087
000d7d20_2803,11747.537275991295
000d7d20_2804,11747.534813669368
000d7d20_2805,11747.532365692221
000d7d20_2806,11747.522235343358
000d7d20_2807,11747.526038406268
000d7d20_2808,11747.523605808052
000d7d20_2809,11747.513490832183
000d7d20_2810,11747.511067031952
000d7d20_2811,11747.500962294755
000d7d20_2812,11747.498550173865
000d7d20_2813,11747.496141722544
000d7d20_2814,11747.486044558314
