id,tvt
000d7d20_2264,11749.24884134127
000d7d20_2265,11749.249011095826
000d7d20_2266,11749.24914399222
000d7d20_2267,11749.249307967955
000d7d20_2268,11749.249477722513
000d7d20_2269,11749.255873442795
000d7d20_2270,11749.25529319735
000d7d20_2271,11749.255457173087
000d7d20_2272,11749.254845848298
000d7d20_2273,11749.255009824035
000d7d20_2274,11748.884371577802
000d7d20_2275,11748.878247429124
000d7d20_2276,11748.87766140486
000d7d20_2277,11748.877831159416
000d7d20_2278,11748.754945154786
000d7d20_2279,11748.26110962799
000d7d20_2280,11748.251599141411
000d7d20_2281,11748.251763117149
000d7d20_2282,11748.744438153055
000d7d20_2283,11748.743821049447
000d7d20_2284,11748.865509705025
000d7d20_2285,11748.371637320068
000d7d20_2286,11748.864306577156
000d7d20_2287,11747.939726349734
000d7d20_2288,11747.91339032547
000d7d20_2289,11747.91277900068
000d7d20_2290,11747.912192976417
000d7d20_2291,11747.911581651628
000d7d20_2292,11747.910245627367
000d7d20_2293,11747.90962852376
000d7d20_2294,11748.469620028209
000d7d20_2295,11747.907681174707
000d7d20_2296,11747.907100929262
000d7d20_2297,11747.905733825655
000d7d20_2298,11747.904397801392
000d7d20_2299,11747.903786476603
000d7d20_2300,11747.902450452342
000d7d20_2301,11747.901089127552
000d7d20_2302,11747.799323662448
000d7d20_2303,11747.798712337659
000d7d20_2304,11747.797345234052
000d7d20_2305,11748.356580959682
000d7d20_2306,11748.509877375996
000d7d20_2307,11748.508541351734
000d7d20_2308,11747.94660827705
000d7d20_2309,11748.505812923337
000d7d20_2310,11748.503726899075
000d7d20_2311,11748.502365574284
000d7d20_2312,11748.501029550021
000d7d20_2313,11748.499668225233
000d7d20_2314,11748.61319195005
000d7d20_2315,11748.611855925787
000d7d20_2316,11748.610494600998
000d7d20_2317,11748.60837749739
000d7d20_2318,11748.045725502054
000d7d20_2319,11748.044358398445
000d7d20_2320,11748.70324826439
000d7d20_2321,11748.701881160783
000d7d20_2322,11748.699795136521
000d7d20_2323,11748.137112061839
000d7d20_2324,11748.695566708126
000d7d20_2325,11748.69348646268
000d7d20_2326,11748.13154760918
000d7d20_2327,11748.690002255467
000d7d20_2328,11748.127319180785
000d7d20_2329,11748.125233156521
000d7d20_2330,11748.683687802808
000d7d20_2331,11748.120254728125
000d7d20_2332,11748.21045409306
000d7d20_2333,11748.94272630134
000d7d20_2334,11748.940640277076
000d7d20_2335,11748.93777317347
000d7d20_2336,11748.935661848682
000d7d20_2337,11749.055813646095
000d7d20_2338,11749.052952321306
000d7d20_2339,11749.050835217698
000d7d20_2340,11748.925730292416
000d7d20_2341,11749.045887868646
000d7d20_2342,11748.427496582666
000d7d20_2343,11748.917884760413
000d7d20_2344,11749.038042336644
000d7d20_2345,11749.035175233037
000d7d20_2346,11749.032313908247
000d7d20_2347,11749.02944680464
000d7d20_2348,11749.026610780376
000d7d20_2349,11749.023749455588
000d7d20_2350,11748.405358169608
000d7d20_2351,11748.895746347354
000d7d20_2352,11748.89360394322
000d7d20_2353,11748.890736839612
000d7d20_2354,11749.016407239735
000d7d20_2355,11749.013540136128
000d7d20_2356,11749.01067303252
000d7d20_2357,11749.00640767017
000d7d20_2358,11749.003540566562
000d7d20_2359,11749.000679241772
000d7d20_2360,11748.382256876448
000d7d20_2361,11748.871363264943
000d7d20_2362,11748.86847086081
000d7d20_2363,11748.510226563949
000d7d20_2364,11748.482334159813
000d7d20_2365,11747.91087534683
000d7d20_2366,11747.907982942696
000d7d20_2367,11748.39057248912
000d7d20_2368,11747.826352556276
000d7d20_2369,11747.823491231486
000d7d20_2370,11748.381164798428
000d7d20_2371,11747.8177006444
000d7d20_2372,11748.375374211342
000d7d20_2373,11748.37248180721
000d7d20_2374,11747.809011874364
000d7d20_2375,11747.80611947023
000d7d20_2376,11748.363793037171
000d7d20_2377,11747.799578883145
000d7d20_2378,11747.796680700194
000d7d20_2379,11747.793788296061
000d7d20_2380,11747.790859033765
000d7d20_2381,11747.78796662963
000d7d20_2382,11747.784318446678
000d7d20_2383,11747.781389184383
000d7d20_2384,11747.778496780249
000d7d20_2385,11747.7755985973
000d7d20_2386,11747.387173446155
000d7d20_2387,11747.383525263205
000d7d20_2388,11747.386864603617
000d7d20_2389,11747.383966420666
000d7d20_2390,11747.380292937189
000d7d20_2391,11747.37736945371
000d7d20_2392,11747.374471270758
000d7d20_2393,11747.371547787281
000d7d20_2394,11747.361605701095
000d7d20_2395,11747.18583545808
000d7d20_2396,11747.034572244904
000d7d20_2397,11747.098215229968
000d7d20_2398,11747.02796949913
000d7d20_2399,11747.025046015653
000d7d20_2400,11747.58193850325
000d7d20_2401,11747.57901501977
000d7d20_2402,11747.014764007581
000d7d20_2403,11747.011840524105
000d7d20_2404,11747.5694830117
000d7d20_2405,11747.00523777833
000d7d20_2406,11747.464337263124
000d7d20_2407,11746.900086250933
000d7d20_2408,11746.897162767455
000d7d20_2409,11747.651571668739
000d7d20_2410,11747.64864818526
000d7d20_2411,11747.126682562268
000d7d20_2412,11747.592014360143
000d7d20_2413,11747.095048737152
000d7d20_2414,11747.593369415166
000d7d20_2415,11747.589695931687
000d7d20_2416,11747.586735590046
000d7d20_2417,11747.583031027225
000d7d20_2418,11747.586364588818
000d7d20_2419,11747.582660025997
000d7d20_2420,11747.579705463175
000d7d20_2421,11747.575995121533
000d7d20_2422,11747.573040558713
000d7d20_2423,11747.561310257586
000d7d20_2424,11747.064350413413
000d7d20_2425,11746.99407938205
000d7d20_2426,11747.550940790301
000d7d20_2427,11746.987414477588
000d7d20_2428,11747.051020604487
000d7d20_2429,11747.540540243672
000d7d20_2430,11747.53758568085
000d7d20_2431,11747.53387533921
000d7d20_2432,11747.530170776387
000d7d20_2433,11747.527179355402
000d7d20_2434,11747.523474792579
000d7d20_2435,11747.519739150413
000d7d20_2436,11747.524798768258
000d7d20_2437,11747.396695101948
000d7d20_2438,11747.392990539127
000d7d20_2439,11746.895993836792
000d7d20_2440,11747.386263475973
000d7d20_2441,11747.374533174852
000d7d20_2442,11747.370797532685
000d7d20_2443,11746.937683775233
000d7d20_2444,11746.934692354249
000d7d20_2445,11746.938976671567
000d7d20_2446,11746.9359910294
000d7d20_2447,11746.932249608415
000d7d20_2448,11746.928513966248
000d7d20_2449,11746.934421707054
000d7d20_2450,11746.93068028607
000d7d20_2451,11747.052062668045
000d7d20_2452,11747.048327025877
000d7d20_2453,11747.045304525549
000d7d20_2454,11747.042318883383
000d7d20_2455,11747.03855216187
000d7d20_2456,11747.035566519704
000d7d20_2457,11747.223219399828
000d7d20_2458,11747.220233757662
000d7d20_2459,11746.715191795316
000d7d20_2460,11746.00200971681
000d7d20_2461,11745.998992995299
000d7d20_2462,11745.928659805246
000d7d20_2463,11745.925643083736
000d7d20_2464,11746.55188100944
000d7d20_2465,11746.548864287928
000d7d20_2466,11746.545847566416
000d7d20_2467,11746.074575563554
000d7d20_2468,11746.004236594683
000d7d20_2469,11746.068536341714
000d7d20_2470,11746.065488540858
000d7d20_2471,11746.062471819347
000d7d20_2472,11745.992882850476
000d7d20_2473,11746.55043787886
000d7d20_2474,11746.547390078003
000d7d20_2475,11745.859433582456
000d7d20_2476,11746.417707531495
000d7d20_2477,11745.921429749813
000d7d20_2478,11745.851065480416
000d7d20_2479,11745.848798758905
000d7d20_2480,11745.84575095805
000d7d20_2481,11745.843453157195
000d7d20_2482,11745.840430656865
000d7d20_2483,11745.905449324551
000d7d20_2484,11745.902401523696
000d7d20_2485,11745.900103722839
000d7d20_2486,11745.830489453443
000d7d20_2487,11746.388007623662
000d7d20_2488,11745.993598310175
000d7d20_2489,11746.05861697786
000d7d20_2490,11745.989002708462
000d7d20_2491,11745.985954907606
000d7d20_2492,11745.859258003265
000d7d20_2493,11746.417526173485
000d7d20_2494,11746.415228372629
000d7d20_2495,11746.412899492429
000d7d20_2496,11745.917346410222
000d7d20_2497,11745.91501753002
000d7d20_2498,11746.405975010517
000d7d20_2499,11745.910390848967
000d7d20_2500,11746.4013114713
000d7d20_2501,11746.399013670443
000d7d20_2502,11746.396684790245
000d7d20_2503,11745.83453416015
000d7d20_2504,11746.392777029843
000d7d20_2505,11746.390448149645
000d7d20_2506,11746.388150348788
000d7d20_2507,11746.386571468589
000d7d20_2508,11746.213498589936
000d7d20_2509,11745.650592181026
000d7d20_2510,11746.20958505072
000d7d20_2511,11745.646684420626
000d7d20_2512,11745.712422008968
000d7d20_2513,11746.203317330775
000d7d20_2514,11745.778684454384
000d7d20_2515,11745.900723598324
000d7d20_2516,11746.459685388676
000d7d20_2517,11746.332988484333
000d7d20_2518,11745.770806774895
000d7d20_2519,11745.836538584419
000d7d20_2520,11746.327433906226
000d7d20_2521,11745.765252196788
000d7d20_2522,11746.324213987136
000d7d20_2523,11746.322635106937
000d7d20_2524,11745.7604533975
000d7d20_2525,11746.319415187849
000d7d20_2526,11746.416423252447
000d7d20_2527,11746.414813292904
000d7d20_2528,11746.413203333359
000d7d20_2529,11746.419613333297
000d7d20_2530,11745.924748092402
000d7d20_2531,11746.416362334863
000d7d20_2532,11746.407482415836
000d7d20_2533,11746.405872456291
000d7d20_2534,11746.412245598067
000d7d20_2535,11746.410635638524
000d7d20_2536,11746.218350298524
000d7d20_2537,11746.216709259637
000d7d20_2538,11746.215849300092
000d7d20_2539,11746.214208261203
000d7d20_2540,11746.212598301658
000d7d20_2541,11746.21095726277
000d7d20_2542,11746.210097303227
000d7d20_2543,11746.208456264336
000d7d20_2544,11746.125208933414
000d7d20_2545,11746.124317894526
000d7d20_2546,11746.122707934981
000d7d20_2547,11746.113046936607
000d7d20_2548,11746.112186977063
000d7d20_2549,11746.110545938174
000d7d20_2550,11746.109685978628
000d7d20_2551,11746.116938322713
000d7d20_2552,11746.115328363168
000d7d20_2553,11746.045663198232
000d7d20_2554,11746.044053238687
000d7d20_2555,11746.043156420983
000d7d20_2556,11746.041515382092
000d7d20_2557,11746.040655422548
000d7d20_2558,11746.039014383661
000d7d20_2559,11746.038154424115
000d7d20_2560,11746.036513385226
000d7d20_2561,11746.035622346339
000d7d20_2562,11746.042032346279
000d7d20_2563,11746.041141307389
000d7d20_2564,11746.040281347845
000d7d20_2565,11746.038640308958
000d7d20_2566,11746.037749270068
000d7d20_2567,11745.98903954299
000d7d20_2568,11745.9881485041
000d7d20_2569,11745.987257465213
000d7d20_2570,11745.985647505668
000d7d20_2571,11745.98475646678
000d7d20_2572,11745.983865427892
000d7d20_2573,11745.982224389001
000d7d20_2574,11745.981364429457
000d7d20_2575,11745.98047339057
000d7d20_2576,11745.97883235168
000d7d20_2577,11745.969921353308
000d7d20_2578,11745.977081353247
000d7d20_2579,11745.976190314357
000d7d20_2580,11746.165974655925
000d7d20_2581,11745.671078335685
000d7d20_2582,11746.163473657492
000d7d20_2583,11746.154556880301
000d7d20_2584,11746.153665841412
000d7d20_2585,11746.160794762009
000d7d20_2586,11746.159934802465
000d7d20_2587,11745.74695557096
000d7d20_2588,11745.252809250718
000d7d20_2589,11745.184601743289
000d7d20_2590,11745.73538907132
000d7d20_2591,11745.633148288962
000d7d20_2592,11745.624268369933
000d7d20_2593,11745.00575402555
000d7d20_2594,11744.93754651812
000d7d20_2595,11745.003971947772
000d7d20_2596,11745.003080908884
000d7d20_2597,11745.495445151348
000d7d20_2598,11745.001298831106
000d7d20_2599,11745.000407792217
000d7d20_2600,11745.500791994165
000d7d20_2601,11745.00667675327
000d7d20_2602,11745.499040995732
000d7d20_2603,11745.061946231093
000d7d20_2604,11745.621626942097
000d7d20_2605,11745.612715943724
000d7d20_2606,11745.119319623482
000d7d20_2607,11745.487315841805
000d7d20_2608,11744.95085305302
000d7d20_2609,11745.017278482674
000d7d20_2610,11744.949070975243
000d7d20_2611,11745.015496404896
000d7d20_2612,11744.948038897466
000d7d20_2613,11744.947147858576
000d7d20_2614,11744.946256819689
000d7d20_2615,11744.945365780799
000d7d20_2616,11745.505046491806
000d7d20_2617,11744.94433370302
000d7d20_2618,11745.010759132674
000d7d20_2619,11745.503123375138
000d7d20_2620,11745.627350360392
000d7d20_2621,11745.626459321502
000d7d20_2622,11745.132313001262
000d7d20_2623,11745.06485549383
000d7d20_2624,11745.624499346673
000d7d20_2625,11745.499240283645
000d7d20_2626,11745.005843963401
000d7d20_2627,11745.498208205867
000d7d20_2628,11745.506087126461
000d7d20_2629,11745.505196087572
000d7d20_2630,11745.011049767332
000d7d20_2631,11745.50413293045
000d7d20_2632,11745.495221932078
000d7d20_2633,11745.52008089319
000d7d20_2634,11745.519158774956
000d7d20_2635,11744.957664906828
000d7d20_2636,11745.51806453849
000d7d20_2637,11745.517142420256
000d7d20_2638,11745.02371502067
000d7d20_2639,11745.51604818379
000d7d20_2640,11745.515126065557
000d7d20_2641,11745.51492286798
000d7d20_2642,11745.514000749747
000d7d20_2643,11745.513047552167
000d7d20_2644,11745.74178156311
000d7d20_2645,11745.740828365533
000d7d20_2646,11745.179303418063
000d7d20_2647,11745.638492529537
000d7d20_2648,11745.077717582066
000d7d20_2649,11745.076733305144
000d7d20_2650,11745.0304525165
000d7d20_2651,11745.590821068814
000d7d20_2652,11745.589836791893
000d7d20_2653,11745.58885251497
000d7d20_2654,11745.587868238048
000d7d20_2655,11745.027093290579
000d7d20_2656,11745.026109013656
000d7d20_2657,11745.02509365739
000d7d20_2658,11745.024109380469
000d7d20_2659,11745.023125103546
000d7d20_2660,11745.02285974728
000d7d20_2661,11745.021875470358
000d7d20_2662,11745.121289554932
000d7d20_2663,11745.120274198665
000d7d20_2664,11745.119253063582
000d7d20_2665,11745.118987707316
000d7d20_2666,11745.11797235105
000d7d20_2667,11745.116956994783
000d7d20_2668,11745.115941638516
000d7d20_2669,11745.182211671447
000d7d20_2670,11745.119756829943
000d7d20_2671,11745.118710394332
000d7d20_2672,11745.678235708614
000d7d20_2673,11745.184683991652
000d7d20_2674,11745.183637556042
000d7d20_2675,11745.11527465189
000d7d20_2676,11745.238590461602
000d7d20_2677,11745.237544025991
000d7d20_2678,11745.236466511038
000d7d20_2679,11745.235420075427
000d7d20_2680,11745.234342560472
000d7d20_2681,11745.300581514057
000d7d20_2682,11745.23218753056
000d7d20_2683,11745.231110015606
000d7d20_2684,11745.230026721832
000d7d20_2685,11745.789520956772
000d7d20_2686,11745.227871691923
000d7d20_2687,11745.294079566165
000d7d20_2688,11745.786257332562
000d7d20_2689,11745.785148738261
000d7d20_2690,11745.784034365144
000d7d20_2691,11745.790976809672
000d7d20_2692,11745.221276505998
000d7d20_2693,11745.780708582246
000d7d20_2694,11745.779599987947
000d7d20_2695,11745.77848561483
000d7d20_2696,11745.216805270637
000d7d20_2697,11745.215665596994
000d7d20_2698,11745.775097673242
000d7d20_2699,11745.39690415078
000d7d20_2700,11745.373590189485
000d7d20_2701,11745.990327519936
000d7d20_2702,11745.989187846291
000d7d20_2703,11745.851051042211
000d7d20_2704,11745.456569990974
000d7d20_2705,11745.463450276817
000d7d20_2706,11745.903619004708
000d7d20_2707,11745.90244825172
000d7d20_2708,11745.893257539248
000d7d20_2709,11745.891336786259
000d7d20_2710,11745.890160254454
000d7d20_2711,11745.888989501465
000d7d20_2712,11745.895832929144
000d7d20_2713,11745.328979971659
000d7d20_2714,11745.327059218671
000d7d20_2715,11745.32585160752
000d7d20_2716,11745.324680854532
000d7d20_2717,11745.3234790222
000d7d20_2718,11745.33116479402
000d7d20_2719,11745.329212961688
000d7d20_2720,11745.262612190158
000d7d20_2721,11745.273070059398
000d7d20_2722,11745.271862448248
000d7d20_2723,11745.269879536572
000d7d20_2724,11745.26867192542
000d7d20_2725,11745.385023894325
000d7d20_2726,11745.383040982648
000d7d20_2727,11745.281403930656
000d7d20_2728,11745.834224601247
000d7d20_2729,11745.832235910751
000d7d20_2730,11745.83103407842
000d7d20_2731,11745.93025590811
000d7d20_2732,11745.928304075778
000d7d20_2733,11745.927096464628
000d7d20_2734,11745.92586355295
000d7d20_2735,11745.9239059418
000d7d20_2736,11745.922704109467
000d7d20_2737,11745.920752277134
000d7d20_2738,11745.919544665983
000d7d20_2739,11745.917592833652
000d7d20_2740,11745.916385222501
000d7d20_2741,11745.914433390168
000d7d20_2742,11745.913225779017
000d7d20_2743,11745.911273946685
000d7d20_2744,11745.910072114353
000d7d20_2745,11745.908145582547
000d7d20_2746,11746.031311774355
000d7d20_2747,11745.904986139063
000d7d20_2748,11745.90378430673
000d7d20_2749,11745.901826695579
000d7d20_2750,11745.899905942593
000d7d20_2751,11746.084078339836
000d7d20_2752,11746.090140688171
000d7d20_2753,11746.088219935184
000d7d20_2754,11746.087012324033
000d7d20_2755,11746.085091571043
000d7d20_2756,11746.083139738712
000d7d20_2757,11746.081932127561
000d7d20_2758,11746.080011374572
000d7d20_2759,11746.078053763422
000d7d20_2760,11746.076883010433
000d7d20_2761,11746.074962257446
000d7d20_2762,11746.073004646296
000d7d20_2763,11745.970654452465
000d7d20_2764,11745.880509970313
000d7d20_2765,11745.879339217325
000d7d20_2766,11745.877418464337
000d7d20_2767,11745.875460853187
000d7d20_2768,11745.407704468276
000d7d20_2769,11745.40577793647
000d7d20_2770,11745.403857183483
000d7d20_2771,11745.574783190032
000d7d20_2772,11745.573575578881
000d7d20_2773,11745.571654825892
000d7d20_2774,11745.569734072906
000d7d20_2775,11745.567807541098
000d7d20_2776,11745.56588678811
000d7d20_2777,11745.563960256304
000d7d20_2778,11745.473852632313
000d7d20_2779,11745.471931879325
000d7d20_2780,11745.47000534752
000d7d20_2781,11745.468084594531
000d7d20_2782,11745.466163841544
000d7d20_2783,11745.464237309738
000d7d20_2784,11745.462347636094
000d7d20_2785,11745.460426883104
000d7d20_2786,11745.458500351298
000d7d20_2787,11745.45657959831
000d7d20_2788,11745.453939924668
000d7d20_2789,11745.443993433375
000d7d20_2790,11745.442072680387
000d7d20_2791,11745.448171886883
000d7d20_2792,11745.546705875264
000d7d20_2793,11745.544785122276
000d7d20_2794,11745.542895448632
000d7d20_2795,11745.540218916825
000d7d20_2796,11745.538329243183
000d7d20_2797,11745.536408490194
000d7d20_2798,11745.534513037732
000d7d20_2799,11745.531842284743
000d7d20_2800,11745.5299526111
000d7d20_2801,11745.528026079293
000d7d20_2802,11745.52613640565
000d7d20_2803,11745.523496732007
000d7d20_2804,11745.5215702002
000d7d20_2805,11745.519680526555
000d7d20_2806,11745.63948651468
000d7d20_2807,11746.030870281122
000d7d20_2808,11745.936571126122
000d7d20_2809,11745.150254552682
000d7d20_2810,11746.027696761917
000d7d20_2811,11745.21303589512
000d7d20_2812,11746.014274031657
000d7d20_2813,11746.012378579197
